object_id,knn_prob,logreg_prob,lgbm_prob
araf_roch_eilian,0.06271330882974664,0.2334301579668363,0.004463434528098236
aras_hador_acharn,0.0,0.05072949370582019,2.705559853498263e-09
aras_imrad_celair,0.0,0.2761877745606871,2.2092811865216847e-05
aras_laes_puig,0.0,0.000413468278257976,1.5387102241484094e-08
badhor_aran_vin,0.0,6.814043972937591e-143,1.4111742978699395e-07
bain_peredhel_nell,0.0,3.026625487946839e-06,2.5405281853315005e-08
barad_ah_ank,0.06351256675806567,0.16980831034515728,2.680013928144682e-06
baug_aerlinn_glaur,0.0,0.00543803109267401,7.627778365590347e-11
bellas_perian_ithildin,0.0,8.751957853773078e-05,2.3209804035208737e-10
bragol_myril_ai,0.06512223811768844,0.0014911150819640658,6.55975593219112e-11
bragol_randir_tegilbor,0.0,2.2875427776591913e-61,1.3057599147670337e-09
bregedur_alag_alae,0.13290919296161757,0.20548376050998912,8.104679409098734e-07
bregedur_nimbrethil_tann,0.12639069665232613,0.2946524854834305,3.527762422786089e-06
bronwe_imrad_gwarth,0.0,2.8418992829256054e-10,6.454145988481607e-10
cabor_baug_ram,0.06666437047612316,1.3811260418927793e-10,4.901363540149552e-10
cabor_ogol_drego,0.0,0.0020377962151292327,1.031214200027352e-06
cae_sammar_rhosc,0.06545973895401297,0.1816102576288005,6.20866576542744e-07
cair_lathron_lagor,0.0,0.02964164443531169,6.519946495291297e-09
calad_mithril_tathar,0.0,0.07336856395692085,2.1768008212844794e-08
callon_laer_bregedur,0.0,0.4566125567555848,7.332342655359178e-07
caras_raegdan_anwar,0.20942075261508242,0.05579777400450469,2.8386835125662887e-05
caras_ram_firiel,0.06070425318340614,0.009884737375094859,7.884508712746469e-09
celon_heledh_hast,0.0,2.8305055533804502e-148,2.8122878026778056e-10
cirion_ablad_puig,0.0,7.45509966008721e-08,2.1898532485337329e-10
corch_galvorn_gwachaedir,0.0,0.11464055924753504,1.972935399092218e-05
corch_meldir_draug,0.20062732176718534,0.27970371771408364,1.3563801179211205e-07
corch_perian_lobor,0.0,7.030554805840929e-54,7.000185493425846e-10
cuil_ablad_rhosc,0.0,3.058156665940755e-05,1.86407476268416e-09
cund_Elrim_suil,0.13822284261613665,2.0391261844735264e-10,4.712327086146395e-09
cund_rom_Sindarin,0.12919507584244955,0.2853549951243832,0.00011574189544136053
dam_nimp_imlad,0.1394596190492149,0.05516230246905458,1.0149578070098041e-07
dam_rom_lebdas,0.0,0.001108567767667155,0.00011525313790906514
dannas_lebenedh_navaer,0.06703349510078101,0.1972098654911679,3.463100677153753e-07
dirnaith_heron_angos,0.0,0.13851539741580793,0.00010543151127748358
dirnaith_manadh_navaer,0.0,3.145950545874961e-96,1.0213249020833355e-08
dol_dunadan_echad,0.13170866279298896,0.22135002874135182,4.5254643781014074e-08
dunedhel_aranarth_neledh,0.0,0.20297482604251402,5.20874349561119e-07
dunedhel_heron_acharn,0.06265539370547134,0.3353421543864776,9.030246514526674e-06
echad_hwiniol_lain,0.0,2.7415593265585277e-07,9.773777822709595e-10
elu_sirion_cae,0.13416027809604625,0.1350146644225919,2.13141579518954e-07
elvellon_cirion_gwend,0.0,9.016915537239561e-11,3.405317002829158e-10
elvellon_cugu_dunadan,0.0,8.291480734208616e-10,3.674201799669402e-10
ennorath_luin_cenedril,0.0663290161904041,0.3153514026005492,0.05287303719607508
eryn_haudh_rhach,0.0,0.022787630144404287,1.857345808784035e-09
eryn_saer_dunedhel,0.06456090476118145,0.276068924240701,0.00010779280922960173
faen_laer_glae,0.0,0.04130778915754616,2.0199800504409637e-09
fang_ithron_celair,0.1909129611378437,0.11690473521674415,2.522697998873081e-06
fang_minas_mindon,0.0,9.914583957882891e-14,3.5182703553958875e-09
faradrim_curunir_faen,0.0,0.215629987372833,2.618118793581679e-08
fervain_ai_agarwaen,0.0,0.1275674733536151,3.2982507662088803e-07
fervain_balrog_puig,0.12778410930449577,0.2678341769467433,1.3936923430953062e-05
firen_faun_rochir,0.0,0.038468485615223695,4.015653607505465e-08
firen_haust_heledh,0.06323117798406136,0.0013371514361039559,1.87092790778551e-10
firiel_raegdan_alagos,0.06303313177999942,0.2351930186881824,1.1151868797031586e-06
firiel_tang_parf,0.2094187183862445,1.6446175982820285e-67,1.1688298576681356e-09
firion_celair_aphadrim,0.0,0.07338724520849342,2.1340035854605252e-08
fuin_firen_sogannen,0.0,2.4442855993777566e-09,1.4467668986347277e-07
galas_fuin_amarth,0.0,0.009512486415860338,2.111309398274661e-09
galas_tavor_lhug,0.0,2.8420362671239707e-09,1.9154011900503756e-08
galenas_salph_saelor,0.0,0.00020896847921837144,2.6720320932447946e-09
galvorn_iaun_saew,0.12498004792552356,0.33219258060214524,2.6586366155395464e-07
gas_Gonhir_law,0.0,9.638165699634087e-110,3.2164057649155177e-09
gath_andrann_ulug,0.0,0.011870866505975596,5.248863645659434e-09
gaur_salab_fast,0.0,0.15759735448187856,2.0349234041556496e-08
gaurwaith_pilin_certh,0.0,0.06623477054883094,8.290493011596612e-09
glandagol_eilian_nestad,0.1312258618423145,0.013644287971628326,1.945187562501919e-09
glaur_duin_minas,0.07429000909596335,0.21972766100572155,2.238982581228976e-06
glaur_ennorath_ninglor,0.06435220637696977,1.44612374709533e-10,3.6354707491162418e-09
glaur_iaun_cuin,0.0,0.17094731051599799,2.2727307552416493e-08
gond_firion_hand,0.0,9.30583799976743e-13,4.897197817193296e-09
grond_navaer_raegdan,0.06737808729905861,0.013640816578716004,6.003218950854751e-10
grond_ylf_dol,0.07104452230933513,0.006393686914014009,5.005107765113541e-08
gul_curunir_ylf,0.06328881219029085,1.7577398794657838e-12,2.7926176812062082e-09
gwachaedir_forodrim_dagnir,0.06258357940999837,0.00046485314933284783,1.0622109155247819e-08
gwador_agor_daen,0.06419346204732,0.02082316703571724,2.0975509229421115e-09
gwador_rudh_Ennor,0.0,0.3142096557942145,1.3294325563148164e-06
gwarth_acharn_thangail,0.0,0.004469178720321109,6.444469792360406e-10
gwarth_aeglir_peredhel,0.2710067529340288,0.4117919284949841,0.3794682074933103
gwarth_haradrim_cirion,0.13359913768869414,0.1625502880020238,7.924807437585464e-08
gwarth_riel_Sindarin,0.0,3.1596598002202596e-12,5.016059019247475e-10
gwaun_elu_celeb,0.0,2.3064071644115576e-23,2.4953417479484608e-08
gwaun_hador_bragol,0.06354982435789927,0.21781770043354928,0.0035679432081276463
gwaun_magol_myril,0.13026699348306842,0.30244856725066616,0.6260506519904004
hadhod_cair_meril,0.0,0.02836678846078656,3.865242307375114e-09
hadhod_per_espalass,0.0,8.059530966764611e-05,5.343990351944191e-09
hadhod_raegdan_nothrim,0.0,3.323393909864539e-13,4.326174330248309e-09
hador_manadh_drafn,0.0,2.94042204870733e-09,3.3971673000274667e-09
hand_gas_laug,0.0,0.21256584552553207,8.61221317834733e-05
harad_roch_tathar,0.06610607019427264,0.1272280447402723,4.5222641494336515e-09
heledir_cair_pod,0.13020008417523837,0.3460392365743187,3.7829224474194355e-09
hend_emel_nimp,0.06484636205308393,0.009414753179272482,4.546047405895836e-08
heron_lost_limlug,0.19962657119694946,0.2180094504894061,0.09886382261739696
heron_pess_lathron,0.0,1.8191785916870454e-05,1.2420462426797507e-09
hervess_lend_pess,0.0,0.2596979322975534,1.0676872268176241e-05
honeg_Ennor_melethril,0.0,0.0005828348162902408,7.785371721119678e-08
honeg_gwael_gwador,0.0,0.006781275882190216,4.157641242583778e-10
hu_lembas_celeb,0.06397289290360007,0.04274474916950954,9.484824006676114e-08
hub_alagos_rodwen,0.061394027651146564,0.009623097330258977,4.1118299312428475e-10
hul_hend_sogannen,0.0,9.172797619441403e-11,3.0356267353037484e-09
hun_Druadan_tegilbor,0.13638144643894795,0.10005893774762681,2.080254394512873e-06
hun_alph_agar,0.2643832825615507,0.27160722092618256,0.8647257618636124
hun_rach_amarth,0.0,0.019494715047936165,1.444617889670646e-07
iaun_dunedhel_mereth,0.27488235653215976,0.38391356549760397,1.9205445133772768e-05
iaun_elu_araf,0.0,0.26032486089185747,4.030772477019025e-05
iaun_lend_uan,0.06409447553227489,0.018528438741127206,1.1899446504621878e-07
iaun_ryn_glamor,0.0,3.943633030932411e-06,7.694747440712008e-09
idhren_badhor_uan,0.0,0.00427352506376471,9.751794222794815e-09
imloth_law_gorn,0.0886854227551849,0.051914436600885544,1.0153063550753281e-09
imloth_tathar_rovalug,0.0693534350302491,6.182029774686773e-135,1.031965663809271e-08
imrad_cirion_lebenedh,0.12801505401779567,0.0899056867029862,1.373947473312257e-06
ingem_in_dol,0.06579111023843576,0.41454703685244176,0.9983934824825207
iphant_gorn_lathron,0.0,0.00013890780250847085,4.919978495885241e-09
ithildin_faun_aith,0.0,5.522756055816848e-306,9.589761859340159e-09
ithildin_faun_lalaith,0.0,0.02227368154342546,4.794920749794345e-07
lachenn_glae_aegas,0.0,5.557719567077799e-05,3.727306053819036e-09
lachenn_laug_celeb,0.0,0.04825947022548746,1.6855562632676753e-08
laer_drego_randir,0.06411273951575128,0.0030542194944459954,1.297340687615332e-09
lagor_Tawarwaith_gilgalad,0.13161046563129367,0.09289534760585816,2.161285963829478e-09
lain_eglan_fuin,0.0,6.410335657646176e-05,7.312192592188516e-09
lalaith_Eluwaith_faradrim,0.06300332997436456,0.14027898165356087,2.0755306192288466e-07
lang_aiglos_lalaith,0.0,9.578580094276166e-40,1.3482961814411694e-09
lang_lhug_baug,0.06264060704623772,0.0186156038533702,1.0996009507484592e-09
lang_luithien_dunadan,0.0,0.21708782465813908,1.0772339080282594e-05
lasguil_annon_fuin,0.0,8.090991481276798e-105,1.7343877617629307e-09
lasguil_aphadrim_lunt,0.1967399820229719,0.23263996567443593,4.3068981089492075e-07
lasguil_lacha_imloth,0.0,0.0007872392785643215,2.0051738650797243e-06
lasguil_morgul_nestad,0.12629934278938226,0.3872540488147053,0.995732050969784
lavan_cabor_imlad,0.0,0.08816715659923409,3.2429034430247307e-09
lebed_Ennor_lossen,0.06918729545911083,0.3374026000434436,0.9887621263342746
lebed_heron_grond,0.06424620962361331,0.17023642177653742,0.006586786279299902
lebed_lasguil_malad,0.19531992095852005,0.18436009659454025,0.00017742019827083033
lebed_pilin_cuin,0.0,0.09471016266538955,1.1338231943857212e-07
lembas_celeb_narthan,0.13534770793336348,0.018523080788289598,5.392894717123463e-07
lend_tinuviel_emel,0.06693832301513108,0.3956624261991123,0.028606048069327664
lhug_dunadan_daen,0.0,0.004718875915274512,9.111915190058572e-11
lhug_firion_rochir,0.1787883403988282,0.21735235514837695,2.1694770703881295e-05
limlug_gwilwileth_balrog,0.20880420312417763,0.26977963719568804,0.8056600565395352
limlug_lobor_lalaith,0.0,0.1771585956724676,7.954177859523642e-05
lorn_aes_mir,0.0,1.2189982862890918e-05,3.792136180487551e-08
lorn_mund_heledir,0.06438534867047477,0.0008069056714800758,2.0056817691011163e-07
luin_paich_laer,0.06369821787530945,0.25800425976202873,3.909541262867337e-05
lunt_pilin_bain,0.06368140015357437,0.0003800713826048629,1.4481394700286826e-08
maethor_gwaun_Tawarwaith,0.0,0.021778080834163417,2.3564853984499744e-06
malad_angos_aeruil,0.0,0.000691182922456128,4.444926134161165e-10
malad_heledh_soga,0.13239555813668372,0.3038903073010295,6.407665667248721e-09
meldir_galas_lost,0.05951273734988597,0.09288730244993952,8.028090029241096e-07
melethril_edlothiad_rhovan,0.0,0.003490492592695937,8.774553377728948e-08
melethril_tavor_menel,0.13037980425642037,0.34041463757215956,7.888405974393806e-09
melethron_cyron_uir,0.0,2.5463023642180717e-50,4.0878668986803935e-09
melethron_lebdas_lasguil,0.0,1.5482596303191695e-60,2.1518957005654656e-10
menel_naer_magor,0.07063527281141364,0.2376048419570104,0.00023290199280086527
menel_tachol_daen,0.0,1.1288300830188343e-49,5.8010307342693744e-08
menel_thangail_thurin,0.07088534680540187,0.2199661598173549,0.0005068672154588145
mereth_gond_paich,0.0,0.0001265792449452689,3.333099177170157e-05
merilin_fast_lavan,0.19799220053551495,0.0514066622211253,4.174149178534708e-07
merilin_raug_gwanur,0.0,0.11873751244282811,1.7164209474022426e-07
midh_heledh_nadhras,0.06561049321264,4.222341685565835e-11,2.597349834489609e-08
midh_narthan_aran,0.2816333030536015,0.012067069824098175,0.06839917663713392
min_cabed_ris,0.0,0.18706143544092624,3.88940751689154e-08
minai_firion_bragol,0.06633969308884391,0.2830653422212481,3.7576874411451355e-05
mirdan_gador_heledir,0.0,1.2644255231108534e-120,1.0605498355994411e-08
mirdan_thor_cabed,0.0,0.186177463288701,9.072184428622639e-09
mithril_alag_aerlinn,0.0,0.19780539042862996,0.014374082432247954
morgul_alae_tathar,0.0,1.0780389771738092e-07,5.587117541369057e-10
morn_ist_imlad,0.0,0.0005632664950720648,7.18775075805345e-09
mund_faradrim_aes,0.063331916345947,2.209148462146054e-15,3.0466393922919158e-09
myril_alph_bronwe,0.06417817790946194,0.1739385851500228,0.06285447361333524
nadhras_dol_ithron,0.0,0.26688557794252044,0.07122611522213013
naer_Ithil_Sindarin,0.0,0.24299143275237506,8.30855292976814e-08
naer_gwachaedir_echad,0.06269739755551909,0.1829257251237334,8.641596445263648e-09
nagol_celeb_cuil,0.0,0.03175325432759859,2.0054817862003975e-07
nana_amon_saer,0.0,0.26038689131373904,1.8583162665809613e-05
narthan_acharn_lavan,0.0,4.2947863802054216e-17,1.1742919563289575e-09
nath_aderthad_glae,0.0,7.546370708978853e-05,2.812650730415802e-09
nath_archam_nost,0.06296670745219678,0.008285886025630651,3.552960813617401e-10
nath_hervess_glass,0.0,0.021432158601801414,7.999745307664694e-09
nell_achad_tamin,0.0,0.28547866873606653,0.0002135667264634131
nell_adan_hervenn,0.06493245093408206,0.3342366221591039,0.007802057435549124
nell_dagnir_hwiniol,0.06688122544973862,0.27037573775325835,7.946352388336364e-07
nidh_imrad_tinuviel,0.06332637024973362,0.2975243962488938,0.9076071454685583
nimbrethil_lebdas_hast,0.14555614712034887,0.012847347384328696,3.105467023899689e-08
nimp_lachenn_romru,0.06706220156767119,0.011525783696635884,7.777551732960965e-07
nost_achad_barad,0.18912349836579792,0.4260332099719308,0.045393735127231286
nost_rovalug_haudh,0.0,0.2628481144365615,2.3890793911261376e-06
nothrim_gath_nath,0.0,2.2890250900879692e-05,3.4312389068740344e-10
nothrim_gaurwaith_luin,0.0,0.11577876982553245,9.94112668134825e-07
nothrim_minuial_fang,0.06179986548114679,0.37657297042255733,0.38935554508363307
ogol_gil_pendrath,0.06236369385587703,0.31427827573981654,3.1380790239185724e-06
ogol_nimbrethil_gaw,0.0,0.0835166399767716,6.079042291674037e-08
onodrim_cyron_galad,0.0,0.101442575728632,2.46987628184987e-08
onodrim_suil_muinthel,0.0,0.4395942348865797,0.9994892798165201
panas_bass_cirion,0.0,2.121923637399642e-05,1.0158053499851345e-07
parf_alae_toll,0.0,3.8728941645053e-132,5.5653391086520754e-08
parf_glae_hervess,0.0,0.05196637915118706,1.3719580511469125e-06
pendrath_harad_uir,0.0,0.0009897212628185408,1.3669982223629197e-08
pendrath_nestad_tavor,0.0,3.274124618101902e-23,7.24232251928426e-07
pent_soga_luin,0.0,0.00023640182233202926,1.4807483723414997e-06
per_cabed_meril,0.0,0.2701072426993052,0.001269284124929682
per_tinuviel_perian,0.06384023629025604,0.19653161275443498,8.382197297792668e-06
pess_aes_lachenn,0.1321886359736978,0.05943533034217392,4.3318218519953805e-10
puig_nimp_bass,0.0,8.015247886449846e-05,1.571143601607168e-10
raef_gobennas_lathron,0.06643826204241866,0.38008021925284124,4.8653815878935826e-05
raef_lobor_minuial,0.0,4.198172635431407e-86,2.1887150688560773e-10
raegdan_glae_pendrath,0.06162969689828565,0.19111592682749395,3.5093381465895703e-08
raegdan_ryn_roch,0.0,0.01623368447494158,3.6072428365050526e-09
randir_menel_hervenn,0.06531233646273928,2.9110016599196028e-05,2.0274118434639339e-10
randir_pilin_hub,0.06157383665443938,0.0062060181647009965,1.1440524510078744e-08
raug_iar_nell,0.1350820894001563,1.212398714781536e-33,6.350346456633345e-10
raug_manadh_tathar,0.0,0.20441645921156942,0.0037881792187932453
rhach_hador_cabor,0.0,0.4885955964138691,0.0017340226300915976
rhovan_barad_gellui,0.1316823356327317,0.07740102881359272,8.869444724815885e-07
rhovan_lebenedh_salab,0.07237301028024493,0.4110166883978106,0.19269417047702772
riel_rom_firion,0.19874346818080285,0.11987957239040294,1.1722978266965827e-08
roch_espalass_achas,0.06310606052336344,0.05679306146678033,3.1522219101028443e-06
roch_mithril_rochir,0.0,0.5205180964903716,0.14399691150421826
rochben_roch_galenas,0.0,0.05127402207578715,2.0527888635428863e-06
rochir_hadhod_dunedhel,0.0,0.19784313163644496,6.710174135540454e-07
rochir_ogol_aeglir,0.0,0.20546367010566324,1.4344316072750806e-05
rom_thangail_mir,0.062442084896410954,0.3813912783156659,0.0009314098801156829
romru_Ennor_nadhras,0.19945042461270368,0.14614071295993744,8.780797512477226e-05
romru_aeruil_maen,0.20568641445317484,0.3808193677367366,0.15595572992286363
rusc_dunedhel_lebenedh,0.1409553158315848,0.2805568767792074,0.012536710843510612
rust_ah_iar,0.0,0.0008436111583410825,2.842463523151844e-10
rust_tavor_agor,0.0,0.031826331118790595,3.776760987199792e-08
sador_melethron_eryn,0.2193542206459581,0.50713541440073,0.7347805779505825
saelor_aranarth_uir,0.13951810288756913,0.20906020228962477,0.00021101077650942032
saelor_galenas_morgul,0.0,1.0764192150360342e-76,2.611575208410193e-09
saew_tegilbor_ylf,0.06306757710491928,0.1801233975552797,1.992900819144286e-06
saig_ah_callon,0.06177470264692618,0.13789672474851206,1.3230806141602932e-07
saig_hud_Sindarin,0.0,7.527482585252954e-12,3.4122351708491714e-10
salph_aear_gwaun,0.06584387974222565,0.33046196617698764,0.976773048843637
salph_peredhel_tachol,0.06675918001824316,0.06771021385315616,1.7572947948073563e-08
sammar_cirdan_faen,0.0636669189596362,4.798481240519429e-08,3.99640883515755e-10
sammar_heleg_saer,0.0746466944147283,0.29858866815395313,2.2942656105248316e-08
soga_bain_eglan,0.06553468501103103,1.0972803023783265e-82,1.232263358429276e-08
soga_gwador_gaw,0.0,8.797113838053506e-08,3.635208493964883e-10
soga_hador_acharn,0.0,5.697808886705676e-83,1.0476559107081395e-09
tachol_firiel_faen,0.0,9.70839229186273e-25,4.043798761462253e-10
tamin_Ithil_ingem,0.0,1.050840006836283e-146,1.0288467145792197e-08
tamin_archam_gwathui,0.18980880779470705,0.13078274341501292,2.5597964595595568e-08
tamin_faen_ithron,0.0,0.0017207252208374982,3.366553731102297e-09
tamin_ris_edlothiad,0.0,0.00164850387478871,7.114414228849143e-09
tang_celeb_nimbrethil,0.0,6.32226264229305e-05,1.8452871761822209e-09
tang_faradrim_galvorn,0.0,0.04419441662902637,1.1479650955806489e-06
tang_puig_glandagol,0.13567912967382395,0.036166248420108835,6.3139351804661715e-09
tann_Elrim_Sindarin,0.0,0.43865047365335286,0.0012301246639587807
tann_tathar_ist,0.0,0.03010195702441229,2.1197798328651057e-05
tegilbor_cirdan_iphant,0.0,0.2475504819759779,6.154440833386237e-08
thamas_amlug_sammar,0.05907679475203163,0.009124095227856458,1.1870726616882882e-06
thamas_talraph_myril,0.0,0.0007198993623682798,0.0006715989394820335
thangail_lebenedh_hast,0.0,0.030841008858243448,1.7592017853958126e-05
thavron_adel_lobor,0.07625835915418316,0.018541975545127213,0.0008435898046549251
thavron_angos_caras,0.0,0.00047093953515018824,2.5653264895445194e-09
thor_aderthad_tachol,0.06560721898451993,0.19419947852191521,0.0040234955180705224
thurin_galadh_sirion,0.07238230284189472,0.15648727590786926,1.4090472709350557e-05
