object_id,gp_res_std_u,gp_loglike_u,gp_res_std_g,gp_loglike_g,gp_res_std_r,gp_loglike_r,gp_res_std_i,gp_loglike_i,gp_res_std_z,gp_loglike_z,gp_res_std_y,gp_loglike_y,gp_res_std_mean,gp_res_skew
alagos_achas_perian,0.055773600572154726,-11.333959449624537,0.21298919478044773,-10.605915147130997,0.5040391338130343,-31.78333080007791,0.5526539906052236,-29.510710613775547,0.3968357142232975,-27.178723662602042,0.10118492843371564,-19.221842838384227,0.41959480382369985,1.109003833398337
alph_galadh_corch,0.0011426071482424117,-11.351510877544737,2.1735355640900207e-05,-10.86836868460503,0.19851068339271075,-34.66958912495694,0.28142476018638746,-26.300443260381886,0.16925209367603097,-31.305310396068705,0.4932018421558689,-30.283648372495705,0.2772840395954202,-0.03925309462049724
amarth_thavron_Mithrim,0.18059564403088352,-12.474236383356889,0.11207724668585214,-9.670663073432603,0.42596521637209617,-27.161263434076893,0.3404930304645008,-23.780193058371665,1.0765081506289346e-05,-23.873096145238286,0.04631105426807776,-19.778485591078194,0.27763949496967294,-0.9334764855189474
amarth_uruk_nothrim,0.0028734205311690287,-14.195630106449137,2.1324459789258297e-05,-5.988746348053635,0.08058871348266008,-9.009313997096847,0.08623731892245733,-7.183365575572047,0.048883113444755676,-3.2814208413327677,0.17613226029284984,-15.554968556021027,0.09318130930366773,-0.623631627392039
amath_alagos_andrann,0.04644703794097418,-9.88803998382921,0.01848663092548547,-5.819461736643744,0.0736142152897715,-6.6014137717756185,0.24568331338978264,-31.097428876450476,0.3935309519958378,-34.905039963158345,0.587981253551851,-37.667654060812154,0.3238416936365981,0.10181673721788084
amon_gaw_lebed,0.004312359772603375,-17.875823971868,0.04893024156306532,-6.250327176793915,0.1512114917359557,-27.573028165735945,0.16792826589179125,-28.422629758347192,0.3573142149948998,-36.327747468956375,0.3529935066786072,-34.17258639340379,0.2321198422958098,0.2164600092891816
amon_hud_angos,3.267873094204981e-05,-23.298399166340708,0.006265451446427092,-26.988862658981255,0.1753528748427528,-39.64681448581371,0.3029050635724044,-46.52312426820936,0.4290816337415587,-34.829522696288535,0.0009717254836670549,-28.378775971243165,0.24329566704302003,1.3586168726653138
anann_Mirion_fast,1.0359477535855726e-05,-15.361732945609269,1.7739835868510967e-05,-11.83434101878387,0.1221394642194782,-30.77454082734669,0.16939485361841458,-35.03402299523762,0.3147880996100769,-40.230700403542066,0.4619545726446732,-33.37561143913859,0.26002324075019956,-0.31543517806455396
andrann_gond_romru,1.2058882872455858e-05,-13.92439770984065,0.001056802644945592,-22.70302099069427,0.1908548856608625,-34.85158021487746,0.3434713550409502,-65.33090668569658,1.1116372452989072e-05,-65.71585852213921,0.006714971065822994,-44.84209315401904,0.19060303695075465,0.8414073837125638
andrann_onodrim_sogannen,0.4768795689321239,-17.72917552334268,0.18250617954782136,-23.648175347120613,0.2733620081203731,-38.79674750369128,2.404076344259104e-05,-39.364262464603506,0.47338201523346257,-48.7526537805597,0.332163520502338,-30.92493009948545,0.3233047685813797,-0.06696729351137533
angos_hal_gaur,0.11552639370806406,-14.516716978343965,0.11635603219337746,-12.85188992246631,0.12407815249184669,-13.108318796366628,0.2280294586972479,-25.72423961587478,0.3901282885545988,-46.974709694602424,0.40401404937032337,-33.05412355641178,0.27951848548782543,-0.13732877881268038
annon_magol_araf,0.019449955822845394,-28.422116583433084,0.35913165943783903,-18.46700564356328,0.08321708676004803,-19.068830911365353,0.02887108182353903,-21.598748087187403,0.1848229925675028,-19.101213903861336,0.4836057186316454,-32.58414580156122,0.23028769808297206,-0.8564024557049714
annon_raug_rist,1.3273351633177325e-05,-4.7747308756640905,0.05813080163975833,-7.565766864974313,0.23297369236511528,-12.480922282370408,0.3318884084129751,-21.533095672297883,0.44061337819503843,-29.599748429690983,0.0030496387826766643,-17.035703757440505,0.3064003986199186,0.08860931796946865
anwar_amloth_lebed,0.0014849266971444734,-9.93258604827384,3.81675739763214e-05,-9.767919165119526,0.007416293636087625,-18.022956007984792,0.1663401125689473,-15.362075751270293,0.33218209341704064,-13.360480063551996,0.17269554536618875,-10.963175574259793,0.16987485711078554,-0.6220296907854881
anwar_echad_faen,1.3506422081068853e-05,-16.12185978033601,0.0024956823190339194,-15.77287608062218,0.021210166493166257,3.924533924351927,0.06038727691586237,-11.359503816723933,0.24824390520446754,-29.168190721182697,0.3486707807003392,-30.39512928788416,0.1720553992301381,0.7126254317757732
aranarth_hul_nim,0.24263668793704482,-13.395735471460412,0.4650503222364691,-24.377221004938836,0.4461692723449074,-35.54304699401984,0.17939690688063653,-47.65070956859806,0.25036639516493525,-39.402665144256545,0.22608981248707113,-28.122492281057475,0.3241512056577483,-0.25184826765002966
aranarth_saew_lathron,0.0011957252160939534,-15.60836001086725,3.943886326004232e-05,-9.658959202700999,4.201895552331041e-05,-27.095932886906795,0.41684136459288956,-38.039276543579,0.12025527163281867,-43.680675711197466,0.010774642969641124,-39.79987565846339,0.20627764123665654,0.7400780378065419
archam_fang_thavron,0.07565756946514549,-12.742275311810879,0.0590545357120742,-10.27595753192709,0.09226192018313194,-13.636797012128607,0.39754346342785574,-32.271168530939676,0.6105035239946224,-44.11761679837822,0.0014124143874376654,-32.6409750470806,0.35451979034796444,-1.0514678911289284
archam_nidh_ruith,0.022710100347549018,-21.07634401704072,0.1254614192106492,-13.223862337225505,0.0846351029003722,-11.972052763891114,0.09503040430256107,-12.394649488215851,0.12277248988562169,-15.23434024817091,0.17674420903390223,-24.358758243468134,0.11929842324627696,-0.06856436449458915
badhor_myril_glamor,,,,,0.2232969926165395,-13.894457878378095,0.3793723847702213,-17.997867392709615,0.0009915761677741794,-18.44687043905184,0.001193981637970124,-17.027276315451616,0.23040970476361752,-0.8125532878266483
bain_haradrim_loss,0.0013891556906219056,-18.44781537096008,0.24687676084816407,-21.3244024509234,0.19635184162610259,-39.66038126930356,0.16964621614498887,-55.44771670226602,0.3849841812881738,-34.71858966888825,0.0010503994843854068,-18.447080730885315,0.2284464831870923,0.13233986801572034
balrog_ulug_cae,0.07892827608876984,-12.400919485699713,0.12355848536737662,-7.448314391513389,0.24959490587654645,-18.3082402010213,0.36309529680114583,-23.69453808911397,0.6431748402667348,-25.555313047162954,0.000794435413903984,-24.12199255403418,0.3518177838862875,-0.7704382627572844
baneth_melethril_calad,0.016807613077723844,-4.734668461582954,5.535188483193156e-05,-9.601919516485088,0.02270293183328607,9.283022983632613,0.053310700920672624,0.8198351448037222,0.08653971839311675,-10.065614089815943,0.3023161361720648,-28.45481363041257,0.14492609558423247,-0.3880341671679632
barad_adan_soga,0.041125825023225066,-11.591934617953587,0.03599219873490547,-10.905357993043475,0.17801121315092236,-25.957535330278986,0.30447037305200664,-36.571847293709034,1.6889409979285693e-05,-45.631881103766645,0.4828260473250666,-25.09080128868662,0.24447485715298187,0.5144127695438444
barad_hadhod_aiglos,1.3382761326047852e-05,-10.57962382801809,0.2355719708735998,-12.363495661216856,0.19071671340472637,-24.438582404070825,0.3209389797635662,-36.60992099897773,0.5869688171226703,-40.67730887144168,0.01041422235371608,-38.033514426806335,0.33340280259442867,-0.2811535408204114
bass_espalass_nana,0.07667674040243938,-13.825214842443216,0.0010302138415889854,-8.508236623539688,0.033635197999045956,-3.9971273990421423,0.042256533636341076,-5.740600055293996,0.07036477058740422,-25.03163528391284,0.054417178723788845,-28.99031802587688,0.050766783266284136,0.22498110738085164
baug_Ennor_hand,0.0011663922245416841,-15.608327607410768,0.3110521628762942,-19.196672126741934,0.03583266235479954,-45.39395026991568,0.11235765781538155,-35.813697028398394,0.20376069530189939,-39.840743918358946,0.2963874431413866,-33.89125495856818,0.18804411460734677,0.9374085883698928
baug_rovalug_faen,0.04388010724943873,-7.726734614088359,0.020078374151839253,-4.026598352844935,0.24511705310695925,-28.843801027270707,0.19254418704086565,-27.182807207537966,0.27350471013569067,-32.780887393546536,0.0007132877384929731,-38.31150632456829,0.1992450107093803,0.1826768974588318
bregedur_imrath_gwanur,0.2320371021894726,-5.426263150340592,0.377415525087341,-12.360714519739144,0.19906981462792428,-14.03244230704251,0.5231064908437167,-37.2965954054274,0.5207384693809738,-29.53526534783734,0.028046546735899548,-25.413702863880673,0.39563424717567186,0.975492868121
bregedur_uanui_fuin,0.001212325589580761,-14.18939617602954,1.2905752742661295e-05,-14.461275143326876,0.1653512584050286,-25.99033580462116,0.4620805676784832,-43.84356376268223,0.20478586069789415,-34.630084080954596,0.05193098775966598,-48.66093551129677,0.24956263547109508,-0.5250942844302224
bronwe_celair_firion,0.0013706285911676062,-12.770451026615824,1.032642497999205e-05,-13.971782134900003,0.02268437276258281,-25.424036686016613,0.08037712593988888,-20.7223881255171,0.009565972533264291,-20.170211882383576,0.1936119075355451,-22.166218038888154,0.0943835778063514,0.9192820812108764
cirdan_alae_rochir,0.016727464254242024,-24.18814549795473,0.008779566927278751,-21.458550445329372,0.1412859233777967,-44.29051403942893,,,,,0.2412698292056212,-38.390954044566605,0.15227158631752097,0.34618983055274744
cirdan_galad_calad,0.06467541338553912,-103.0449266772927,0.6212593914211049,-100.77361893259126,0.4836245967156127,-91.86302922554043,0.4450893254453643,-81.77440405910994,0.6097934430079359,-117.85365169842284,0.3106028201617071,-98.33720692636484,0.4792670388190005,-1.1612326799428319
cirion_espalass_tinnu,1.0476573638295975e-05,-15.12683103690308,0.1728829830911521,-9.78027195994212,0.19482285182710246,-18.066067713393508,0.19974016569425854,-30.26572959007538,0.2427824384786692,-17.8276339412165,1.2335237401004103e-05,-18.88665817544504,0.17996218736556605,0.2544109076317383
corch_fervain_melethron,0.3012263630272374,-21.934275382828407,0.20725019922194382,-12.43211417393939,0.07521382128327894,2.5344444038410785,0.13078957351399254,-16.6995136216664,0.17387893319020045,-28.733255332217936,1.1115799150136609e-05,-34.43215162506039,0.15394039782623384,0.005911921665030459
cuil_forodrim_glamog,0.10990406969604417,-14.892599279027966,0.12332023722721616,-14.795489361406403,0.12985968647807125,-18.45277194000048,0.3166815506330192,-29.897171957898056,0.32362527751480263,-34.97610507916508,0.31264731257577605,-28.925198411098783,0.26367896544490355,0.22576161479860343
cuil_lin_sirion,1.7410686439279222e-05,-190.34207981330655,0.2504828894441243,-109.39530088069027,0.22273219823190463,-100.27114025054962,0.32081861877158735,-116.6980485783126,0.41064044779942677,-156.512847598713,0.003371035247019308,-214.10713514472354,0.2603420390346358,-0.2745484664500311
cuin_erchion_minas,0.002455754467971527,-4.256820128955288,1.6235155778840585e-05,-11.471864873887895,0.02634447105357027,-11.909730155749795,0.24828595259068048,-10.400544598110997,0.0012930242309718285,-12.770450562401319,,,0.10931135100886187,-0.4983352857514598
cyron_hwiniol_nath,0.057123496253868436,-10.191102609216212,0.022326786698772392,-0.8648360384488623,0.07067572152352496,-0.36871545670783945,0.2579727639012147,-31.809641959513858,0.3059461469146621,-31.461792405478025,1.031532757395321e-05,-34.83404422254336,0.18810137184796202,-0.11273429140397206
cyron_rhun_glass,0.012815531482179069,-9.442946098488843,0.3067571746169248,-10.841735636168044,0.14835709534901426,-14.387401156822161,0.19874377174472552,-25.480997031779403,0.000863845087976116,-29.797806708991878,0.33612860185642746,-20.884138777968417,0.20313521558722003,0.9749983876226379
daen_gaurwaith_inias,0.2522615682885831,-18.1743560596097,0.17438917876708407,-13.263438474264984,0.21738018078689533,-26.218848793559378,0.11108526618715653,-18.830249457737594,0.3192588078685098,-28.193200651789574,0.5021110829211937,-38.73693004814406,0.29759047417553286,0.5435746013832862
dagnir_fern_uruk,0.10586516105717872,-9.338905300542605,0.03947723445064715,-9.628627623624766,0.47259249408971116,-28.851494683753042,9.984959724291752e-06,-46.609757596393464,6.574886874614241e-05,-38.28825462428257,0.07360984073391019,-21.580625194844625,0.21762158202587292,0.7077112155375954
dam_talraph_imrath,0.22716933871243503,-8.779060059275059,0.03861158904127951,-4.669207769455358,0.28209141534870996,-24.55453783970559,0.3606334372096207,-32.38612055854227,0.5368776386532346,-42.52099180189898,0.7581903679084868,-34.17997865317426,0.45135078247204796,-0.1508645764617177
drafn_aran_lavan,0.38124691147777046,-21.10714538323555,0.07559163690233137,-17.201395710342943,,,,,0.08709612750130905,-43.11572091632209,0.4985409107665733,-34.90754321487762,0.31162277234342306,0.259301421935135
drafn_luith_eilian,3.793370186508374e-05,-13.455967725644713,0.1469305899923078,-18.347694051903815,0.16815218298889054,-25.56124788239604,0.3651143551833654,-36.74815759091586,0.3547699048968324,-50.55185719523971,0.13010700220261548,-29.606766174598114,0.2585249580835854,0.33483089462133214
draug_rist_peredhel,0.19986403576041029,-28.352188148101945,0.34595627720249583,-25.159411838927127,0.021233553639201277,-25.299547547585256,0.23444942631075866,-45.56823784163641,0.2924813356348736,-49.14404269878586,0.3753927900674679,-35.51249248418719,0.26665067526695085,0.6385259740649915
duin_fae_gwaun,0.31985237933189253,-11.280112929457413,0.07144787294022364,-10.06761749028568,0.07501186704745677,-8.108640817373175,0.2220483468127641,-22.999293146033832,0.35672893620908824,-26.188178690994476,1.094788149639142e-05,-22.169979384967135,0.22023321609444177,0.24677182405033035
dunadan_gath_edlothiad,1.3936522906476567e-05,-14.695448409000022,0.2584254143623874,-22.104609935537212,0.2206179081005848,-29.13488443501766,0.3983710343269137,-44.67130324901774,0.035814898099153426,-55.483238193024896,0.5926405502374839,-44.587344569663884,0.3342213522487109,-0.15875426037654944
dunadan_gilgalad_idhren,0.49387349118218893,-33.41692483696615,0.09842915018002224,-30.03874256853693,0.21726933994982756,-38.33417484903738,0.10272926664124406,-30.31009792708868,0.09529030750360343,-19.29095470996647,1.8212047047188724e-05,-15.390712383356792,0.23492912485888276,-0.1466480601411696
dunedhel_dirnaith_imlad,0.3600839233112312,-15.790229521645035,0.07531742283634463,-12.878210512255256,0.24764826372873308,-27.780532012880247,0.3022602523119481,-45.93430462049429,0.09768734552824153,-49.45177589104879,0.5725035028172258,-38.07664178012616,0.3126533719785645,0.26771361823597134
edlothiad_faen_fuin,0.0051342064478498125,-9.759201413359804,0.03310938849876769,-5.8349179026812745,0.14402938064094592,-20.88852402429217,0.30141116013631347,-25.669441159960684,0.4132912236871747,-34.31600697175555,0.6242037409242782,-34.88885443020277,0.343859237460132,0.5170962523866739
eilian_roch_ira,0.03734322734049627,-9.685896469849574,0.020957231229279907,-4.152903344819816,0.10995367763553977,-9.177407367178475,0.14469404655176904,-17.588752994132406,0.3371996653785245,-25.62079665363067,0.32118105604320796,-21.524973944527865,0.19893855486012432,-0.11476047636992305
eirien_alagos_gas,0.05025053173702149,-8.557470312682632,1.914950584412606e-05,-7.183181495281157,0.18855208461482487,-17.943473587664258,0.49628389807508105,-20.98804206935649,0.28816193831892933,-18.411035167569885,0.07176455602278671,-13.230824786458827,0.28214002473592575,-0.12933848259346967
eirien_calad_ank,1.0133025717308943e-05,-9.651207504714545,0.27800290396418453,-30.02125496456346,0.2636769104078969,-31.33663156118775,0.19732333456165557,-32.66028426032494,0.19616485614914075,-32.255336455819865,0.29131582695912756,-9.002823738729841,0.22703401593570618,0.2664969642701868
eirien_lhug_adab,4.022630519993062e-05,-12.567686746519477,0.30778301668088187,-9.063684484533855,0.18969853249823165,-14.822967691129275,0.2126157788508107,-18.18049133274097,1.2250172480122657e-05,-27.779916464358102,0.17402256438500202,-17.015327959510675,0.17314822517485998,-0.26258607812475815
