ts_rise_time,ts_decay_time,ts_asymmetry,ts_n_peaks,ts_peak_prominence,ts_slope,ts_r_squared,ts_curvature,ts_autocorr_lag1,ts_mean_change,ts_std_change,ts_max_jump,ts_g_minus_r,ts_r_minus_i,ts_color_variability,ts_duration,ts_mean_cadence,ts_cadence_std,ts_early_late_ratio,ts_early_std,ts_late_std,ts_stetson_index,ts_powerlaw_slope,ts_powerlaw_r2,ts_decay_deviation,ts_tde_fit_mse,ts_color_tde_dist,object_id
358.95790000000125,2058.513699999996,0.1743772209318936,27,1.8170679431732821,-0.0004427496868935002,0.10851582411733358,5.87200438632274e-07,0.3308688514951125,0.009186868912752713,1.0028425575996283,3.1580513464748377,-0.036770885228045044,-0.07757892591913855,0.270494290899855,2417.471599999997,14.83111411042943,40.555614560637636,-1.564832114174038,0.9919714858855508,0.6027445401208309,0.3308639704661465,-0.2717732398661039,0.07407228421781895,1.398226760133896,0.8781523235378318,0.06322911477195496,cuin_mindon_pethron
1998.885699999999,653.4818999999989,3.058823311574153,23,1.6373954682459428,5.1801341958812415e-06,5.2847757053256005e-05,-1.6026317526319723e-07,0.06329417036212455,0.007981406325812124,0.8050727739945508,2.113240643379969,-0.6070041408827205,0.57062051915345,0.3825340899692926,2652.3675999999978,14.985127683615806,44.45308884653107,2.7489166890418413,0.5737006130842152,0.6007922295756574,0.06298235817615318,-1.1409445394397557,0.07876377974122635,0.5290554605602442,0.4470387066169988,0.5070041408827205,daen_sogannen_lachenn
2524.623800000001,71.8038000000015,35.160025630951175,11,1.8626012713141313,-2.7673272875302416e-05,0.0011958180712792798,-3.763307214252803e-07,0.21924035405288958,0.002727084365063744,0.7631966717028746,3.0612381065652503,-0.13593238127231017,-0.047027457693533725,0.33494403061797534,2596.4276000000027,19.091379411764727,43.36233145165224,1.0055006371843536,0.6300922596155413,0.586906100111465,0.2206875742329698,-0.08695156765686321,0.006047229271921487,1.5830484323431366,1.4333863296017746,0.03593238127231016,dagnir_rust_ogol
2555.9793999999965,0.0,255597939.99999964,9,2.2931700716065495,-0.0007263090805366501,0.06331598047378152,2.5143911139939985e-06,0.8900738388391348,0.05393893090156819,1.0028821987663255,3.668237475258342,-0.21732296099863269,0.31311498817061767,0.573316353648424,2555.9793999999965,26.35030309278347,56.6074951345192,-7.676585823434826,0.7136547921414298,2.4038166450139675,0.8816271465659128,0.0,0.0,99.0,99.0,0.11732296099863268,dirnaith_adar_thangail
1798.3758000000016,1384.8805999999968,1.2985782218439796,19,2.0585937221631325,2.223215924263226e-05,0.0004718446098523123,-6.822624450505076e-07,0.46054633471680406,-0.003106540227519571,0.9764190723090715,3.9247389089935663,0.07338487114276712,0.0074967602602776795,0.3275235123183466,3183.2563999999984,19.77177888198757,47.69404139038903,0.34154145249774,0.6927492480072247,1.1162438984827705,0.46045119190718825,-0.3821340976932728,0.22774351061798528,1.2878659023067272,1.2099805595666155,0.17338487114276713,drafn_cuil_glamor
1248.4009000000005,1192.8041000000012,1.0466101596514445,24,2.5940545145321603,-0.00020614206236614229,0.014964443910861156,-3.899442175011704e-07,0.5188873919563002,-0.0009996793459178012,1.3187814054198654,5.041330830918613,-0.29512342149289594,-0.04671934498432806,0.9101751727601444,2441.2050000000017,13.054572192513378,35.06946787926697,22.761661604710802,1.6077889793579163,0.9197149272620644,0.5209662216144179,-0.592054401497213,0.3776335440354467,1.077945598502787,0.8622997422946603,0.19512342149289594,drafn_gaurwaith_Elrim
486.0233999999982,1720.9644000000044,0.28241339401085985,26,2.694046522937711,-0.006022369645606094,0.6669204463126562,2.389220993238385e-06,0.9381620901338521,-0.04572321467193433,1.6304049549493618,5.110709551636796,-1.536091451710584,0.5344437792235781,1.1951184432001165,2206.9878000000026,14.615813245033129,38.311565107221746,0.07849668611724976,2.88962204334671,2.347939974739216,0.9371086228676336,0.0,0.0,99.0,99.0,1.4360914517105838,drafn_nur_minas
839.1231000000043,1105.127499999995,0.7592998024273309,14,2.23653631763392,-0.00010144367361675332,0.0024463418158974853,-1.4333610101362653e-06,0.5893951210750032,-0.0037687080715657776,1.0040188802219239,4.221310228423071,-0.31472123694868465,0.012822968089713283,0.8071773135648279,1944.2505999999994,12.707520261437905,33.02940132294497,6.112814960461869,1.295046225315644,0.7901122732753604,0.5929692159828067,-0.8741601156741166,0.4959104543822445,0.7958398843258834,0.3450643388804319,0.21472123694868464,duin_bronwe_badhor
428.976800000004,1509.0789000000004,0.28426399518101003,22,2.932714708361766,-0.0005457636884777439,0.04113379280988105,-6.077796645708509e-07,0.5103262581310013,-0.021356257068372887,1.4863294439786825,5.244389911568637,-0.31043682873642753,0.1330193628399784,0.8871258853515968,1938.0557000000044,12.83480596026493,25.856878565915235,-54.84161638244993,1.7439590614669793,1.032170437975005,0.5027889877682313,-0.37974122338437544,0.2885931106356401,1.2902587766156244,1.2613334351690355,0.21043682873642752,duin_nothrim_baug
1671.876400000001,781.8849999999948,2.138263783826745,14,1.981249869059886,0.0008346542546575034,0.2055092870444978,-7.704724384421231e-07,0.6790408465776404,-0.004882487793019713,0.849473804998412,3.532580787048239,0.26102413417149906,0.21018580124639263,0.11001435967847684,2453.761399999996,17.652959712230185,42.46106627823543,0.11370643890578862,0.7690183844217515,0.9432408560696041,0.6811858767301456,-0.542049586830095,0.335053572445354,1.127950413169905,0.5033702832039922,0.36102413417149903,dunadan_eglan_aduial
56.0196999999971,2615.237500000003,0.021420501880151235,14,2.2581848551666828,-0.00020153268345171472,0.04141998335847321,-5.532252331912029e-07,0.4120443319246392,0.0006102752951910676,0.9183329913403677,3.481465952742226,-0.1519323096646505,0.08970219886336778,0.12337542550196534,2671.2572,16.288153658536586,49.912509727936516,0.7692467828108573,0.6534741191611899,0.9983798309421957,0.41369292418499504,0.15471225463084373,0.02335199935352453,1.8247122546308436,0.9788359293716165,0.05193230966465048,dunadan_onodrim_cugu
559.3655999999974,1684.8632999999973,0.33199464709098464,23,2.6737859665152257,-0.006768292226957914,0.7584589436213368,4.434113922956212e-06,0.9537780910176364,-0.027597059782321052,1.4756886768541593,4.066596601531429,-0.5143525557651607,1.1146583911705106,0.32384418758758393,2244.2288999999946,14.5729149350649,43.40923187211976,0.056245116135204644,3.1349593818083035,1.8099254185480265,0.9535430221457966,-1.3133399719088554,0.3994350903710428,0.3566600280911445,0.09631871290276642,0.4143525557651607,echad_galadh_bass
1023.7742999999973,1375.5449999999983,0.7442681210409818,20,1.9408560509293529,-0.00019994858037928145,0.009569289640705142,-7.431636150811692e-07,0.6680695411325152,0.0015902484331115833,1.0577405414936263,6.119490950912235,0.3341522496785506,0.24114220471105224,0.10348386014209998,2399.3192999999956,15.784995394736812,41.29369926593468,10.304398358899238,1.6624143953699115,0.6706747570123156,0.6723894289793866,-0.521552941536055,0.38183293325404,1.1484470584639448,0.8061676392515502,0.4341522496785506,eilian_riel_lebdas
84.17949999999837,1223.8396999999968,0.06878310885990012,9,2.142845204740598,0.0007933328235358317,0.19770733111888744,-1.4916694636342233e-06,0.11830540778239025,0.02634951047650792,1.057143802041937,4.00101105106744,0.3371206510467192,-0.11036363713040198,0.09107217052148808,1308.0191999999952,15.034703448275806,45.81908825927642,0.2357062056966322,0.9823845606514313,0.36655583545962345,0.11306133866168434,0.38139474352203306,0.20297401760460168,2.051394743522033,0.5970076298200497,0.43712065104671916,eirien_faun_nost
1843.453100000006,723.7916999999943,2.5469386765980238,17,2.292993988251902,0.0016081539120085388,0.48585389571916854,7.60472513756896e-09,0.8220272431744422,0.02470526275116827,1.0054637609374848,2.756885406661511,0.5434281638009512,-0.16594594686018047,0.35676326453304896,2567.2448000000004,17.828088888888892,43.2540068230214,-0.4370612561052397,1.0519819061617197,1.4579502886926163,0.8206272090848334,-0.19952910297459284,0.21137542979991994,1.470470897025407,0.5896188506492974,0.6434281638009511,elu_Eluwaith_aerlinn
758.9195999999938,1753.8912000000055,0.43270619960515766,23,2.427567266071737,-0.0002687028608529942,0.0204895222815146,-5.369057209931783e-07,0.5203989625983874,0.0041193145002856,1.2771009097267447,6.890654185925877,0.167489324072233,-0.1869025206266603,0.229040512117327,2512.8107999999993,14.781239999999995,35.86415276499606,11.184034475678375,1.6243781229906649,0.7440517355930696,0.5229759315155161,-0.4587281224256934,0.2451295488726986,1.2112718775743065,0.9414288563036252,0.267489324072233,elu_gobennas_curunir
379.99119999999675,479.7652999999991,0.7920355892342393,11,2.7230294935599066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5753124958432349,0.6372297300759007,0.0,859.7564999999959,9.050068421052588,25.270876939801234,0.0,0.0,0.8103892320743095,0.0,-0.5636792413462922,0.2503224607855369,1.1063207586537076,0.44497164279272416,0.4753124958432349,elvellon_imrath_eryn
2164.6407000000036,8.754799999995157,247.25159083991556,20,1.8396395304384812,0.001384804581289832,0.511669693747431,1.62851303877549e-06,0.7625489947275794,0.029962095581449143,0.8902733488842458,3.4892447777680995,-0.2883276650360166,0.19434149433038903,0.07998532326563024,2173.3954999999987,14.489303333333325,42.36221224774356,-1.4798604065316014,0.5486671317052954,1.394902298373793,0.7456250240226291,0.0,0.0,99.0,99.0,0.18832766503601658,elvellon_ram_gil
1064.6030000000028,1167.1563999999998,0.9121339615484808,14,2.558017434049265,-0.0002491489917385457,0.013324272480701683,-1.1887745367739333e-06,0.6897973154881605,0.009736651208323788,1.2250357826479714,4.853102345263539,-0.5124024630729125,0.10716064780393997,0.9703427599310639,2231.7594000000026,16.907268181818203,47.618981400411954,-15.8409548246105,1.8873689150164543,0.7658563321273869,0.6940558993572697,-0.43448773715893807,0.2743401738429086,1.2355122628410617,1.1592921689194902,0.4124024630729125,eredh_nana_cenedril
417.39429999999993,1050.1322,0.39746833401100984,7,2.4152020485337062,3.71908060328157e-05,0.00019587087381832863,-3.799078379712655e-06,0.619825576330645,-0.006635692529281953,0.9859748998468172,4.863487998125924,-0.37574999283656296,-0.12046856619572643,0.6164530459675555,1467.5265,16.6764375,42.04078013245316,5.854201083983656,1.3665049608942976,0.6713893108306008,0.6240752410378064,-0.7065285729336278,0.027219721554918325,0.9634714270663721,0.6449805333856092,0.275749992836563,eryn_ulug_muinthel
1064.8390999999974,489.31890000000567,2.1761658465232525,11,2.1134226350546914,0.0004819694162726555,0.02722054474327254,-3.702731018791621e-06,0.7811478910313797,0.0009660104000633153,0.900432132726145,3.0142314094471616,-0.5366411651836913,0.25376214458454704,0.753692657214524,1554.158000000003,15.38770297029706,42.76674543225893,0.7498733016615662,1.247368064149135,1.4512387252398866,0.7848555488853918,-0.9586102086639867,0.47129104886523016,0.7113897913360132,0.4326671635962218,0.43664116518369134,espalass_rhovan_eryn
1178.7364000000016,753.1532999999981,1.5650683391406786,17,2.1468984162977183,0.00036954924231899483,0.05731420301996467,-6.623259252356568e-07,0.36628057827517985,0.008401008101431356,1.0419708768832918,4.15273368366795,-0.07216755586134027,-0.21363485427398118,0.21263218488020807,1931.8896999999997,12.965702684563757,32.8982422372034,-0.08918030892754274,0.7137304406844182,0.98496184648825,0.36464123327969444,-0.18233792834604134,0.02650427894119499,1.4876620716539586,0.7050478434407295,0.027832444138659734,fae_honeg_tirith
2183.5652999999947,474.33260000000155,4.6034475681526255,12,2.685369897311468,0.0009473282622972857,0.12199859784493634,3.9970103236305896e-07,0.8654402321530181,0.008329229697318856,1.1828228274904193,10.58305962343455,0.12003434446138594,-0.16351755751583463,0.051470245419281024,2657.8978999999963,16.306122085889548,35.42058549752507,-0.055220928306128424,0.39023950437702726,3.01014404083063,0.8701169311985659,-0.9726431079860588,0.6801434403018493,0.6973568920139411,0.42532176775709907,0.22003434446138595,fast_corch_gwador
2274.800900000002,666.6429999999964,3.412322436261672,17,1.9378096910218712,0.00048606956305706684,0.2849512081228867,2.1698029690172202e-07,0.3796723109007473,0.006635461492301933,0.8886599855006126,4.1053077265518425,-0.13627965957013835,-0.08727867460061745,0.26612452416244914,2941.4438999999984,17.6134365269461,48.55898666562026,-0.23356224852544624,0.5854193679197848,0.8469093090972427,0.38029330738561207,0.40327147313691747,0.2942511527278199,2.0732714731369173,1.6668534849251617,0.036279659570138345,faun_navaer_honeg
2664.9005000000034,0.0,266490050.00000033,17,2.300433046938407,0.0012643166910524229,0.4763841927982446,7.442367451446414e-07,0.6696296494578596,0.04882243101319635,1.1923839443599393,4.41406174018797,-0.29413394420343086,-0.25064004718369104,0.5296761972981492,2664.9005000000034,20.188640151515177,46.97419802324575,-0.19354713077810434,0.5284696408198437,1.4563843299042742,0.6336480932036842,0.0,0.0,99.0,99.0,0.19413394420343086,fern_glae_rovalug
2207.285300000003,479.0778999999966,4.6073618798245555,26,1.9123308438270583,0.0008174572063481296,0.29400767970967007,5.577720870402462e-07,0.7092522155993998,0.009876459167318392,0.9615184243464276,2.929039979935823,-0.21654625110210457,-0.00925790774489349,0.26684560195333573,2686.3632,14.760237362637362,40.04995826259537,-0.28311911690891683,0.845197190927724,1.1842461481234952,0.7110448679286926,-0.14977562072189002,0.0591931886794315,1.5202243792781098,0.6304281719833444,0.11654625110210456,fervain_luin_morgul
2097.5581999999995,386.58920000000217,5.425806374678662,21,2.3011845215974556,0.0005964661057868897,0.0671674944184087,1.0200270492260266e-07,0.6957864508184246,-0.004965174209787273,1.2961657980354937,7.947053942460949,-0.5291103314412905,0.0944817573966592,0.8362165598218737,2484.1474000000017,16.130827272727284,48.240907516982695,0.01920048934724927,0.551771166232127,2.135950983200616,0.7000143126056082,-0.7983863803881327,0.5934783604742481,0.8716136196118672,0.49798121998861594,0.4291103314412905,fervain_tamin_hend
2486.6231999999945,12.730100000000675,195.33399161514416,10,2.158461491814848,0.0011715258872880268,0.07306982504877545,4.498272985639126e-06,0.9302889197548995,0.04658998553411846,1.2281343955042374,5.5281531598273865,-0.9429032412610773,0.5602647485463352,0.06021994385975438,2499.353299999995,28.728198850574657,58.02812475619122,-0.4579036493990908,2.8374061939003616,3.4389235185830427,0.9300055562032832,0.0,0.0,99.0,99.0,0.8429032412610773,firen_min_aranarth
0.0,2101.8614000000016,0.0,30,5.1244066696834345,-0.006660976576600984,0.49519333102812635,4.894699601707356e-06,0.8010346758334808,-0.1252899934515293,3.5953771516450908,15.512717335838534,-1.7599694448499408,-0.46712790537072735,2.7073376822528026,2101.8614000000016,13.737656209150337,34.40052100081134,0.013701738364991015,3.030859284670202,4.664441690648341,0.7912915071672759,0.015187749189870254,6.529811706865227e-05,1.6851877491898701,0.5366875409053031,1.6599694448499407,forodrim_eilian_galenas
510.2699999999968,1420.2515000000058,0.3592814345960419,16,2.56748430394713,8.629692267356861e-05,0.0007873270308376015,-1.426725991231164e-06,0.8076726922907437,0.014894246679033656,1.1650450446842953,7.371519909471825,-0.2062767009387671,-0.4427644785498426,0.33124974858518685,1930.5215000000026,11.560008982035944,34.29895389358968,1.1746472201640794,2.4364422448141263,1.044129171177799,0.8103448536394714,-0.3904438055328902,0.17783530883619456,1.2795561944671097,0.4705509421657192,0.1062767009387671,gador_celair_tirith
1203.463499999998,1114.049500000001,1.0802603378013218,23,2.1953471152459225,0.00022208506478268165,0.029637033642377845,-3.806495200807834e-07,0.27757134906009917,0.005553335708907596,1.0721175499400781,5.04028964128743,0.12878752941196836,0.09606752120348275,0.02079946732424054,2317.512999999999,11.704611111111106,35.56223042150916,-0.05118626299767789,0.8002028003388243,0.8526766787990658,0.2777908137962285,-0.5431755640623627,0.3046635984506433,1.1268244359376371,0.7943618824389839,0.22878752941196837,gador_nimp_rusc
1580.5153999999966,688.2888999999996,2.296296478175128,18,2.8249442561469547,0.00034644783615148095,0.01633269464445437,-1.430111507300091e-06,0.5922470805580247,-0.0018431998272361273,1.6094448947990332,8.785597639330149,-0.12827987891970183,0.17696273809086943,0.09222402992688172,2268.804299999996,16.44061086956519,42.508474651205056,0.15987272504110517,1.1101005176863852,2.1371272712441027,0.5959618267316613,-0.09493314664245532,0.005495167234047554,1.5750668533575447,1.3173183725595154,0.028279878919701823,galad_cabor_pess
