gp_g_length_scale,gp_g_amplitude,gp_g_noise,gp_g_log_likelihood,gp_r_length_scale,gp_r_amplitude,gp_r_noise,gp_r_log_likelihood,object_id
34.71525955946609,0.7347986627433744,0.010000000000000004,-16.455611547526857,125.44013568166696,0.697328355584302,0.010000000000000004,-6.519189591967027,hast_gwarth_amdir
38.93176570159163,0.6583284421591334,0.010000000000000004,-15.949679656287328,16.818922966256412,1.2284505148615008,0.010000000000000004,-48.40629501852601,heleg_gas_magol
1.0,0.0010000000000000002,0.9990033885781754,-19.86515129842643,28.326617965689046,1.0418552573309035,0.03736384779352935,-41.54887606507076,heron_galadh_Ennor
499.99999999999983,1.0730230704237103,0.022879220531303427,-8.02543086648876,460.33542354639343,0.7355702505440955,0.07186745565050531,-19.75539253502469,heron_lobor_nell
13.22910178347479,0.9094877433196692,0.010000000000000004,-14.237734886308049,101.66338436970301,0.9007813580899018,0.07246444271637059,-21.108479400060062,heron_nana_mithril
25.82904960914251,1.024777922390239,0.010000000000000004,-12.047097830677153,25.28533320129233,1.1819509268706119,0.010000000000000004,-23.861853657024817,honeg_Ithil_erchion
13.201734288723243,0.8610144767659569,0.010000000000000004,-7.5754895600345185,22.147453243426707,0.702545718595772,0.010000000000000004,-16.71466004697775,hu_aeglir_adab
13.58397370157791,1.0207678103373388,0.010000000000000004,-15.06919134074348,21.045850412706507,0.5518194341772792,0.010000000000000004,-24.90269714436912,hu_nothrim_suil
148.10908110841137,1.3219367165511697,0.010000000000000004,-12.67129686055678,208.63285350659874,1.3891988953208554,0.07104178246731783,-29.673263902141212,hub_mereth_uruk
395.94377277422007,1.2047782777461744,0.1433137480707826,-16.665322735701842,371.1463265652129,0.9609527882985053,0.20648018453739894,-29.647964268526223,hwiniol_bronwe_certh
18.981661901201083,1.05362795479237,0.010000000000000004,-21.62225383965188,37.65735033866927,0.6581795244879763,0.012660909065203813,-22.53615794615021,idhren_alae_ablad
2.1553515760259354,0.4342241809463722,0.5657846881123362,-9.932569751331993,21.72868741617848,0.7300504055796512,0.16185964381231838,-24.70256147917025,imlad_ris_lass
370.5512470843431,1.1473494950801992,0.04750790047381483,-13.849729913046538,303.4036010868119,1.0124024285504842,0.18704429750742568,-41.805990604363785,iphant_navaer_hervenn
34.824962055651376,0.8185037314893696,0.09577497697115202,-6.992354563372671,499.99999999999983,1.6747729551160961,0.08525284533383072,-11.986358671849276,ira_hadhod_lasguil
20.598525147938656,0.8478720064688733,0.02409369865893645,-13.741689170496342,32.62988186977295,0.6822768714290698,0.010000000000000004,-31.321983783326974,ira_minai_amon
65.64309075105119,1.1921775390765748,0.010000000000000004,-11.95878052663102,25.244678746563636,1.3827737309040125,0.010000000000000004,-43.867599923541654,ist_cugu_merilin
185.92783932311136,0.906555398030359,0.08356801631502805,-16.658185512675487,106.90775055505765,0.8369118451163305,0.053056720070903875,-22.896250249926485,ist_gwaloth_laug
136.6845031311254,1.1721806988777497,0.08320440756224871,-17.863836098559815,96.01338585357814,1.0248969344954681,0.01986557419572233,-13.022155308238524,ist_lacha_uruk
119.64588705424666,0.7906948914088994,0.040880155810225124,-12.275374875841699,142.55973374769522,0.6988247749780406,0.057451518115971094,-14.073276072864097,ist_lachenn_gondrath
87.84805603155105,1.7148531878374844,0.014455981873175226,-16.473844644701686,18.74667329227791,0.7125026333657275,0.027288675084801203,-29.229789026759192,ithildin_panas_inias
113.4388955009345,0.7502711514566749,0.2511652287065852,-23.087013559463774,130.49129850366265,0.9081521914246173,0.03140728909929212,-18.942189672080165,ithron_lembas_Eluwaith
28.980566348545132,0.8116029573950755,0.010000000000000004,-31.372004926371062,88.94098216318692,1.1504309978606035,0.0180279508089232,-30.69388944266243,lacha_puig_erchion
58.87157287752017,1.4957389008623,0.010000000000000004,-11.547368074515385,117.09957486670858,2.372566593394354,0.07425674043593158,-28.03739808507411,lachenn_achas_saig
1.0,0.0010000000000000002,0.9990063536451916,-17.027281459422305,19.40759622313718,0.9158229527514851,0.010000000000000004,-32.628539323120144,lachenn_agor_galvorn
82.98618324236683,0.7902597482025171,0.010000000000000004,-8.47507170673273,77.2460165754741,0.6500500376818305,0.1115913157513552,-33.20973048155666,lagor_helegnen_randir
499.99999999999983,0.8266037174352293,0.038483375698830036,-7.732989141671837,402.25905113086765,1.1875359641783798,0.016584961180026267,-6.195250135004308,lain_alph_ank
100.04300766585335,1.0356683091254741,0.010000000000000004,-8.786920307819983,235.42737577703474,0.8736274206583963,0.05964637692364549,-21.53476947252827,lang_alag_lebenedh
499.99999999999983,0.9143606323138478,0.09024987524514984,-9.88920697238933,499.99999999999983,0.5739956058636378,0.07552170377103819,-14.048529672884479,lasguil_melethril_nimbrethil
2.058023136023622,0.7370692032362107,0.26295340843628945,-14.18938534642351,26.736834234269008,1.2439645160829007,0.010000000000000004,-29.355807607124,laug_lasguil_paich
29.92393240773614,1.0379154350193127,0.010000000000000004,-17.54456752143091,25.57328051950378,1.1209069080903866,0.010000000000000004,-40.26907823743421,lavan_mithren_amdir
338.55241433350847,0.7445608277013966,0.10504816526773657,-12.065803830006985,133.68399328179765,0.8450634849253129,0.10011462383015711,-35.298465033503376,law_calad_amarth
117.0941920640503,1.2680735339100746,0.010000000000000004,-13.802870847928197,155.62158371094174,1.5247814041200365,0.06168119404597911,-24.169419735762354,law_nimp_muil
106.618622109717,0.6048603597799385,0.35136086413526657,-17.04885615479827,11.778818460913563,1.0482420858576316,0.05755957418338848,-41.83033247046647,lebdas_maethor_lathron
73.42192458477832,0.4185584896827711,0.49852383279817314,-13.473055167111358,35.439703096914464,1.2737170978400818,0.010000000000000004,-19.261809789639262,lebenedh_amath_tathar
133.02712006515068,1.118991489399089,0.07158699592584894,-13.248628386410347,32.42046736612628,1.0263223440215432,0.010000000000000004,-26.693630980601178,lembas_drafn_uanui
422.578837027086,1.2359387809090305,0.017003324459884228,-13.35987951347726,499.99999999999983,2.095513096751994,0.07395199418104458,-26.51487694957522,lhug_anwar_thurin
499.99999999999983,1.0197344478810624,0.010000000000000004,-4.319518293645798,499.99999999999983,0.832533298451858,0.01808879119437325,0.844512176373911,lhug_hud_haeron
499.99999999999983,0.6399074328169333,0.3003898548201038,-21.03131010268627,76.08655107711684,0.8287603936896977,0.17331120001512776,-45.03339069333982,lhug_rhach_menel
5.169973662941785,0.8583855599416625,0.18008591094474166,-23.459251131114378,30.74903235872958,1.5461803802503453,0.010000000000000004,-34.18372539034276,lhug_sirion_saelor
99.18953308899667,1.53612763350842,0.030685413982283718,-17.767399478847523,91.6628145282146,1.2172788838508668,0.010000000000000004,-16.437979992077874,limlug_callon_rhach
0.0,0.0,0.0,0.0,13.21271070969474,0.08471244569018099,0.9137876492138403,-14.167058206172534,limlug_echad_harad
200.89699378576609,0.7165644551341466,0.10339331960950077,-14.780257701365498,136.32564165392355,0.9452126726299316,0.1986682534685577,-45.098290254918794,lin_alagos_cuil
24.81565088598955,0.9342367434768233,0.020831010622571814,-20.133768454416597,36.92946842529431,0.7706565128720327,0.010000000000000004,-25.22134905267455,lin_gas_amarth
499.99999999999983,1.4326432611841728,0.022796679424339623,-5.391464751266687,499.99999999999983,1.1125514670714083,0.06094750952679244,-8.471730683902301,lossen_achad_Eru
3.9261917460858538,0.4109611631452083,0.5890397903824244,-8.5136313381582,42.028154598469996,1.109193453416663,0.010000000000000004,-18.070891492155756,lost_faen_rhach
127.00399264225416,0.2735283956926332,0.768870486201409,-18.301640963873034,499.99999999999983,0.7199779073334462,0.20052503528872195,-25.85737152893923,luin_gwaun_malad
133.20755437749307,0.914511280135641,0.010000000000000004,-6.095454449851319,133.59237955039006,0.8588531352245796,0.02777589251205211,-17.163567346357322,maen_tang_aras
79.65479807980662,1.279801548443697,0.015895378699605858,-22.523450951331952,23.818468363735043,0.8321281035194384,0.010000000000000004,-48.040610327744346,magol_bronwe_malad
472.1719056945488,0.988690471842335,0.22822393198752966,-27.286243080151188,384.8358090811918,0.8820455992118167,0.4489358760778261,-50.158940500131706,magor_gwarth_minai
472.43317633243845,1.0927623176344265,0.010000000000000004,-6.299776008582144,465.62564985139375,0.6331323229960707,0.22920775393294615,-33.22234339730432,malad_lebed_neledh
284.7515433738436,0.38902188795000064,0.579397099009498,-21.13046887603937,23.95591156450258,1.068244006036051,0.0325396758554366,-42.69106535559935,manadh_mindon_laes
25.69460056292253,0.7097115535243598,0.010000000000000004,-13.946501904169086,21.237848847551938,0.6602137656202092,0.03105521752295383,-29.389715881968243,melethril_idhren_gul
499.99999999999983,0.9033496008670578,0.010000000000000004,-3.688321784488413,499.99999999999983,1.7107905473463354,0.03380309082932403,-10.629798689390718,melethril_nath_haeron
50.209261049163096,0.996586547988842,0.014950355892910105,-12.636875150658563,52.22923798764654,0.6279422646535426,0.052237670346894624,-21.81400773256504,melethril_rhun_hub
135.09355223363846,0.28497322849401685,0.7027721400353246,-18.204418691719667,323.3326703872275,0.8409557206651181,0.19053356388574763,-41.99376194693845,menel_mund_fuin
0.0,0.0,0.0,0.0,91.94490958895126,2.001899268314503,0.011074511657239683,-11.95967449730568,mil_corf_alae
452.4169846880526,0.9266079513015244,0.12096060466637527,-15.392497336023396,430.5625546053432,1.0574642469423983,0.12384102603181865,-26.363741023820523,mil_fast_puig
411.4967453816473,0.9870072485227679,0.010750386980403556,-6.075347533098766,386.6944951112849,0.8510124166133219,0.03694127396799074,-13.304583394327395,mil_heleg_firen
72.15569969493086,1.2655480475861343,0.010000000000000004,-13.560740924162321,72.43973310385186,0.8021474020502735,0.07331631950085625,-30.389520445484557,minai_midh_rudh
20.23248748055729,0.6199267135139679,0.3086548499275225,-24.046181572839657,17.223591725853332,0.7474207656689033,0.042737567932884,-42.73451998486354,mindon_celeb_gwathui
50.27589276580812,1.150683886788315,0.010000000000000004,-15.496950055222339,24.909257707725452,1.2886268429783727,0.046782073292801096,-39.893944480649715,minuial_cugu_lavan
4.162982564963165,1.0391380721937191,0.010000000000000004,-10.697905514816487,109.67461209800317,0.2287640719483951,0.7875594211514497,-19.47614528625677,mir_nadhras_aran
499.99999999999983,0.9077522812600666,0.02000169447368905,-6.933404221982936,499.99999999999983,0.5844676121680598,0.017094342482860226,3.4683503448724053,mirdan_aran_graw
137.47192721020332,0.4164342725299744,0.5851459834331408,-12.428016052045988,134.35826614575126,3.306061804820982,0.010000000000000004,-17.927026702472062,mirdan_nadhras_lain
16.84454974963042,1.0149681420759398,0.010000000000000004,-20.60438518660016,21.00742104932273,0.8932115221091301,0.05443171830501644,-47.39129926389873,mithren_andrann_inias
204.2443340138674,2.2101702389788955,0.010000000000000004,-2.725487598458874,96.89411925277975,1.6302258101558131,0.04526532476028356,-13.113746552488077,mithril_rhosc_ris
303.6983391843829,0.9117672969866876,0.03958307541061511,-11.60800773352623,409.8188324874312,0.6953583187971166,0.10401859029957074,-23.577376503622958,morgul_dagnir_rhosc
5.712000430286384,0.8030555112128771,0.25376518810128895,-19.658805668518028,15.150875549012207,0.8031945550233023,0.010000000000000004,-33.24317121850007,morgul_noroth_tavor
347.6188337963183,0.7420277811785165,0.04829609345570583,-8.014114867609829,248.38287448295327,0.8921992179059952,0.04013155876863943,-17.496584661246057,morgul_ram_meldir
12.431485690061546,1.0157269097043433,0.010000000000000004,-19.760723828618033,22.026728786313733,0.7920062290995357,0.012662901639872827,-18.661446825302967,muinthel_adar_magor
213.80590442386887,0.6888962252011341,0.19902839665524355,-12.511472408348798,146.92123834124078,0.7076873062083961,0.1492401965499249,-26.375491050161585,muinthel_raegdan_aranarth
33.86784986926851,0.22465953734453523,0.7967867379918034,-15.479299079232423,152.36312072871254,2.4619098401897683,0.15277304407791303,-23.496392032986876,naer_curunir_ithron
417.9374176217265,1.1161715385517355,0.04507454833192054,-14.379071609828276,317.53558093941507,0.8729595435165938,0.14146787851469306,-26.53291102426141,narthan_gwaloth_tinuviel
143.41091498614446,0.39323724666438625,0.6095534662357109,-9.764963335199303,191.82489603783807,1.2154494122014026,0.039386438183090434,-9.637976521945184,narthan_lebdas_ram
345.89469663443464,0.9427115800337961,0.13657094654028487,-8.296705562715674,204.09798092475188,0.855402617144292,0.39269531262657176,-35.70068803808549,navaer_saelor_gwathui
21.622813541587988,0.6794779436897106,0.2400318672204994,-18.730330125743777,21.986532937303302,0.8532605282119349,0.14500217525601997,-41.08698027888851,neledh_cirdan_hador
26.35674795518796,0.7804084496001406,0.01503321098753687,-19.231139322078047,468.96868744510874,0.7311776588865272,0.05767681275432111,-12.324931383082522,neledh_faun_cabor
15.516410016582377,0.6271714236525618,0.04681630208169101,-19.55692277225349,39.16470006921426,0.8523173435684815,0.01814032148887818,-29.199857794085826,nestad_Eluwaith_Gwathuirim
91.90072961934126,1.010895882513078,0.20177536051018186,-22.429914477454904,255.16790266797472,0.7508668447856016,0.19677556248662847,-37.711228327080306,nidh_merilin_fang
131.80859076886992,1.2337768858711307,0.010000000000000004,-11.910169908331659,45.47269456249766,0.8242970973032714,0.01763577823880684,-22.166631363614037,nimbrethil_tinnu_saelor
156.7817084303011,0.45509724298323606,0.5592122743814724,-28.004191639543542,34.234653335589186,0.5868874880477263,0.37295891046955587,-50.39045945725011,nimp_galenas_agarwaen
36.39654386859923,0.7995896450734024,0.058989035238319804,-14.583194825755697,23.63201523243648,0.7390363945919146,0.010000000000000004,-30.179306653242666,nimp_noroth_anann
117.0325533721917,0.8999210217722443,0.06403159887903856,-18.210981452559217,71.09342416900088,1.0300658579076536,0.090897690815827,-45.015874347801606,ninglor_firen_maen
499.99999999999983,0.8008349192866144,0.010000000000000004,-5.155184319642094,365.02828926078104,0.6218783209477764,0.032810183321474,-10.412631117453689,nothrim_eryn_glass
17.644090733988527,1.0529438972620384,0.010000000000000004,-16.98095724014261,22.61213215718284,1.126238255091899,0.06528005757642479,-44.594599976089725,nothrim_hervenn_imlad
31.20593079477858,1.040039758793858,0.010000000000000004,-32.9295399013848,123.00834517584244,0.9361065809337584,0.023968224853562013,-18.762378702106883,ogol_caras_fang
402.1106800167835,1.2786203664693376,0.010000000000000004,-7.950602723100218,441.0851301820982,0.9563587685263586,0.010900854717852309,1.2986964082268244,ogol_haeron_pent
26.25626147839103,0.9373935063722887,0.010000000000000004,-15.911710827266004,46.69666822108399,1.2158824175555545,0.02867930771723926,-37.64365327384861,onodrim_aras_pent
499.99999999999983,1.26240877284107,0.10432844513315434,-14.798592817368942,406.75065438615417,0.9304781414687809,0.07987814747745682,-19.498050424419,pennas_guldur_lobor
138.8708567958785,0.7263365009253898,0.3301971440156345,-22.281830377674932,255.87385396762363,0.7759597040951882,0.11524883409208274,-32.73596479388483,pent_imlad_galadh
141.7705920145621,1.0751122675679732,0.010000000000000004,-6.776256960793245,143.1966027992247,1.746379910955357,0.010000000000000004,-10.991457816888627,pent_saew_limlug
