object_id,knn_prob,logreg_prob,lgbm_prob
bellas_alph_honeg,0.0,0.16705921727818773,9.764021626474982e-12
braig_agarwaen_lembas,0.06414098565987358,0.47333765546095874,1.7550448608135655e-09
braig_maecheneb_aderthad,0.21156724917335396,0.3454201250176036,3.787599477782331e-11
cabor_fast_dunadan,0.06335552139036797,0.5017923703962982,0.0021619512253832586
cae_lin_adan,0.0,0.5716934933464917,0.00927420226027167
cair_aeruil_cabed,0.13173387017594648,0.037874671149334335,1.8262183468462933e-09
cair_raegdan_cabor,0.0,0.7985522457887774,6.97986953361557e-08
calad_gil_mund,0.1387505526142904,0.5827372491392021,4.866704151978391e-08
callon_gas_aith,0.0,0.5629965575315974,4.648943524537537e-06
callon_gwachaedir_firen,0.0,0.14099788782469544,2.655559238843651e-07
callon_thangail_rist,0.0,0.2354389470375102,1.034511465536951e-07
celair_glaur_roch,0.2017800788537024,0.3266378270610299,4.113795895988432e-10
celair_rhach_firiel,0.07526876705099875,0.24295889187409694,3.241132951912584e-10
celeb_aranarth_aderthad,0.06997776622519374,0.6476804254426812,1.6214659252661294e-12
celeb_sogannen_heledh,0.06846636878762234,0.5065196687331456,9.32226015741289e-06
cirdan_galadh_Mithrim,0.1488962992680085,0.4778455628085766,0.04513187976457698
cirdan_gilgalad_cuin,0.06506682063622277,0.4295739325479034,2.678965774136941e-09
cirdan_luith_merilin,0.0,0.15786993476503,1.7219676041339777e-09
corch_bronwe_adab,0.12973606752999292,0.51354156144841,2.644124623735878e-07
corch_dam_loss,0.0,0.4299227787835709,4.479825226025805e-08
corch_saer_laer,0.0,0.3898807241496156,0.07806171887232137
corf_dirnaith_cund,0.20509720590107564,0.41461228255575633,2.08049984268416e-08
cuil_amon_ira,0.12573608841125686,0.7428533529911087,0.08299658570413684
cuil_lasguil_rovalug,0.0,0.23290952396009404,7.029141725414917e-08
cuin_gwaloth_baneth,0.05710790495299271,0.5243067556419372,2.2759959003904837e-06
cund_drafn_adel,0.2571021188536789,0.23673201710348712,4.944507553648275e-06
cund_lam_iar,0.0,0.3151029006285989,2.8795709974009037e-06
curunir_hwiniol_thul,0.06327684968670645,0.5091848306760318,4.4526950133729035e-12
daen_cuin_ira,0.07416670127557473,0.14185369536002693,3.038419998793883e-11
daen_harad_tang,0.0,0.4650249283156224,1.1294974471400874e-07
dagnir_cund_iaun,0.0,0.3217326953519181,6.815456317957396e-05
dam_lossen_draug,0.0,0.6903525732588106,1.4200880002340667e-09
dannas_draug_gwaloth,0.0,0.45471414420981743,2.9446362001160817e-05
dirnaith_aglareb_neledh,0.0,0.44900845165941206,1.5249282837117676e-08
drafn_nur_narthan,0.0,0.7087168624660692,0.0005055988946171491
drego_aras_fern,0.07900855539612042,0.20094567638782984,2.807651788977208e-09
drego_hervenn_thul,0.061763163870081204,0.41758223415647877,1.0169801115398247e-08
dunadan_hadhod_thavron,0.06491670388374526,0.37112041533791534,1.983706939049735e-05
dunadan_laes_eredh,0.127602141364597,0.8349223246898482,1.0528899376484241e-05
echad_amdir_fang,0.06330426689556926,0.41659191191375383,8.827678095604754e-08
edlothiad_gwael_baneth,0.0,0.2987871845739055,1.8894583593795996e-06
edlothiad_randir_bellas,0.0,0.6403043095008919,3.0079259221169515e-05
eglan_heledh_rochir,0.0,0.29840819466878693,1.9759144684478547e-06
eglan_law_rovalug,0.0,0.4435761393448608,0.001027910101695615
eirien_agarwaen_Elrim,0.0,0.5064741457477503,6.702050561923502e-10
eirien_forodrim_merilin,0.06226812544849374,0.6741042891851687,1.104097630079017e-06
eirien_galvorn_aear,0.0,0.3711914681939021,9.952046925826344e-08
ennorath_cenedril_panas,0.0,0.008912277292755073,2.097109586540755e-08
erchion_adar_panas,0.0614027599771196,0.5068890766906347,1.2023049162554121e-06
erchion_dagnir_lunt,0.0,0.46591061315098375,4.501184715860379e-08
erchion_drafn_hud,0.06437341398272799,0.8367893951726503,1.2830673403714125e-08
espalass_alag_hend,0.13613599266995455,0.4750847236357324,3.3983431580897367e-07
espalass_gath_saew,0.0,0.6704896667711164,0.8663823846892668
espalass_randir_bregedur,0.0,0.597944587668492,1.2209533403050544e-06
fae_mereth_aear,0.06677521271289243,0.8185936339950273,1.782511538968399e-05
fang_ennorath_lalaith,0.07237305368411491,0.15311901324973057,5.0083481274255005e-11
fang_luin_ithildin,0.0,0.31183925628775705,0.0008499732401747581
fang_sirion_imlad,0.0680281517383198,0.6085034524071242,3.2434273663379665e-05
faradrim_riel_heledir,0.0,0.26135705976328394,3.3145450852851464e-07
faun_amlug_imlad,0.0,0.20574050297442611,2.8229122448176474e-12
faun_talraph_melethril,0.0,0.46496647998221186,1.961622625778015e-07
fern_aduial_muinthel,0.0,0.5408808649213873,1.4557548019893935e-07
fern_hervenn_minai,0.0,0.49122117949704713,3.84963655925644e-09
fervain_dam_acharn,0.06376106000814565,0.5598539331096068,4.017408548398647e-06
firen_lathron_idhren,0.12713551298911663,0.49649738909711477,4.2968433210914314e-09
firiel_cae_gwael,0.4004872665862813,0.5070824513322482,4.8574298325648286e-08
firiel_firion_randir,0.0,0.055592497020448,2.9927414127858305e-12
forodrim_glamor_imrath,0.0,0.49360696139288107,0.015878304526407854
forodrim_laer_barad,0.0,0.4241941552340577,3.1849850669856467e-12
forodrim_mindon_morn,0.1385327168746073,0.5886864216013699,2.9039527634702984e-07
gador_faun_sador,0.0,0.41681264087795505,1.1245835109302135e-11
gador_pendrath_bragol,0.0,0.3500045815464282,0.0001735419590682704
galas_achad_lain,0.3366803001947791,0.149926672969443,6.845565752997949e-07
galas_pess_bronwe,0.06759257782331336,0.6292653032563632,2.3745243191667776e-05
galenas_ank_midh,0.0,0.6743887851162509,5.117364115725309e-11
galvorn_Gonhir_nim,0.06952168538103638,0.4334832007569097,7.461206715987133e-08
galvorn_lebdas_callon,0.12531863024877934,0.6579343809228521,5.2466049449162927e-05
gas_galas_mithren,0.13541613902357486,0.5994097507530362,3.148231894852728e-08
gaurwaith_neledh_tamin,0.13339438975353918,0.3316830603030052,1.0735438702169215e-12
gaurwaith_nimbrethil_dam,0.06913787624769234,0.6548409947662346,0.00040693989621964883
gellui_ank_lass,0.18970338744483983,0.003898248964991255,6.6529765220979175e-09
gellui_mindon_luin,0.0,0.3637350076181814,3.2341017563547114e-08
gellui_myril_lebed,0.06244303014841417,0.29446492617563,2.3867989800914766e-07
glae_mir_rudh,0.06474303376306131,0.7591386879421088,1.7079908995200389e-07
glae_tann_pethron,0.06505285908219807,0.2477729368478322,5.209132002058419e-09
glamog_aerlinn_echad,0.12568816657355614,0.5105165182667755,6.955576991934752e-07
glamog_tirith_rist,0.06645321018289088,0.3994589147329411,8.320510109639421e-08
glamor_lebdas_sammar,0.0,0.5277528226771532,3.7077028342975715e-08
glandagol_melethron_lacha,0.0,0.4526631556472136,8.648238063870297e-08
glass_mindon_minas,0.07075968087510627,0.6494878836116851,1.0879612825309018e-06
glaur_achas_neledh,0.0,0.5248050404017474,7.78086055734624e-12
glaur_haradrim_Rochirrim,0.0,0.2616396805205994,1.9635132283859007e-08
gond_tavor_alag,0.06587882597416031,0.37548120504234034,7.458523417428579e-10
gondrath_edlothiad_saig,0.13352012131378507,0.5597319839089273,3.801758468454471e-08
gorn_cirion_lebed,0.0,0.3039063353506118,3.298599768300313e-10
gorn_lalaith_parf,0.12775622130246725,0.539813994938737,7.775375945435485e-07
graw_luithien_bregedur,0.06387713880790083,0.5822319095211711,2.6412094057713207e-07
grond_perian_ulug,0.060123397459702126,0.26535976408721035,4.64489481674647e-11
gul_amlug_nell,0.0639273890515699,0.6387769221131815,3.885726181649874e-09
gwael_laer_nimbrethil,0.0,0.5386015718100841,0.0013605587982394442
gwael_lost_gaurwaith,0.0,0.584276372962773,8.393764051025832e-05
gwathui_elu_adab,0.1367992606058477,0.6028436049072516,0.003041254653797529
gwathui_pod_mereth,0.19962785852348228,0.5077381634584884,0.0022155691820296163
gwathui_suil_mirdan,0.06955875464217788,0.3788038213462353,2.395552404511535e-09
gwaun_fern_aeruil,0.06344290306970159,0.35957476401311694,2.5319441437653207e-08
gwaun_tachol_cair,0.1937490981066884,0.6563963441788822,2.8124448612743967e-07
gwend_glass_nadhras,0.06716042292885875,0.4712326272153321,2.310052905582423e-05
gwilwileth_aiglos_parf,0.0,0.6871102644126288,3.0205446924624686e-06
gwilwileth_cirdan_lang,0.12542302253713195,0.7108920550708194,1.7845691609945607e-08
hadhod_balrog_gaurwaith,0.07054983494862573,0.46416418930753145,8.453456333209307e-12
hadhod_hub_mithren,0.0597496739706077,0.5243772495324722,3.3847371304706256e-12
harad_aduial_hend,0.0,0.44280856779744043,1.0092304727348753e-08
haradrim_lavan_naer,0.0,0.24962480381877633,3.946727231222485e-12
hast_thangail_balrog,0.0,0.49222326126711724,1.159034447976999e-06
haust_ninglor_onodrim,0.12692265067080447,0.5463307140871404,0.00015732908469369352
helegnen_aegas_imrath,0.12788698195226905,0.6797198409056291,2.9007538781682575e-07
helegnen_dannas_puig,0.0,0.4487376768654307,1.2869454263010374e-06
helegnen_erchion_salab,0.08357853271532344,0.23347869907853608,1.0941749723682098e-09
hend_gwaun_acharn,0.28205424009314495,0.8087203182496016,0.00355129413018932
hend_nidh_duin,0.0,0.20960931664420002,8.89920440714209e-09
hervess_corf_tavor,0.0,0.40251071589310794,5.407088037990647e-10
hervess_lam_heleg,0.0,0.28855264020206317,1.552481957198096e-08
honeg_manadh_faun,0.0,0.6862123679366858,2.4483629004882675e-08
hub_anann_Rochirrim,0.136361085084425,0.5439608626651329,4.224025541947034e-09
hub_gwaloth_gellui,0.0,0.6600700812936892,1.1175161166353568e-11
hud_ogol_maen,0.0,0.35796708037569247,9.365530625650591e-11
hun_glamor_dagnir,0.06373352763062054,0.2516789394911881,3.5373010139392496e-06
hwiniol_cirion_calad,0.0,0.14450669567618207,1.106695169959323e-11
iar_drafn_achad,0.0,0.20883801544865968,2.849710900101318e-10
iaun_fae_elu,0.12655041126437716,0.45791279540326574,2.0316551394909014e-07
imlad_amdir_erchion,0.1300191796343974,0.6983130404572288,1.1716925072656459e-08
imlad_nana_lossen,0.1504194311518587,0.8073437839514116,3.9832619187613956e-05
imrad_lang_ablad,0.0,0.23402211789820612,1.0296655208642049e-10
imrath_fang_hador,0.12250881143056597,0.5249436128902035,3.109621155877856e-06
ingem_gond_cyron,0.0,0.03922029259691811,2.694349854371376e-10
inias_lacha_archam,0.12353767897440533,0.28192017125401525,2.1647231510108506e-08
inias_ulug_toll,0.1968328736797198,0.7713319723246266,0.4913670342573494
iphant_malad_gaurwaith,0.0,0.7959054444727056,0.0004859197178393144
iphant_vin_lalaith,0.0633470961990954,0.5269019526615988,8.815572735135293e-06
ira_nath_gwael,0.14298281588516581,0.17527913193794353,8.163710199194393e-05
lachenn_uir_hun,0.25727009844582116,0.6431350211686111,7.422587553238575e-07
lagor_tang_rhovan,0.06542551239030038,0.35334991885570183,5.0824191068006486e-08
lain_haust_amlug,0.05992855800685274,0.4873097278360932,0.028709705462231273
lam_aes_agor,0.0,0.5994738904142429,5.898922118682308e-08
lam_merilin_randir,0.06887845427913572,0.539432769860913,3.314627449478224e-07
lam_mithril_duin,0.06630897097431018,0.6353827710131059,1.5550294259168236e-09
lang_caras_hub,0.06959589509915094,0.5769040281731062,5.938819200398871e-08
lang_eilian_gador,0.13629827352497653,0.6670939250720638,1.4560563930235826e-05
lang_gwathui_rist,0.06230203724776509,0.359493717607425,2.533332037367194e-06
lasguil_gwanur_toll,0.0,0.3484492280665601,2.3155796148926833e-09
lass_dam_uir,0.0,0.6835648516263906,5.429792189304709e-09
lathron_rochben_lachenn,0.1265664411739424,0.46810776902133583,3.1010153406737835e-11
lavan_alae_gwarth,0.0,0.43802841304148293,2.683725259081117e-06
lavan_firiel_ai,0.0,0.4455183182118333,5.777029226753984e-06
lavan_yll_lin,0.06624576474679549,0.36450863593994176,1.0349674528170865e-08
lebdas_gobennas_emel,0.0,0.4998001010680547,1.802842328648647e-08
lebed_ang_vin,0.06671223401422235,0.6455386065997947,3.2344615619818175e-08
lebed_graw_corf,0.06333916588663456,0.31918640248460367,0.0003542217428788259
lend_draug_ennorath,0.0661971255775885,0.23069347323368744,2.8845199344600505e-09
lend_lang_randir,0.20083112817616539,0.8076471603120878,8.792325189972024e-05
limlug_aglareb_hador,0.2522336105502638,0.4726353265269858,3.880941361432203e-06
lin_anwar_aphadrim,0.0,0.18944715511391877,9.036232539925336e-11
lin_fern_galad,0.06682495458522993,0.24914832785207713,2.868727669618735e-12
lin_imrad_maecheneb,0.133455351287445,0.7868805567837651,0.02102324933023889
lobor_corf_ninglor,0.07970138598267672,0.3455965435516357,2.6443801717609223e-07
lobor_cuil_baneth,0.2155909007472811,0.7181368036853051,0.14189724801434914
lobor_lass_dunedhel,0.07055338829763541,0.5132122677737129,7.6029741275275285e-06
lobor_minuial_galas,0.2265947042154773,0.673290359992439,1.7557568714890289e-06
lorn_adan_dagnir,0.0,0.3195829700448761,1.0402838824991616e-05
loss_yll_aegas,0.06377037481281317,0.4354297593636116,0.0031425025667890225
lossen_badhor_lend,0.0786616070828582,0.4136675030681144,2.1592089971134645e-09
lossen_gwador_hend,0.0,0.28151135906287444,7.210500975859756e-10
luin_celon_riel,0.0,0.673102969480954,9.19554924200269e-05
lunt_araf_agar,0.129253858842007,0.7788902332856376,0.0010540981134944736
lunt_caras_galvorn,0.06503139815901414,0.8829905700706482,6.536468927259103e-08
lunt_glamog_daen,0.06226040765893729,0.6451826724862197,0.001207153897816966
lunt_hador_ris,0.2763777274899465,0.5530642296784996,2.5809643481900456e-08
maen_saew_tann,0.0,0.4790251898628407,6.8125669980771085e-06
maethor_rust_faen,0.19746986099114813,0.43921974707919453,1.7088081746740048e-11
magor_draug_glamor,0.13667345227018057,0.5811923051391269,2.06717682801154e-05
meldir_bronwe_ogol,0.13559869850112974,0.4745039307386588,4.671463146663401e-06
melethril_amarth_ah,0.0,0.5960609196819026,9.802938507918071e-05
merilin_ogol_raug,0.06471217395955002,0.5145338840224296,1.0936270924821396e-09
mil_Eluwaith_hervenn,0.0,0.29275738051641814,8.182536747374691e-06
min_annon_agarwaen,0.26653486709025015,0.43018880021595174,3.2527362883844874e-08
minai_saew_pent,0.06732595896397445,0.6481250643127883,0.1642766807026806
minas_gli_acharn,0.13026005456871037,0.4604658352757413,0.1038897222443907
minas_sogannen_lembas,0.1348848270175576,0.6590872952710223,2.816517642537207e-08
minuial_callon_soga,0.06386340673608568,0.5575584010525725,9.814559605129483e-07
minuial_laug_fern,0.19795039634980197,0.5495172103113686,1.3738086360302838e-12
mithren_cund_grond,0.0,0.25133298732877285,3.129603671500843e-10
mithren_galvorn_haust,0.13841882446428652,0.7285571541405366,0.00012795127309511435
morgul_hervenn_iphant,0.0,0.3491610911590671,3.868798046600726e-05
muil_tegilbor_salab,0.06926892368838163,0.6575741615017681,3.234993198470125e-08
muil_tinuviel_riel,0.1932926152928711,0.3432499121615228,3.536215014500709e-05
muinthel_archam_tavor,0.13282636246680352,0.5501231611578107,0.00031274315713802816
muinthel_gli_calad,0.06406462344146249,0.768155030950022,2.5151621294291388e-08
mund_dannas_lebdas,0.06346512820489204,0.43580475770943333,5.090411656077576e-06
naer_onodrim_aith,0.0,0.529094912464045,4.36247531238764e-11
nagol_achad_lacha,0.12929927477282793,0.42930919739954887,2.2472394263820764e-08
nagol_agarwaen_tinnu,0.13121474395640811,0.6802606289289908,1.1109486634846567e-05
nana_uanui_ai,0.0,0.5571986242270991,4.357197703373041e-07
narthan_bain_tamin,0.0,0.3062747983204704,2.355429405374336e-08
navaer_mereth_hun,0.0,0.12369939703356263,1.050053324129247e-05
neledh_per_onodrim,0.0,0.29445003635328765,1.393426364460627e-08
nestad_lasguil_amon,0.0,0.3407833979734473,1.7811234187690303e-08
nidh_imloth_Sindarin,0.2589676780826079,0.5216784649949643,2.936118498801583e-07
nidh_meldir_curunir,0.0,0.509036205539828,1.5964031820993564e-07
nimbrethil_aphadrim_braig,0.06941786271579657,0.5679040024546376,1.6083823472038448e-06
nimbrethil_barad_espalass,0.0,0.3802285342389564,7.648012445590176e-05
ninglor_gwarth_melethril,0.0,0.6546004354207634,3.412823303101695e-05
nothrim_tang_saer,0.0,0.6896944408107105,0.00015955795365687353
ogol_glamog_lacha,0.0,0.3616008763604945,2.996091267967901e-11
ogol_iaun_limlug,0.06589295232511876,0.6181615551274386,0.013218628783127486
ogol_thurin_harad,0.0,0.23174776157483865,5.106265030935004e-11
onodrim_melethron_agar,0.1416386354650478,0.46274003906690175,3.404086766213487e-06
paich_alagos_Druadan,0.0,0.34081915016995773,1.6507440029649798e-09
paich_maen_cund,0.06778943534019728,0.7569071430841683,1.0232024791320607e-08
paich_meldir_barad,0.06464734156581742,0.162554142634437,4.144229004463367e-11
parf_hul_dagnir,0.0,0.013348350197034694,1.1159930591833112e-06
pent_dirnaith_fern,0.0,0.13443365879329583,1.2511795808184443e-12
perian_min_nana,0.07093110633749268,0.5072809737852797,3.6939132014033185e-08
pethron_emel_gobennas,0.13729197741665247,0.4631470244299042,0.00011456719203114855
pethron_pendrath_rist,0.19114807226084463,0.5973116010891982,9.933453006571317e-05
pethron_tavor_min,0.07091668117429496,0.47713688587955594,1.6723175927965584e-06
pilin_amon_noroth,0.12794911170927115,0.3580688254808061,4.381640493905741e-10
pilin_imrath_glandagol,0.06826642629870773,0.5134797507157671,1.1715602686200214e-09
pilin_mil_thor,0.1941354417676734,0.7178430912261676,0.00018740618962270552
pilin_ulug_adel,0.0,0.09377149694740189,1.0801474125020258e-10
pod_agar_gaur,0.0,0.6160691083545189,0.00038046066235133453
raef_bass_agarwaen,0.15474265805650164,0.4083831197870987,7.526562620553206e-10
raef_lalaith_rach,0.0,0.408291730669717,8.169063085795768e-09
raegdan_saew_amlug,0.12822070565834795,0.6825476855202001,0.00026054318713600425
raug_gwaun_mir,0.0,0.12492208122482484,2.3619243756190615e-05
raug_nidh_imrath,0.1327307203305906,0.33868438623178604,1.2649099098572714e-07
riel_adab_gwaloth,0.06595879813389083,0.9749143132047036,1.3556948945825794e-06
riel_cae_galadh,0.0,0.6341275766307322,1.5204264864849732e-05
riel_gilgalad_alph,0.12423735229256898,0.26235982160375265,2.872466758177721e-06
rist_nidh_lunt,0.0,0.7179367751696353,6.371737876834508e-08
roch_anann_braig,0.0,0.6167572032487525,1.2191100363461368e-09
roch_edlothiad_hador,0.0,0.7253811885137413,3.884919941163465e-08
rochben_hu_Druadan,0.0687399397172312,0.530506841499952,1.8456312603355925e-05
rochir_amloth_morgul,0.06695950483382841,0.6530190543138212,2.70067438043431e-06
rochir_anwar_hand,0.0,0.2543160823664753,3.416578272305468e-06
rom_morgul_rach,0.06700069900210734,0.5118913318999748,6.231120205938163e-11
romru_heledir_magor,0.12304545621985831,0.2836493618209064,3.40542760588324e-10
romru_rhosc_fast,0.13500149480870155,0.26458731397701807,1.2352046630493304e-12
rovalug_morn_imrath,0.0,0.05467414474390947,2.557733741735778e-06
rusc_hu_minai,0.0,0.4793897319202547,3.1825344845244152e-06
sador_gwador_amath,0.1973172796542501,0.44685986952391304,0.00038550224731981304
saer_iar_imrad,0.06745815498418879,0.5231129050177721,2.873787016736929e-06
saig_gwend_lachenn,0.0,0.5516677335298548,1.9771635724455802e-07
saig_magol_amarth,0.0,0.6686222307782945,4.5900008478703387e-08
