object_id,flux_ratio_u_g,flux_ratio_g_r,flux_ratio_r_i,flux_ratio_i_z,color_evolution_ug,max_flux_corrected,snr_peak,n_detections,rise_time,fade_time,asymmetry_ratio,flux_skewness,duration,Z,EBV
hul_toll_lebed,0.19891933163274614,0.964134354121628,0.8953009508255046,1.0565351564791794,,3.374729007410555,11.820894638713122,60,578.2543000000005,1040.419600000001,0.5557895103091098,0.4557261073500284,2032.6514000000025,0.4628,0.241
hun_erchion_nadhras,4.495723922378636,0.1638592142088866,0.94802780212897,0.7003804870353112,,7.624506832785349,19.257505633208982,11,39.99519999999757,769.3183999999965,0.05198783754554389,2.188753383149472,2213.8490999999995,0.3009,0.051
hun_lorn_ogol,1.1940818317962039,1.3215623871650135,1.1809171699535945,1.0270164723652766,,7.663432947557739,24.083977291595772,55,1908.8327999999965,244.95910000000003,7.7924551486350015,0.7146107008780779,2930.2662999999957,3.353,0.013
iar_dirnaith_andrann,1.1005828485210245,0.69728813467085,1.1592116175576304,1.1568731617187273,,19.626340054730125,50.0000377037727,97,800.9969000000056,58.09429999999702,13.787874197641536,0.7998273449958008,1700.5780999999988,0.05116,0.029
iar_galas_roch,3.3372931960037087,0.06309578664003224,1.1590428582861754,1.5866902182618685,,6.074194782838003,19.836857629175444,11,4.815500000004249,40.931700000001,0.1176472025350555,2.1124579952383495,2268.099500000004,0.4397,0.035
iar_hadhod_midh,0.742945364371719,0.31425418277690037,2.4847982049973774,0.3181337798754324,,2.405572896774451,8.003947771370047,14,1538.5492999999988,454.29609999999957,3.3866663174084044,0.6608637015964294,2704.5757999999987,0.9512,0.01
idhren_pendrath_anann,0.7832002476971178,1.1848116490333818,0.7478396010151924,1.0660379615631814,,4.195667357012241,13.581972922287601,22,2263.9484999999986,321.491399999999,7.042018853381477,0.7293252338794205,2652.980199999998,0.5149,0.124
imlad_draug_lass,0.21550769964288713,0.9958097224140442,0.7505836873570703,1.1982016962182802,,12.470451329016953,41.056409777891254,12,1810.7694999999949,17.01390000000538,106.4288317199127,3.4734040046064125,2328.479299999999,0.3235,0.101
imloth_gwathui_gath,0.8130754517119659,1.0725498844820922,0.9896749977567105,1.2396338000489813,,5.3108946584244965,21.865143880370884,53,2586.5426000000007,4.861900000003516,532.0024270343138,0.0058960517988993705,2912.291299999997,3.742,0.04
ingem_Gonhir_limlug,0.8872398673831317,0.5064948665499973,0.8218593603222184,0.7021459214708267,,7.569259700005224,25.89065579463863,54,2115.5648,7.3457000000053085,288.0004356287993,0.6787185088477745,2164.5362999999998,0.3678,0.01
iphant_drafn_aear,2.014240579633655,0.6911803670489801,0.8354948453391724,0.8142481559756645,,2.289679613762013,7.868771804875045,17,154.69459999999526,1049.345100000006,0.14742013852258365,-0.7342278395629499,2346.2016000000003,0.5592,0.095
ist_tinnu_dol,1.331862525816573,1.5511123621468956,1.4313077413941273,1.048186335149085,,10.321485387431858,28.745104419130833,45,1064.7197000000015,574.4674999999988,1.8534028469843875,1.001958664609246,2252.7545000000027,0.8845,0.024
ithildin_amlug_Elrim,1.0585005183956464,0.2808773236695238,0.7336260884578778,0.7714723728854463,,6.83368240007657,18.57561419591635,35,1957.1299,140.18760000000475,13.960791824668755,0.5460069499849766,2325.466100000005,0.7683,0.133
ithildin_gobennas_eryn,1.136466396813248,1.1299469705990457,1.2733474260600623,0.9950158270298262,,7.34363183067674,20.397536442459042,90,1272.583900000005,177.83840000000055,7.15584429459555,0.11173799273931388,2037.0580000000045,0.2115,0.075
ithildin_harad_firiel,1.122719808328182,1.2845570836991964,1.2838160987950495,0.812991742743768,,4.264061006326648,16.202414371071498,26,683.2576000000045,374.5567999999985,1.8241761997112513,0.3709945995911319,1555.8515000000043,2.505,0.012
ithron_adel_erchion,1.6564345317968163,0.6870037156471371,1.0845746703981474,1.326293077686434,,4.079680587326034,12.217863070109752,35,1160.184199999996,8.331700000002456,139.24939688174732,0.28022828935335176,2028.7600999999995,0.1718,0.094
lachenn_annon_pod,1.2056139207091245,1.0147751905556353,1.1424555352250048,1.069830228240874,,8.179100853573487,32.22087089490386,297,1375.2279000000053,81.91019999999844,16.789458455723846,-0.7782923784177547,1457.1381000000038,2.405,0.011
lachenn_lam_parf,0.7353892550314214,1.3001855343398778,0.966900994043146,1.104988133517472,,3.2386638001883874,10.107616402627452,45,1047.0714000000007,697.2024999999994,1.501818194857307,-0.2448405733463831,2444.0116000000053,0.4627,0.217
laer_hal_elu,0.6409213707320935,0.635792978581248,1.0138590193571522,0.7243662955701271,,4.572892852579575,13.861651088317915,12,46.564699999995355,660.6380000000063,0.07048444079812985,1.0861307431380678,2887.017200000002,0.712,0.015
laer_riel_lebenedh,0.15260549401117596,0.4262889016611098,1.253871212932803,0.9642592462644212,,9.625800250369409,25.624612895019343,14,12.7983000000022,1553.7044000000024,0.0082372811713748,2.552089519016938,1965.8073000000004,0.4502,0.032
laes_haradrim_echad,0.29982911977586,0.4014857960740789,0.8197473084852632,1.2354160792642803,,21.62015839542279,74.96657436897083,28,8.734400000001187,6.550800000004529,1.333333333332593,2.77092299827189,1969.5992000000042,0.1553,0.014
lagor_araf_tobas,0.7169014824181111,1.3317767329312564,1.3077079884844385,0.9342950937528497,,3.5921570179965596,12.310304737202346,41,1855.5080000000016,398.1454999999987,4.660376671342531,-0.2108880966489674,2341.2955,0.3571,0.011
lagor_dam_imlad,0.9105235442869976,0.6114509860461462,0.7484296637023964,0.8906304477237298,,3.3639021495666444,10.277926229776666,23,392.18359999999666,1923.1525000000038,0.2039274576509122,0.6137479936613198,2812.101999999999,0.8743,0.022
lain_aras_sador,0.5307944010692801,0.2861024850166207,1.0941502357846755,0.9070203245504558,,4.122856238461937,11.55235249545876,12,26.608000000000175,670.5216,0.039682539682539944,1.5888109770464152,2583.6371,0.5608,0.048
lalaith_nana_glae,3.233975276676047,0.15246386465193382,0.507149323254402,0.6868105109915156,,13.746141852232316,45.3238323997628,22,1312.4559999999983,370.34649999999965,3.5438596017513317,3.0114524297015373,2029.325499999999,0.1426,0.102
lang_gwachaedir_galad,0.7078437825005061,0.36233757151699153,0.63362477565417,0.7939758644888473,,4.127624068991147,12.336934148538182,20,1077.842399999994,758.2063000000053,1.421568773564644,0.027734759078026586,1836.0486999999994,0.4023,0.024
lasguil_aphadrim_perian,1.641867670483624,1.0631219389920727,1.2849769394782964,1.2604163016378458,,2.9344292454670593,9.428046270619804,14,1490.961500000005,785.1339999999982,1.8989898539612453,-1.1227453209140645,2326.322899999999,0.6852,0.034
lasguil_rusc_galadhrim,1.2669720412324745,0.8092869261300406,0.7078682916717786,0.9167888119242545,,2.9394381789154256,10.704012863311466,21,34.52049999999872,1407.3747999999978,0.024528291966005627,-1.8505861519139204,1540.1460999999981,0.5114,0.032
lasguil_thavron_merilin,0.4899390510450936,0.5938115369978548,0.4657982630459397,1.0820858804609919,,8.24101682286398,27.690485251813993,11,713.6791000000012,50.615499999999884,14.100010866236683,1.968650448538046,1956.2906000000003,0.5182,0.284
lass_aegas_rhovan,1.2908774644807044,0.4144728892112187,0.2719483725684699,1.5334846365264643,,4.772031746215548,11.4977243959001,9,731.0619000000006,348.91589999999997,2.095238136181242,1.4914904111842957,1952.2676000000065,0.2118,0.013
laug_curunir_lacha,0.07006017947051485,0.40312230400566973,0.8665418376926154,1.3333479491973383,,18.31109756128727,64.71273563182771,16,0.0,66.18650000000343,0.0,3.4947058210180653,2001.0396000000037,0.1953,0.013
laug_rust_rhosc,0.7888652547299371,0.23975554044895264,0.27761399622852434,1.054124381912111,,8.084663168077942,29.601672544473832,13,1043.496699999996,46.25430000000051,22.5599933411593,1.8147072193496903,1119.3537999999971,0.1598,0.019
lavan_tavor_fuin,1.2852185670024892,0.5017675479738469,0.6909782729534908,1.3078415256850184,,4.747798995383666,15.945637294102568,33,872.2939999999944,354.04870000000665,2.463768402482421,0.48622167284579837,1888.2598999999973,0.4505,0.065
lavan_yll_Gwathuirim,0.47124207958432096,3.0558127197932503,0.4726783685927743,1.128794343671181,,4.9632772353684915,17.26242976340714,36,712.773000000001,5.482899999995425,129.9992704591723,-0.11234300558258646,1343.3029999999999,0.6889,0.027
law_adar_glae,0.8284661484910569,0.4767929955415665,0.8190429269720282,0.7488819785722952,,3.7254869744045953,12.62951689663274,92,784.7783999999956,990.3155000000042,0.7924529102089104,-0.17114824404166107,2252.9012000000002,0.5165,0.098
law_elu_heledh,0.03220418582624973,1.0999875209109502,1.4593303032348255,2.0051998670872293,,,,20,1105.012499999997,,,5.402933194638423,1993.5161000000007,0.09375,0.028
law_galas_naer,0.5619476388864469,0.7227060700849706,0.9664071059808619,0.8548425825371083,,4.3070424937184875,14.468025466132993,25,111.23170000000391,797.1610000000001,0.1395347991183762,-0.6524264173615509,1430.1227,0.631,0.031
lebdas_hador_firion,0.7997550654060026,0.49683539021783946,0.7403602588852961,0.7434289689711785,,6.436580927938808,19.356630925799927,16,818.6471999999994,320.34019999999873,2.5555556249262588,0.5511044370545851,2009.9777999999933,0.1855,0.012
lebed_minas_galvorn,1.654991535537851,1.3652966377417475,1.1287285904034776,0.9256958315522738,,5.528383763791057,20.313521412998735,41,1877.201000000001,228.80690000000322,8.204302405215815,1.0563251966394684,2435.6866999999984,0.3892,0.065
lebed_pennas_minas,1.1384871403674823,0.44886440581348597,2.713367946758763,0.337029956069754,,5.167632149573192,18.96914500211244,29,1026.3787999999986,1165.2618000000002,0.8808139080848599,0.05163167927383092,3326.415799999995,1.261,0.01
lebenedh_aeglir_dunadan,1.747090732154636,0.5447427491604482,0.6005616521946621,1.0600577187008133,,4.986042589580118,12.353930363042206,18,1193.1455999999962,2.7303000000028987,437.0016481700654,0.7643519431596341,1990.3963000000003,0.6031,0.09
lebenedh_galvorn_dunadan,3.9783204536032155,0.057459280387627897,0.7610781952781241,0.881519756212478,,13.305362709761228,40.786627076921334,23,1485.6105000000025,20.37619999999879,72.909104739848,2.679939955811346,1656.0296999999991,0.139,0.21
lebenedh_menel_echad,0.754707534867299,1.1023937146658467,1.1357622298791314,1.0155170997642764,,3.2216540985784503,9.743116998106235,28,1791.592700000001,2.585299999998824,692.9921865937476,0.28431612063272815,2347.4258999999947,0.4941,0.058
lebenedh_mindon_alae,0.38245747311099065,1.2109003412773147,0.9945328857105065,1.8390007709252512,,18.3571601059837,48.73745576639878,22,18.088300000003073,330.11129999999685,0.05479454959585826,3.096922914561302,1747.780700000003,0.2438,0.021
lebenedh_muinthel_draug,1.5186360087872697,1.5132618257179484,1.424042506645477,1.2118536402311182,,12.469399974926242,31.46613895499792,47,2496.584499999997,783.0616000000009,3.1882351273514042,1.0475205341446858,3279.646099999998,3.411,0.029
lembas_heron_bain,0.8009742322429719,1.0090220556005627,1.2796844507429943,0.8946786632176473,,2.9671817746617437,9.180523623946993,26,2130.2766000000047,327.9274000000005,6.496183606493393,-0.7296970147365577,2478.2302000000054,0.3873,0.08
lend_hub_glamog,0.325760402746972,0.8074190389068744,1.0136857147524445,1.6471641290087087,,,,26,-2.24550000000454,,,2.356211401085769,1046.4195999999938,0.2265,0.029
lend_morn_lembas,2.5400991195950504,0.24604327920559596,0.7142101227360957,0.9926722496429332,,2.8853953361332425,8.64132866698368,52,493.6425999999992,1563.9498000000021,0.31563839197396143,0.2078709630459719,2073.2992999999988,0.4268,0.037
limlug_cirion_lagor,1.1252213688511885,1.4184848208895326,1.3567471785737895,1.274287693780067,,79.0824441048591,220.7130818411016,149,1424.9815000000017,303.1435999999958,4.700681459216099,1.32054326761264,2049.8286000000007,0.1698,0.038
limlug_nath_faun,0.5022336502841627,0.6407031670972806,0.8068112647770642,0.9965057235568229,,3.5431663115265386,11.45454963791868,21,1218.7583000000013,26.818599999998696,45.44451611941192,0.8471726394681626,2926.2118000000046,0.9206,0.029
lin_amlug_ah,3.073092174267271,0.07626056934772574,0.657512046051885,1.0338050565101014,,8.202398367887898,30.98093392059712,17,1074.1044000000038,56.99330000000191,18.846152091561073,3.111907834149455,2141.632599999997,0.1771,0.037
lin_ris_aglareb,0.4775316918570713,0.489729054467468,0.7641471881318067,0.7754130783319012,,5.943499150516512,21.614720196997972,41,1455.7284999999974,83.4311000000016,17.448271687655676,0.7945447203192182,2180.7158999999956,0.7518,0.078
lorn_luin_ungol,1.2666944190081646,1.2308286866468392,1.2327134093550876,1.2353078711702696,,10.372226077750552,36.19037184074837,97,1045.8746000000028,10.008399999998801,104.4996802685872,0.2981065111089454,2196.8371000000043,0.4458,0.013
lorn_min_emel,1.0370144470988443,0.2848955364888033,1.1409020766179057,0.7814991445758328,,3.9490111228866,12.580439792422867,19,429.26720000000205,998.2163999999975,0.4300342090152026,0.575072338604093,3124.110800000002,1.319,0.039
loss_hud_cabor,1.0449995706049584,1.2489915883973435,0.8823429419664691,0.7718362312228016,,4.358926785551003,12.193947231161282,19,1546.6460000000006,288.0393999999942,5.369564024921701,0.393966709972754,1987.0539999999964,0.1952,0.032
loss_lossen_maen,0.3060667556603399,0.5113463398361336,0.8745895193190028,0.9266652505006433,,5.604592449058654,27.016819404456694,15,1899.6122999999934,284.94190000000526,6.666665379854484,0.6197484571736904,2189.8308999999936,0.6594,0.28
loss_thurin_edlothiad,0.3692537348071371,0.5660572910039573,0.8391315847162955,0.9299288943465603,,5.666128383174204,20.623520060693693,19,1515.7367999999988,685.4251000000004,2.2113821043320385,1.9918980984876082,2357.193699999996,0.6935,0.225
lossen_ingem_nestad,2.050924926501079,1.2997627699344638,1.404492172891356,2.2687260701592646,,69.8157124797276,209.53120758274184,100,523.9066999999995,608.2943000000014,0.8612717561219928,3.4550576481146718,1638.526899999997,0.00929,0.103
lossen_saig_ogol,0.9935516152666392,0.9882557782051711,0.9059059107352986,0.8984877638748691,,3.1201004597321518,10.271685088126684,17,168.57560000000376,1008.7343999999939,0.16711594251173031,-0.057520707775835754,2243.142599999999,0.6785,0.02
luin_cirion_nell,0.9415335241994292,0.1914682420251585,1.08625650915692,1.9087699278241506,,12.419289802574,38.15525739392085,12,0.0,123.53600000000006,0.0,3.80969664211966,1992.890999999996,0.2391,0.075
luin_gador_ist,1.0478888311240047,1.292935084246145,0.9441858728782939,0.6504662374114064,,1.8314175367287868,5.733817016551144,12,1887.0643999999957,8.462200000001758,222.9992673299619,-1.8159674500784548,2394.7948000000033,0.6659,0.037
luin_parf_galenas,7.078645688942053,0.06786411775375226,1.0619682501009204,1.5641444267437887,,3.357432800140573,11.209222732497123,8,-76.56949999999779,119.63990000000194,-0.6399996990970115,0.6583840796416801,1184.434500000003,0.4574,0.033
luith_eilian_loss,0.021142288748433432,0.41364872666930236,0.6064925889783942,0.653781497656303,,5.485093188134298,16.0520591377343,11,574.0405000000028,818.8090000000011,0.7010676482549679,1.4586864466319467,2115.4995000000054,0.8764,0.031
luith_sammar_rochben,15.211728575022967,0.01234904211441385,0.9127956263346816,1.3309328650551904,,,,11,96.07350000000588,,,2.311201067538638,1830.3231000000014,0.3741,0.015
luithien_gondrath_onodrim,1.0893466474901616,0.49393245824673626,1.0430311627493063,1.01602354316812,,10.039109359116999,28.01661470220891,89,2310.0417000000016,,,0.4394807028984611,2331.3323999999993,0.4553,0.062
luithien_nestad_glae,0.29114714557771654,0.7141223199417127,0.706206878235188,1.161864761554005,,,,24,640.5132999999987,,,2.8103375080018567,2015.4262000000017,0.1971,0.037
maecheneb_raegdan_imrath,1.7320186715900496,1.3957658776337996,0.9624071626346943,0.9881644589816126,,4.524751384670593,14.208493969182655,22,818.5252000000037,211.23240000000078,3.8749983430572237,0.7605835372034366,1317.2683000000034,0.848,0.149
maecheneb_riel_muil,0.37774666685898595,0.49632349134914566,0.6614157464743033,0.8326000216433015,,4.086882461345997,12.694319481434917,16,1323.884100000003,1128.7854000000007,1.1728394963294193,0.8422627681767547,2753.6789999999964,0.7211,0.064
maecheneb_yll_elvellon,1.1430475954254826,0.5854094015762769,0.24553410688811309,1.2490441565353734,,10.067431413481602,38.33063989531404,26,1617.1005000000005,7.358799999994517,219.75057074539401,2.170345264833523,1646.5357999999978,0.1429,0.418
maen_imloth_panas,2.4827972220351233,0.07224866698668508,1.147577825542652,0.9912767371843841,,6.039024511370211,17.042963827016038,10,29.800499999997555,13.754099999998289,2.1666630313870963,2.272969035149072,2086.036,0.2303,0.026
maethor_aranarth_pent,-0.05305092886339265,0.5791887225668115,1.0094589485365348,1.4350201532275515,,3.985139451496004,12.545069616219918,10,9.885300000001735,775.9887999999992,0.012738972521255132,1.1378574858136958,1201.0527000000002,0.3332,0.148
