ts_rise_time,ts_decay_time,ts_asymmetry,ts_n_peaks,ts_peak_prominence,ts_slope,ts_r_squared,ts_curvature,ts_autocorr_lag1,ts_mean_change,ts_std_change,ts_max_jump,ts_g_minus_r,ts_r_minus_i,ts_color_variability,ts_duration,ts_mean_cadence,ts_cadence_std,ts_early_late_ratio,ts_early_std,ts_late_std,ts_stetson_index,ts_powerlaw_slope,ts_powerlaw_r2,ts_decay_deviation,ts_tde_fit_mse,ts_color_tde_dist
618.5780999999988,1623.7675999999992,0.3809523580778897,17,1.875198665882353,0.0005172534457047664,0.20422927791945003,-7.424240982324902e-08,0.192382010185065,0.005956643760000011,0.9719011663335728,3.34304069,-0.0032944774074074035,-0.11969080925925929,0.2831669611144077,2242.345699999998,17.938765599999986,44.7516227622319,0.27004900737263815,0.6852775088074284,0.7281765552273347,0.1929291569756138,0.3890479034000968,0.21697636422031005,2.0590479034000966,2.0687908066173595,0.0967055225925926
2465.8323999999993,703.1600000000035,3.506787025615958,16,2.16397045125,0.0003508415762196579,0.12312040231693266,6.63254611728433e-08,0.5025077645644418,0.00829139767567566,0.9078798894685602,3.7361463400000003,-0.09336129533333329,-0.11042402403030305,0.24670509330446694,3168.992400000003,17.129688648648663,39.8673415952812,-0.07016687124406078,0.6804852881957811,0.9525316504142459,0.5031602748281025,-0.5017966600996054,0.28046497657557395,1.1682033399003946,0.5090317477506987,0.006638704666666717
1531.6382999999987,736.2698999999993,2.080267411715902,17,1.9784663147058827,0.0005875752749816169,0.25648422589778286,-1.3480337186173158e-07,0.36928761932875226,0.0029903764534883488,0.9900532151226643,4.65378303,-0.13995501287790696,0.16858416553034603,0.0772407174583517,2267.908199999998,13.185512790697663,39.362968432827856,-0.43002265816490404,0.886267541729725,0.7045209490831884,0.37106624880044375,2.225278465044298,0.560704577374877,3.895278465044298,0.34011480680774425,0.039955012877906954
2107.1224999999977,1477.158000000003,1.426470618400528,17,2.3284475711764703,-0.0009432319909846067,0.4490150181141946,-3.404077382463646e-07,0.7263533065698504,-0.011453203296089398,1.018069808467171,4.83539784,-0.18453282773504276,-0.05788311695384618,0.3082388244850811,3584.2805000000008,20.023913407821233,50.98108432107848,-0.12943284008878164,1.0578712654335558,1.4232599641766372,0.726584501704249,-0.0067169301040975885,0.0007680392970462302,1.6632830698959022,0.5509317932241561,0.08453282773504275
1478.0030000000042,929.2393999999986,1.5905513520998926,15,2.701877236666667,0.00020419158968756118,0.010572261154964412,-8.53822665841019e-07,0.4090928990326657,0.01934309842857142,1.3992607863333248,6.153740340000001,-0.017969321842105146,0.3672024406352087,0.25774592712520394,2407.242400000003,17.194588571428593,39.52981327694843,-0.2405491783406524,0.6317452655924393,1.6500854169035863,0.4065487903314142,-0.6888732704979315,0.4389073725221587,0.9811267295020685,0.6219903907273179,0.08203067815789486
1602.9993000000031,654.0973999999987,2.450704246023549,20,2.3945179525,0.0008319488102401192,0.18692615407792462,-3.9129029775850553e-07,0.4478282830740238,0.0016966786092715007,1.2286437926127949,4.68470058,0.887988034846154,-0.2274196978292684,0.275508229540005,2257.096700000002,14.947660264900675,36.56044311496931,0.30053923003303656,0.7501361318195255,1.1197194865225402,0.45030408254606963,-0.12016897824685296,0.08610054442805039,1.549831021753147,0.8119717291796358,0.9879880348461539
1036.2641000000003,848.0252999999939,1.2219730800251798,19,2.176904885263158,0.0002810618809023868,0.016354410694199784,-1.2307964034160055e-06,0.6080672357551744,0.006275784566473979,1.0885975873022469,6.36754247,-0.0733087430882353,-0.7216019911617646,0.23129356622844524,1884.2893999999942,10.891846242774532,29.6403632617834,3.739267334214395,1.603242028382954,0.6207669835981716,0.6101785881320717,-0.6881598133875669,0.42196566425637044,0.981840186612433,0.48258168206064433,0.026691256911764702
497.9444000000003,1630.2128999999986,0.3054474645278087,15,2.3536525226666662,-0.0016342218265608212,0.3311755891396706,-2.337790782456592e-06,0.7712640510161825,-0.012872784424778792,1.2511671826960824,6.11451832,-0.7170607740092164,0.10910999618064514,0.32406447340172684,2128.157299999999,18.833250442477866,51.217869752510886,-0.5899665734090993,1.468630671196759,1.322773691985122,0.7742755351714921,-0.5387529998688178,0.19037210047045897,1.1312470001311823,0.24600743849635526,0.6170607740092164
1455.9646999999968,590.5817000000025,2.465306113187946,12,2.326055036666667,0.000460865050153236,0.051291265783090796,-4.887198503103967e-07,0.640601066356929,0.016803219160839156,0.9394011100786529,4.77944036,-0.013251249264705889,-0.10235590086687313,0.29995106777160974,2046.5463999999993,14.311513286713282,37.812337930547244,0.0372548850017372,0.5240865540089332,1.434633172245251,0.6275138516936589,-0.7262045002000497,0.3823707261910849,0.9437954997999503,0.6638654436482554,0.08674875073529412
1135.6299999999974,1144.0422000000035,0.9926469408851566,12,1.8404159133333333,0.0009697664484796702,0.5531281111611487,-5.077976299815171e-07,0.6585497068254806,0.01360115608695652,0.7348037813253528,2.67180362,0.07696650218749995,0.053194231261574076,0.30160944062247763,2279.672200000001,16.519363768115948,36.35165884602136,-0.3650329738895688,0.7301626710911232,0.5159023054806832,0.6578734165777113,0.15052392884235102,0.04070811287131342,1.820523928842351,0.44119453940721803,0.17696650218749996
1473.9284000000043,788.8978999999963,1.868338578815618,10,2.134537123,0.0002548344224802731,0.03255420565353026,-5.171890442845718e-07,0.572482289808529,0.01195528567741935,0.7789624977640942,3.10829421,-0.1567610912828947,0.072488310625,0.35902217002168524,2262.8263000000006,14.598879354838713,41.86314070658157,0.02108155422058011,0.4068137922579492,1.0713357994238366,0.5684951708591139,-0.6306690244156166,0.26743274514044413,1.0393309755843834,0.9217990310582276,0.05676109128289469
396.9904999999999,779.0564000000013,0.5095786324381815,8,2.476757065,-0.00043724644092115584,0.020004183896066095,-3.0040446323731333e-06,0.3738661963111656,0.004159982266666691,1.1506577109739096,5.46557754,-0.26117675451388894,0.0027716209191176455,0.17459411157611793,1176.0469000000012,15.68062533333335,41.58355871005793,2.7405656580687006,1.177672132256818,0.7427190938458251,0.37790565887766925,-0.6296138346243202,0.5310855895205296,1.0403861653756796,0.334702979957975,0.16117675451388894
1185.242299999998,1094.2494000000006,1.0831555303283165,22,2.0101083927272723,-0.00047870398131137794,0.0835239323041069,-1.1088600003676752e-06,0.6133991085913791,0.0046125530409356855,1.0042913099351551,3.49730418,-0.08540260062745103,0.24543138112280705,0.36076207571205954,2279.4916999999987,13.330360818713443,38.68932020929929,5.115999200820711,0.9621283150154482,1.2259675341766372,0.6165372757239086,-0.2699364383484692,0.1960457154882116,1.4000635616515307,1.04892287920162,0.014597399372548975
775.7209000000003,1420.3027999999977,0.5461658559979907,23,2.651291230434783,-0.0006874532346817856,0.04117925265460404,-1.4161843989620213e-06,0.7507842116089353,-0.009874556994219642,1.59151609607885,7.58913261,-0.7908323962644417,-0.3364561810162603,1.5792152849911933,2196.023699999998,12.69377861271675,41.663632894725005,-39.38790879207195,2.8466459587159267,0.8638603877661758,0.7524228816617382,-0.6572021086097535,0.37592165762183155,1.0127978913902465,0.9132090565632525,0.6908323962644417
1464.8734999999942,796.4609000000055,1.8392283684079163,15,2.107721515333333,-0.0001456272248562846,0.012487894954496722,-8.221830534434997e-07,0.4904969610817402,-0.002888350062111811,0.8544822762142378,3.13674362,0.061134901958042,0.11486896084415582,0.20000571778334897,2261.3343999999997,14.045555279503104,28.278328675811924,0.5974845173808268,0.6520326210855106,1.0017551742574902,0.4914600314948021,-0.7281440048491972,0.3918693649137747,0.9418559951508028,0.40602932061293506,0.161134901958042
1496.0829999999987,655.8827999999994,2.2810218185166344,12,1.9928054225,0.0008110770126229693,0.19529606439326921,1.7224311385587918e-07,0.6911120570081902,0.006256391509433961,0.8690597247383725,4.50588494,0.2265961155212357,-0.02814065228081719,0.13130911004925871,2151.965799999998,13.534376100628918,41.6462514254886,0.2944336340977565,0.7683379986100263,0.8693161537849339,0.6931492205623143,-0.201923284450827,0.23388486447928253,1.468076715549173,0.343770224191309,0.3265961155212357
1535.3392000000022,784.1785999999993,1.9578947709374572,19,3.276737074736842,0.003272895443406207,0.5405171381943253,7.801089455112484e-07,0.8537870783328707,0.021142717482517472,1.7075106141623928,6.5138528,-1.2568128303963415,-0.6037687773242468,0.8771018751411057,2319.5178000000014,16.220404195804207,40.0541971251537,0.03282396941457173,1.5272444783776045,1.7292999343299555,0.857128847340881,-0.06972802558516876,0.021327947696296312,1.6002719744148313,0.4344671164122786,1.1568128303963414
1050.5938000000024,1585.9282999999996,0.6624472199503159,22,1.40810749,-2.3453886182282663e-05,0.0015133743876477547,-2.477315376418638e-08,0.002288637310467323,-0.0006607853932584304,0.6853217336216431,1.76939477,-0.3507995851428572,0.4164908467943263,0.4406588409218388,2636.522100000002,14.811921910112371,40.01322067167354,-3.5298528862080762,0.5152673954737867,0.44289887011461215,0.0023007935857028033,-0.140927070514627,0.0160212221197767,1.5290729294853729,1.530404079761793,0.25079958514285716
1113.163499999995,1910.6052000000054,0.5826235028428463,13,2.0243926830769228,-0.0003326104503749114,0.11374572938077011,-4.1125426768507734e-07,0.6964585799348072,-0.005649053433734954,0.7211454648390128,2.66319933,-0.010751149166666675,-0.10658667249999998,0.20163159986635865,3023.7687000000005,18.215474096385545,44.661297171098155,-1.672024811022276,0.9652465299353805,0.607258129557707,0.6980643335218164,-0.5852879537406865,0.2512042685780239,1.0847120462593134,0.9814527068757786,0.08924885083333334
2617.1696999999986,91.48659999999654,28.607133874564784,20,1.9624677145,0.00021950614738886677,0.056568708839813645,-4.380419667882934e-07,0.22843690526425783,0.0023473729746835282,1.022129598508412,4.03473964,0.21565991718749997,-0.32370427177678573,0.23233966928762018,2708.656299999995,17.143394303797436,44.80860228220483,0.1584622528238134,0.7560714959392987,0.8403379267013329,0.22977029838415267,-0.6529467860364736,0.3282045142997276,1.0170532139635262,0.3216997516952274,0.31565991718749997
1131.0848000000042,1102.8076999999976,1.0256409977402197,12,1.9826522558333333,-7.222654205424041e-05,0.0024122795542556564,-6.011140379248413e-07,0.749073946911191,-0.00040537572327044346,0.6574451802514795,1.9949862100000002,-0.23168653005263162,-0.18453682208108113,0.7352310932002832,2233.8925000000017,14.049638364779884,40.387776542963806,1.0714886940619237,0.9252230087127281,0.9253604130569628,0.7535000563264408,-0.5466014887229771,0.3640889503098721,1.1233985112770228,1.0079209037050327,0.13168653005263162
476.46680000000197,684.4674999999988,0.6961130996561149,8,2.15071217125,-5.550804787208179e-05,0.00021286781885155134,-2.9147493728213884e-06,0.8033168194682438,0.006459317700000009,0.8006739551144856,2.57996465,-0.12866512959999998,0.00706005867142856,0.5696301689104465,1160.9343000000008,11.609343000000008,35.212222025905234,0.005377685787299401,0.46952878359923156,1.6101240145074955,0.8108044303699625,-0.7346460072976384,0.49810852149683504,0.9353539927023615,0.8341492366091092,0.028665129599999978
1159.7174000000014,1736.662099999994,0.6677852838051527,19,2.319450538421053,-0.00015928354332300616,0.02248864100642977,-4.63318163001151e-07,0.3394816335686789,0.0032239392737430017,1.0914201862417063,4.32841057,0.08808965052884615,-0.25204264024475515,0.051841869263723916,2896.3794999999955,16.18089106145249,40.13425181618483,1.4827113616630416,0.6979893493728719,1.1426829282328403,0.3406555513412675,-0.3523548253002365,0.04399134753038159,1.3176451746997635,0.4513082472585593,0.18808965052884616
1528.0650999999998,393.7870999999941,3.8804345322527767,16,2.5679165006249995,0.0026416085699423014,0.590547241004524,9.921440672772314e-07,0.8611550053529322,0.026873420481927722,1.1462111382859608,5.7462664199999995,0.06490064801587314,0.41489388670634897,0.19944219390641083,1921.852199999994,11.57742289156623,35.1639123537829,-0.027976627735477204,0.6032334824337915,1.9724109867786583,0.8604654534015294,-0.1388781943184531,0.01333941771531959,1.5311218056815468,0.08378296343521682,0.16490064801587315
1389.7729000000036,851.1011999999973,1.6329114371720939,15,2.7986491413333336,0.0012484209622807625,0.35250954378404353,-1.3564342166561588e-06,0.5794381479847306,0.04390227666666668,1.3561625671735085,4.43563201,0.37635751675213647,0.5919652234615387,0.42082745010857536,2240.874100000001,21.341658095238103,41.925976050723996,0.3456082933457398,1.5345347758077337,1.0482285036132544,0.5699591717580104,-0.02876290609011913,0.0027739534257490003,1.6412370939098808,0.5948177198771005,0.47635751675213645
519.8709000000017,2312.759300000005,0.22478383191547957,14,2.3225076014285713,6.716892506680856e-05,0.0026190298652569504,-3.5648254736215635e-07,0.46294364943683697,0.019127478222222195,0.9946821948545982,2.83554197,0.16564021335294105,0.014604449035947709,0.48358940653232424,2832.630200000007,20.982445925925976,49.802225814991125,6.088352309422225,1.01501956911394,0.8397978674126438,0.4600501014273096,0.0515331979138423,0.002846617231090773,1.7215331979138422,0.6516003417137144,0.2656402133529411
1307.1774000000005,711.944899999995,1.8360653775866025,11,1.5635324318181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2933066677651515,-0.20727669105627705,0.9889576254570108,2019.1222999999954,13.460815333333302,39.94076681912685,0.0,0.4673668537403712,0.0,0.0,-0.8109619659898684,0.700917796984092,0.8590380340101316,0.4739134526729458,0.1933066677651515
1224.160600000003,739.4495000000024,1.6555026184275907,14,2.5325954635714285,0.0010896238978109168,0.2746493221549351,-1.1319906686384553e-06,0.27660738909463845,0.04381842361904765,1.5155517713579698,6.638506810000001,0.15466346540372644,0.6352232103754942,0.7220188040525306,1963.6101000000053,18.701048571428622,50.941442203831485,0.2567039325706987,0.9431240605292096,1.3319967069302237,0.27021315373154947,0.34796251935071043,0.02575646444636556,2.0179625193507102,0.14958155564596948,0.2546634654037264
1140.5290000000023,789.9663,1.4437691652951659,14,2.3808826257142854,-0.0004084819307353771,0.030409728334647893,-2.3430164287484897e-06,0.6785428991996264,-0.017625408535031858,1.1264894583356595,7.22572591,-0.13780787148809523,0.11810878796536803,0.2695151919735701,1930.4953000000023,12.296148407643328,26.446779480125286,0.07739987260114209,0.9316434786065473,1.7409236263121193,0.6762679104043088,-0.26295524891816896,0.2075031645700217,1.407044751081831,0.19521934249056405,0.037807871488095224
1270.304999999993,772.610900000007,1.6441717086288383,27,2.1933753466666666,0.0005438670819202673,0.08215901228806315,-1.3891817200834875e-06,0.4349972874357045,-0.008242576406249966,1.1971098529954731,7.5064277,-0.2990780116785715,-0.13271194019444443,0.38455818136239545,2042.9159,10.640186979166666,28.875540001880672,0.6104832784202261,1.2034283102133303,1.0080105088862226,0.4301770709878557,-0.34546701831717336,0.05791230663059643,1.3245329816828266,0.19930903859116877,0.1990780116785715
1577.2145999999993,726.7557000000015,2.1702128766212185,19,2.235438769473684,0.00016708256266642315,0.01103472594835829,-9.566109807102597e-07,0.5560917479099797,-0.0007104859281437088,1.019520264522877,4.38284844,-0.23456572615079363,-0.0813659650146199,0.5977805064141524,2303.970300000001,13.796229341317371,32.530327655346795,-0.07872293020790898,0.545427638401339,1.3616551466668754,0.5580856170851731,-0.27800660706895186,0.3808794238420095,1.391993392931048,1.6161246372241607,0.13456572615079362
2421.5485000000044,270.96250000000146,8.936839638811994,18,2.230052089444444,0.0007267829467343655,0.40280965174421746,-3.3502319288070545e-07,0.44419205375619836,0.008675400982658964,1.1212370020257427,5.823145960000001,-0.3026985212403101,0.06787013699788597,0.26406206518978537,2692.511000000006,15.563647398843965,39.51634429008262,-0.06927680940876144,0.8692538841440175,0.8711158035429456,0.44443306900870977,-0.5177349618505518,0.10081675186530367,1.1522650381494481,0.06704363599868292,0.2026985212403101
1548.8012999999992,412.85459999999875,3.7514448488294803,15,2.1288374586666667,0.0009214296731096351,0.1948370942896596,-1.8231169073460133e-07,0.7932790238034374,0.0021576765789473743,0.8914881698695624,3.54471207,-0.6291398579945799,-0.17328776127526124,0.9399358176019126,1961.655899999998,12.905630921052618,39.019150929422096,0.08403062705306069,0.5300781376680235,1.6132697469093842,0.7966385061580995,-0.5619256010687697,0.39346076438087774,1.1080743989312303,0.18820830724105905,0.52913985799458
