object_id,Q_parameter,uv_excess,T_mean,T_median,T_std,T_max,T_min,T_is_constant,n_valid_bb_fits,color_u_g,color_g_r
aduial_rhovan_imlad,-2.8177699111270167,0.3095663219352951,8024.2259592914515,8024.2259592914515,0.0,8024.2259592914515,8024.2259592914515,1,1,-1.0594632224802183,2.1978833608084978
aegas_nell_amon,-0.32024548590184854,0.733705904272189,4570.766232958689,4570.766232958689,488.7239610632655,5059.490194021954,4082.0422718954233,1,2,-0.3797977231812283,-0.07444029659922469
aerlinn_achad_mund,-0.5946002172834883,0.7379352709360204,,,,,,0,0,-0.48997763500559366,0.13077822784736837
aerlinn_bellas_ithildin,0.11345107064481477,0.46884494378720015,17097.816258371204,17097.816258371204,0.0,17097.816258371204,17097.816258371204,1,1,0.08654066012978001,-0.033638013143793444
aeruil_rach_fervain,-0.49982792022147904,0.32271876593978555,,,,,,0,0,0.0655162626614072,0.7066802286036078
aes_Druadan_guldur,2.294013755469768,0.00808786243423019,7293.248918664291,7293.248918664291,0.0,7293.248918664291,7293.248918664291,1,1,3.4905588601837003,1.495681380892415
aes_adab_Eru,,-1.4645823481517188,3437.655958851702,3789.389032863628,637.716847702764,3837.1147028951823,2334.7310667843703,1,4,,
agar_hador_baneth,,0.0,3576.7481944256624,3576.7481944256624,87.84866044052,3664.5968548661826,3488.8995339851426,1,2,,
agar_tegilbor_gorn,0.004322491223731101,0.39343035116290315,4922.755801601367,5428.904201222608,903.7011294865018,5685.985663242541,3653.377540338953,1,3,0.15916882288091266,0.19355791457147695
aglareb_laug_parf,1.3928139061739373,0.1298088014378479,6334.392886032333,6334.392886032333,3485.130276142297,9819.52316217463,2849.262609890036,1,2,1.4365107111480089,0.054621006217589585
aiglos_pethron_faun,1.4121334028583143,0.2987881755107406,,,,,,0,0,0.8531265342610533,-0.6987585857465762
aiglos_soga_gwanur,,-0.08613206353884105,4029.6801839993836,4029.6801839993836,0.0,4029.6801839993836,4029.6801839993836,1,1,,0.5826720417698459
aith_gorn_honeg,-2.2835633563313618,0.3065626725075499,4356.146189067825,4356.146189067825,0.0,4356.146189067825,4356.146189067825,1,1,-0.7765017336080935,1.883827028404085
aith_lembas_ylf,,-0.05073005508897487,,,,,,0,0,,1.044030167115555
amarth_ira_nimp,-0.5595039269966973,0.45765270862634166,3533.758703602641,3061.3122546968184,1726.4120050693268,5844.432067624698,1695.531788486406,1,3,-0.1725085107664488,0.48374427028781053
amath_Mirion_neledh,,-0.18630776406658628,1000.778265095673,1000.778265095673,0.0,1000.778265095673,1000.778265095673,1,1,,-0.3530152951614238
amath_emel_haust,0.34990093798314315,0.15507252548033354,2274.8466251128393,2274.8466251128393,0.0,2274.8466251128393,2274.8466251128393,1,1,0.8855174629689646,0.6695206562322769
amloth_aras_anann,0.540629069227634,0.3729828765006538,5655.242402760059,5655.242402760059,165.3017194745048,5820.544122234564,5489.940683285555,1,2,0.4016143176178554,-0.1737684395122232
amon_luin_adab,0.012104694459189935,0.15119320370368788,,,,,,0,0,0.7458787875698905,0.9172176163883756
ang_curunir_saew,-0.4412653382249294,0.23158481673779435,3655.3340985468903,3655.3340985468903,214.52827449137953,3869.86237303827,3440.805824055511,1,2,0.2873984505058571,0.9108297359134832
ang_uan_ennorath,-0.45814758596072347,0.4173783051010343,2798.683204794343,2798.683204794343,0.0,2798.683204794343,2798.683204794343,1,1,-0.07191326216751648,0.4827929047415087
angos_celair_pethron,,-0.06920590977990203,,,,,,0,0,,1.161765628505547
angos_mithren_lasguil,0.8604208597950602,0.39033206413232197,4519.628907643528,4519.628907643528,699.6463924084042,5219.275300051932,3819.982515235124,1,2,0.480519551588825,-0.474876635257794
ank_bellas_gas,2.4966040665241147,0.13979741468782886,4230.245013307228,3312.6825346709584,1678.4294058392522,7132.6256402595645,3162.989343627432,1,4,1.752167510163085,-0.930545695451287
ank_idhren_manadh,,-0.2303620715831946,,,,,,0,0,,0.27340200363559997
annon_angos_lembas,-2.5534836818823834,0.6592957345316282,,,,,,0,0,-1.3222866290535777,1.5389963160360072
annon_gwanur_corf,0.7916363534869708,0.14329600816068505,4707.638511252865,3715.277473166738,1874.703679034117,7332.946904295644,3074.6911562962136,1,3,1.12707452628295,0.419297715994974
anwar_adel_hud,,-0.03571527746001781,20656.147572488357,2468.167836746111,31552.93271936779,75307.3348245077,2380.919791953498,0,4,,-1.063017571877714
aphadrim_honeg_myril,1.2199463092858949,0.1681403169590781,,,,,,0,0,1.197304357276111,-0.028302440012229813
araf_nana_ingem,0.43952162686446805,0.3639335080335237,4971.788128344071,4956.585860209998,44.141726348463386,5031.824043713395,4926.95448110882,1,3,0.3808939812004563,-0.07328455708001469
araf_tavor_melethron,0.9597644141593171,0.49833232504705455,2297.355346458364,2297.355346458364,422.1755661822971,2719.530912640661,1875.1797802760668,1,2,0.3281495816165134,-0.7895185406785046
aranarth_Gwathuirim_galenas,2.3109428196880453,0.03270441557315106,3881.321610313602,3523.855827157633,792.5244624914816,4980.00351997663,3140.1054838065434,1,3,2.694746145673591,0.47975415748193195
aranarth_aith_minai,,-0.04308365589391823,2762.68813742174,2762.68813742174,861.5034356881715,3624.1915731099116,1901.1847017335685,1,2,,2.690050731228522
aras_pent_barad,,-0.0812175737535844,4001.710654628101,4001.710654628101,306.6609736302728,4308.371628258374,3695.049680997828,1,2,,0.19098073134594673
archam_menel_imrath,,0.0,2497.6682872224596,2497.6682872224596,0.0,2497.6682872224596,2497.6682872224596,1,1,,
baneth_nana_cae,1.0924707557503046,0.27233576395533604,3118.442118056311,3118.442118056311,1411.1173002758944,4529.5594183322055,1707.3248177804164,1,2,0.8178112162458874,-0.3433244243805217
barad_eirien_tann,,,,,,,,0,0,,0.051410265149551604
bragol_rhovan_uir,-0.1978909628201025,0.628718847432847,4774.583812062306,4774.583812062306,690.7121294125318,5465.2959414748375,4083.871682649774,1,2,-0.22927706905526823,-0.03923263279395717
bregedur_cyron_nadhras,1.0900394625767877,0.40926422188801886,,,,,,0,0,0.5173754063786273,-0.7158300702477005
bregedur_saer_ram,,-0.05369929502605647,,,,,,0,0,,1.1781142676167986
cabed_galenas_rodwen,0.6849337508178661,0.3930905099630134,9543.700372756553,9543.700372756553,0.0,9543.700372756553,9543.700372756553,1,1,0.4162081536434288,-0.33590699646804656
cae_lalaith_aduial,,-0.3078620297949439,,,,,,0,0,,0.4883028641718766
cair_eredh_roch,,-0.016319509804764393,1000.0000000000003,1000.0000000000003,0.0,1000.0000000000003,1000.0000000000003,1,1,,0.6711209531027259
cair_galad_magol,,0.0,,,,,,0,0,,
callon_aerlinn_Ennor,,0.12730643399142452,4809.535761753287,4809.535761753287,0.0,4809.535761753287,4809.535761753287,1,1,,
celair_peredhel_ruith,0.015226058771145912,0.22393597781549904,3786.0460617851954,3786.0460617851954,0.0,3786.0460617851954,3786.0460617851954,1,1,0.5152396452136881,0.6250169830531778
celair_rodwen_saelor,,-0.002316480121264839,,,,,,0,0,,0.7361530593087557
celeb_gwaun_achad,0.7426731538521565,0.2749411490966185,4234.0758717389135,4234.0758717389135,0.0,4234.0758717389135,4234.0758717389135,1,1,0.6848585842747992,-0.07226821197169664
celon_hador_iaun,0.20298704095544734,0.5030154403000375,3187.153410322774,3187.153410322774,0.0,3187.153410322774,3187.153410322774,1,1,0.07216164158128824,-0.16353174921769886
celon_heleg_iaun,-1.4249578769220497,0.40228341141361934,2889.241284185207,3500.3829355671796,1362.8192853416708,4166.640457644034,1000.7004593444069,1,3,-0.494375129260207,1.1632284345773034
celon_lathron_Elrim,-0.4096964610587329,0.37054263417314,4417.248150879857,4417.248150879857,0.0,4417.248150879857,4417.248150879857,1,1,0.02218804681223796,0.5398556348387136
certh_emel_glandagol,,-0.13126360066422257,35300.23565336426,4835.265665069242,43907.49063931321,97391.18630817205,3674.254986851486,0,3,,1.0322360075162822
cirion_fang_Sindarin,0.5447421555317926,2.7048887877941143,7212.4612363445085,7212.4612363445085,0.0,7212.4612363445085,7212.4612363445085,1,1,-1.2148777372321737,-2.1995248659549578
cirion_hun_lathron,,0.0,,,,,,0,0,,
corch_merilin_thurin,0.19577050036939234,0.5052050168708933,,,,,,0,0,0.06652951973746785,-0.1615512257899056
cugu_araf_cirdan,-0.24146924390898125,0.7684819551397473,12437.828262671483,5443.245325930662,13002.224050447636,34895.44777296412,3969.3746258604915,0,4,-0.3822389330536737,-0.17596211143086554
cuil_cirion_gwarth,-1.8399580489266387,0.3557608501333019,3293.6729836716295,3293.6729836716295,0.0,3293.6729836716295,3293.6729836716295,1,1,-0.6305808204384864,1.5117215356101903
cuil_rhosc_iar,0.10114079978563802,0.5300957400600108,3336.4384826807477,3336.4384826807477,0.0,3336.4384826807477,3336.4384826807477,1,1,-0.0013138288576025614,-0.12806828580405072
cuin_eilian_law,,-0.009162340989115891,3209.653459319736,3209.653459319736,0.0,3209.653459319736,3209.653459319736,1,1,,1.7403016930419808
curunir_graw_cae,1.9788441564393464,0.07393615118123124,3897.578666133907,4119.0235603900555,759.4197466936704,4599.063792488441,2753.2037512670754,1,4,2.037806300765352,0.07370268040750705
curunir_sogannen_angos,3.3218130381729933,0.04347411672483573,4893.99854412341,4893.99854412341,0.0,4893.99854412341,4893.99854412341,1,1,2.8890007022237394,-0.5410154199365674
cyron_Ithil_bass,-2.1337131317046825,0.40499334554584526,2712.707439737742,2712.707439737742,0.0,2712.707439737742,2712.707439737742,1,1,-0.8481932243965105,1.606899884135215
cyron_cuil_gwend,,-0.24394163147467865,5236.4741256229,5236.4741256229,2532.838685454949,7769.312811077849,2703.635440167951,1,2,,0.8478291150564655
cyron_hal_lacha,0.934929864062245,0.4125962076607697,5334.3208798251235,5207.948394431678,447.3577810046963,6043.226954184828,4878.15977625231,1,4,0.4636761989813367,-0.5890670813511354
daen_cenedril_maethor,0.3661236135381196,0.38774863947200483,,,,,,0,0,0.31034895783607586,-0.0697183196275547
daen_hast_elvellon,,-0.08621454365681491,,,,,,0,0,,
daen_saer_achad,,-0.04052277414062823,1827.7336060314453,1827.7336060314453,0.0,1827.7336060314453,1827.7336060314453,1,1,,
dagnir_laug_gwaloth,-0.5885383699880009,0.25313536728297276,,,,,,0,0,0.16712046494456412,0.9445735436657062
dagnir_mund_tegilbor,0.10296669254493185,0.16400597530560468,3403.0247406361905,3217.688818998599,828.1921503731153,4497.237160788932,2494.1482421210403,1,3,0.740384145728403,0.7967718164793389
dam_adan_uruk,1.8115236403860944,0.10384891996288748,,,,,,0,0,1.7463747605482114,-0.08143609979735367
dam_daen_lobor,,-0.30803356509004104,4384.18851627509,4384.18851627509,604.4405257777305,4988.62904205282,3779.7479904973593,1,2,,2.11542137911031
dannas_navaer_loss,-4.145487387293146,0.2579966028590198,,,,,,0,0,-1.6766232610952185,3.086080157747409
dol_amlug_mir,1.9530447577059424,0.13187105327066245,3773.933459175885,4160.513141544895,1104.7600494419755,4891.620071688838,2269.6671642939236,1,3,1.630191121199662,-0.4035670456328504
dol_firion_lebenedh,3.2418514959616247,0.017461044459156416,4744.662770647003,4744.662770647003,1391.4971432984357,6136.159913945438,3353.165627348567,1,2,3.4818919046875623,0.30005051090742185
duin_faen_edlothiad,,-0.005390597239203708,3418.6082516522533,3418.6082516522533,0.0,3418.6082516522533,3418.6082516522533,1,1,,
dunadan_minuial_alagos,,-0.07051129883701435,2773.8145922414337,2773.8145922414337,0.0,2773.8145922414337,2773.8145922414337,1,1,,
dunedhel_imlad_lang,-1.801297935906985,0.1687180206324008,48165.97591360373,48165.97591360373,46280.18752906557,94446.1634426693,1885.7883845381564,0,2,-0.2139721233994396,1.9841572656344315
edlothiad_achad_sogannen,0.37477005628604987,0.7184670170345017,8944.438580446607,8944.438580446607,438.9703448334394,9383.408925280046,8505.468235613167,1,2,-0.12538646987254687,-0.6251956576982459
eirien_Ennor_haust,,-0.28739993162704347,,,,,,0,0,,0.7508895944486579
eirien_mil_callon,,-0.04129932498078384,1352.3093826087068,1352.3093826087068,0.0,1352.3093826087068,1352.3093826087068,1,1,,0.1934635231504267
elvellon_fae_raegdan,0.5075702032005238,0.4267095225044778,,,,,,0,0,0.29618923221041754,-0.2642262137376328
elvellon_lobor_duin,0.6202430490766124,0.17242988150725327,3517.1064947719856,3990.433208315155,710.9369389230897,4048.6347569164213,2512.2515190843806,1,3,0.9387091510655061,0.3980826274861171
emel_imrath_eilian,-1.4052850425369248,0.47041221812388223,3598.0347157227648,3598.0347157227648,0.0,3598.0347157227648,3598.0347157227648,1,1,-0.5735592871322543,1.0396571942558381
ennorath_minas_imloth,0.215475588928131,0.12446627510551884,3529.703291607709,3529.703291607709,0.0,3529.703291607709,3529.703291607709,1,1,0.9534260359582069,0.9224380587875948
erchion_gas_lunt,,-1.516540342998024,2343.212067543982,2343.212067543982,6.206097172809905,2349.418164716792,2337.005970371172,1,2,,
erchion_lin_hend,,0.0,10248.995863203352,10248.995863203352,0.0,10248.995863203352,10248.995863203352,1,1,,
eredh_bragol_lin,,-0.03727416151885704,4040.200454259187,4251.385425476214,373.36845078735064,4353.722130919222,3515.493806382125,1,3,,-0.5726577913934341
eredh_gador_gul,,0.0,4267.364134214883,4267.364134214883,0.0,4267.364134214883,4267.364134214883,1,1,,
eredh_onodrim_per,-1.124284933206467,0.39921823660900924,3008.8518457442324,3008.8518457442324,292.07541345866844,3300.927259202901,2716.776432285564,1,2,-0.3468114965814679,0.9718417957812489
espalass_ist_pent,,-0.20053673381217896,,,,,,0,0,,1.3588162828518793
espalass_lang_randir,,-0.3115358366168169,3772.8501105815053,3865.684515374165,387.9733377703235,4196.96587245243,3163.065539125262,1,4,,0.26649570358759145
fang_muil_idhren,-2.8037412273010687,0.20561033987203176,92857.38881930642,92857.38881930642,0.0,92857.38881930642,92857.38881930642,1,1,-0.8423313347768233,2.4517623656553065
fast_nothrim_alagos,1.5548229664100377,0.12677731423123567,,,,,,0,0,1.5146431423511788,-0.05022478007357356
fern_galenas_eryn,0.6027701462547206,0.3667440696272164,4664.9564615128365,4722.753639851771,220.33251837930672,4901.2262011745,4370.8895435122395,1,3,0.43584227267806863,-0.20865984197081489
fervain_Rochirrim_glandagol,-0.4619423816475814,1.3610981355355887,2490.533410107131,2490.533410107131,0.0,2490.533410107131,2490.533410107131,1,1,-0.8645636748864449,-0.5032766165485794
fervain_mereth_agar,-3.5582803633510105,0.41279739245989266,,,,,,0,0,-1.5978982540399314,2.4504776366388485
firen_gador_dol,,-0.743705124471998,,,,,,0,0,,0.6996295226796403
firiel_laug_rusc,0.7852223583131976,0.143860934703412,3233.6207943688655,3304.898931041097,603.5004971986164,3934.5337239275796,2461.429728137918,1,3,1.1218884655693273,0.42083263407016214
firiel_mil_laes,1.0864005044053169,0.2564352457358217,2067.4021302490046,2118.069785406041,694.4338667326808,2845.60884000848,1115.7857983375259,1,5,0.8582421319049808,-0.2851979656254201
firion_mindon_inias,-0.11893788624415734,0.4904773753866028,4017.0625732286744,4017.0625732286744,607.9770740235006,4625.039647252175,3409.085499205174,1,2,-0.0337015572355861,0.10654541126071404
firion_tinnu_certh,,-0.03391792252634391,3498.968115090703,3498.968115090703,0.0,3498.968115090703,3498.968115090703,1,1,,-1.5481658552075612
forodrim_andrann_malad,,-0.12289352193768725,4008.4870994223293,4008.4870994223293,145.2901602758218,4153.777259698151,3863.1969391465077,1,2,,0.7709944915224867
forodrim_malad_nimp,0.5251752921604667,0.6574566748686498,8169.775965678186,8169.775965678186,90.03925395983151,8259.815219638018,8079.736711718355,1,2,-0.012424288708250297,-0.6719994760858962
gador_cabed_edlothiad,,-0.13691667396233334,10331.348083344705,3071.580792569943,23069.73936102251,99999.47610125538,1000.7419085935418,0,55,,
gador_ylf_dannas,,-0.15516782404306684,2429.73593063695,2429.73593063695,0.0,2429.73593063695,2429.73593063695,1,1,,2.0902579254843525
galad_muil_daen,0.6094914984678017,0.3573704810074615,,,,,,0,0,0.456208844954355,-0.19160331689180832
galas_fervain_eglan,-1.5594620745357948,0.20295647040252093,2354.1314404578247,2354.1314404578247,0.0,2354.1314404578247,2354.1314404578247,1,1,-0.18720189566204715,1.7153252235921843
galas_lachenn_tavor,0.8970367339738625,0.8655504732337043,4625.539698534792,4625.539698534792,0.0,4625.539698534792,4625.539698534792,1,1,-0.1327337630079506,-1.2872131212272664
galas_melethril_elu,-0.861418560772821,0.2170474690242931,,,,,,0,0,0.12405412188232967,1.2318408533189382
galvorn_adab_melethron,-1.3635126785886345,0.37284691760862293,4261.145014104035,4261.145014104035,1147.918679820004,5409.0636939240385,3113.2263342840306,1,2,-0.4220331279305851,1.1768494383225616
galvorn_certh_achas,0.741277387859317,0.18282220921599365,,,,,,0,0,0.9524014630722222,0.26390509401613155
galvorn_pess_rhun,-0.1109150283032323,0.0923911648117509,2368.3849729751887,2885.261975888924,977.1907172235339,3219.8929430366334,1000.0000000000081,1,3,0.9648758719375983,1.344738625301038
galvorn_rochben_fervain,,-0.05325928576185009,,,,,,0,0,,0.17430828000087395
gas_cuil_ulug,0.5761729369704581,0.42044755348881546,,,,,,0,0,0.3307405337558845,-0.30679050401821695
gath_gond_glaur,0.8999980936841121,0.09888181929122201,3523.8804556892546,3523.8804556892546,0.0,3523.8804556892546,3523.8804556892546,1,1,1.4015372420755379,0.6269239354892822
gaur_lend_gli,4.303030964777607,0.015300961820485645,9219.336356009926,3390.6683372076564,22270.73670575147,99997.43698855782,1000.2057328005825,0,50,3.972615707368466,-0.41301907176142594
gaur_morn_espalass,0.19837929748460592,0.34512629606872147,4141.421089076605,4265.475134717354,1304.3953441606418,5673.329060577537,2485.4590719349258,1,3,0.32228163598351417,0.1548779231236353
gaurwaith_gli_certh,0.18845412056535135,0.5821035586382901,6520.022804602753,6520.022804602753,0.0,6520.022804602753,6520.022804602753,1,1,-0.03459506860873174,-0.27881148646760384
gilgalad_minai_glamog,0.785505357130079,0.19417277384558196,6688.672365343332,6688.672365343332,0.0,6688.672365343332,6688.672365343332,1,1,0.9317252147518471,0.18277482202721018
glamog_lachenn_cuil,1.2710928716192462,0.8675803902857792,4890.105421220961,4890.105421220961,0.0,4890.105421220961,4890.105421220961,1,1,-0.05845211557196972,-1.6619312339890198
glamor_rhun_cuin,,0.0,5284.118112989472,5284.118112989472,561.821916071759,5845.940029061231,4722.296196917713,1,2,,
glass_archam_Mirion,2.955584930200298,0.12597005049666107,,,,,,0,0,1.952060834665742,-1.2544051194181953
glaur_dunadan_bass,,-0.4652286243909266,,,,,,0,0,,-0.8197779654549182
