chisq_tde_g,chisq_sn_g,chisq_tde_r,chisq_sn_r,delta_chisq,object_id
3.3349989155717576,69.37607958374217,1.288468245685221,47.63226724502604,-112.38487966751123,tamin_galadhrim_luith
2.431206184629695,517.1974579811424,2.020535016553076,208.63698061595764,-721.3826973959173,tavor_pilin_neledh
4.350705587030415,90.59464574853229,3.445420239987463,211.00930255092769,-293.80782247244207,tegilbor_ah_heledh
9.419905845179722,33.631203470014704,8.458722113277087,36.695465770256305,-52.44804128181419,tegilbor_anann_magol
1.3289007196660947,3.154981401262771,1.7490800343623836,54.61238104562307,-54.68938169285736,thangail_rusc_corf
1.4851237323934012,3.7212595252303813,3.0459124823337946,83.90835458444727,-83.09857789495045,thavron_iphant_dannas
1.8483150105416293,9.260647606732762,1.2752259029134352,19.312499115378877,-25.44960580865657,thurin_harad_rudh
30.574573166650374,149.15955494148827,29.43310568177414,52.90303526914743,-142.0549113622112,tirith_mindon_drego
8.655601450414002,25.71037897150228,8.930256850949178,25.04334341507568,-33.16786408521478,tobas_maen_sirion
69.58363197499828,261.68806627345,13.325896861823814,58.66616933478486,-237.44470677141274,toll_hervenn_corf
1271.9891507050584,2558.5112011770884,147.93525163634973,252.11976824421825,-1390.7065670798988,uan_Dornhoth_gwaun
311.3224882621217,1240.9466238826628,83.68752355735795,262.8029743054867,-1108.73958636867,uanui_aes_araf
50.5014548408362,337.9090570531395,60.235451340938276,148.90793467808166,-376.08008554944666,uanui_tinuviel_onodrim
100.01060911494523,136.0062873170912,1152.7529855706237,3018.3144571878743,-1901.5571498193967,uir_cair_calad
9.92059327652869,36.682140656317124,16.719045563203974,25.04128492725546,-35.08378674383992,uir_dannas_galad
9999.0,9999.0,9999.0,9999.0,0.0,ungol_cuin_Mirion
1.4249768063372796,17.620461395039815,1.2465209089201699,16.750451699697727,-31.699415379480097,vin_rhovan_rhach
0.527183797194498,99.67697668897655,1.1700067939964056,31.60814894473014,-129.58793504251577,Dornhoth_luin_gondrath
9999.0,9999.0,16.982602232130628,32.976248021070795,-15.99364578893983,Druadan_glae_aiglos
9999.0,9999.0,170.7275139983601,99.09369567606468,71.63381832229425,Druadan_gobennas_graw
17.883219775449923,41.33741635681779,6.341170196022157,24.233503416297633,-41.34652980164334,Druadan_neledh_aderthad
112.28298649120246,117.43588618244787,5.0147019081132855,53.26039951656891,-53.39859729970104,Ennor_minas_braig
1.562430757034782,35.409483727104536,0.7509250898512974,63.32118784376974,-96.4173157239882,Eru_tathar_dam
11.597985633766193,65.74122013444298,12.160184948563248,39.06999793694668,-81.05304748906022,Gonhir_achas_uruk
4.385670083117492,7.634226825180574,1.5909567785451528,49.54995296021115,-51.20755292372908,Gonhir_cabor_talraph
1.957836366791388,2.6801700871835763,1.7876941307016494,27.12436090964044,-26.059000499330978,Gonhir_fuin_aeruil
14.797076526472548,181.32450637272353,6.263373511241501,28.848810561547456,-189.11286689655694,Gwathuirim_helegnen_luin
1.9149842328080213,2.0562340942461748,1.34439442639856,40.500786306638915,-39.297641741678504,Mirion_gath_gellui
34.244000797097385,44.10984457149236,7.979324206403872,21.001593856477065,-22.888113424468173,Mithrim_lavan_aegas
8.742887197389853,102.36353974607628,2.812831718455697,101.4190401981764,-192.22686102840714,Rochirrim_ank_calad
108.35518447644287,593.8059900900015,27.983328134296414,214.5532974685423,-672.0207749478045,ablad_ai_heledh
19.876974917097154,76.1629735630515,10.16429266250063,93.8065235618223,-139.928229545276,acharn_daen_lunt
3.455148279539293,59.14020110031416,2.4181525911966153,60.85439395331471,-114.12129418289297,achas_glandagol_malad
9999.0,9999.0,2.408741896665663,38.85724754630739,-36.44850564964145,achas_tirith_agar
60.87419833462734,417.9739772513679,21.31638478919254,161.37425205290708,-497.1576461804552,adan_tann_haeron
56.6965577998458,152.47580094312644,37.509982305698365,51.66685892866486,-109.93611976624713,adar_agor_elvellon
14.083029321866226,245.3672670611522,9999.0,9999.0,-231.28423773928625,aderthad_galenas_adar
2.043264502275105,11.856803676885699,2.9792433877590074,15.082439429260754,-21.91673521611234,aear_onodrim_Ithil
25.593052925993035,28.86846373218953,8.010736550727398,32.15607824606247,-27.420752501531567,aegas_glandagol_angos
10.907928703578012,36.02018763869232,15.27718833173441,53.17369839963593,-63.008769003015836,aegas_midh_ist
31.829237885811043,14.619962354443528,6.3901097194343315,6.0411106272420785,17.558274623559768,aerlinn_edlothiad_hal
19.299820103947777,63.497745710603645,36.640801954523724,59.492431803779176,-67.04955545591132,agar_Eluwaith_galenas
70.48114556922893,261.80372536753003,134.10991849022494,226.07805896481673,-283.29072027289294,agar_celeb_aderthad
35.44562024801008,95.12562218952007,27.036250945896278,54.48181495987156,-87.12556595548529,agarwaen_lorn_iphant
2021.9130584128488,5212.718749291865,91.48064125135853,1588.8125804703616,-4688.137630098019,aglareb_eglan_aiglos
86.49257123017873,157.19728992455438,66.81536960377291,87.5393111885322,-91.42866027913493,agor_gaur_pilin
3.370963319422783,89.00959048897069,3.579381943515299,121.11160012989129,-203.17084535592392,ah_eglan_aderthad
0.7487508839672143,28.46871357855481,5.900261565506054,82.48080617656792,-104.30050730564946,ai_amdir_ist
11.21646183322708,188.63200569266337,5.458489351535436,182.66323428807632,-354.62028879597716,ai_curunir_roch
702.2616826912833,1650.0905666888737,134.01362769785976,430.0748395783254,-1243.890095878056,aith_mithren_hend
29.268599996152478,109.21811759186247,23.03620889349976,101.01023453114807,-157.92354323335832,alae_cuin_ulug
5.908420017919549,12.312097657329925,10.114360214237834,26.617023987448686,-22.906341412621227,alag_Rochirrim_lang
1.4341103251968192,6.487843370010782,2.855118276759958,9.48206411686097,-11.680678884914974,alph_haradrim_tathar
33.30338370659554,146.43524061364442,47.527184033746224,151.12452410627154,-216.7291969795742,alph_randir_gil
9999.0,9999.0,1.6085034051014135,164.49549847942006,-162.8869950743192,amarth_lebdas_ang
10.986957624422205,114.03047484757859,6.193814437524006,159.60243412840506,-256.45213691403745,amath_rodwen_tamin
8.564261813200364,188.0722085207146,2.776580174298354,53.04018481827804,-229.77155135149394,amloth_gaur_noroth
5409.032537763534,5596.781027765015,476.5815498523042,481.40097657083396,-192.56791672001145,amlug_cabor_laes
48.260598066385505,132.82362383799804,74.21508442454767,112.98058832584559,-123.32852967291046,anann_elu_dirnaith
4.85781440503093,96.6127695612299,31.420121217958116,52.48214255225447,-112.81697649049534,anann_helegnen_maen
2.2079873407118806,82.51227696848349,1.1573448649554081,13.475958629904088,-92.62290339272029,anann_saig_ai
337.3815162182496,699.4395980575615,90.94473473777808,191.57773297592487,-462.69108007745865,ank_haudh_haeron
281.23132056311323,2232.2972215782697,83.56420938316514,1070.2658508735449,-2937.7675425055363,ank_ram_achad
1.3408159153537487,1.6406532722351554,2.329542757684844,13.678895336803947,-11.64918993600051,anwar_corf_ruith
3.4289641094722354,71.69305285603382,1.8119612879667812,51.65836686073874,-118.11049431933354,anwar_heledir_Gwathuirim
5.025538563553762,11.867044554612264,2.2648594654851433,12.202378639192345,-16.779025164765706,anwar_ryn_raef
1.5415590351902246,307.0314553171041,3.56493030312997,149.31376790390192,-451.2387338826858,aran_aduial_bregedur
1.0819516907362998,34.8962859001435,9999.0,18.41526850075526,9946.770397289838,aranarth_ulug_rhun
380.86995432934754,444.0958630765687,214.16227179913392,224.0383510518996,-73.10198799998693,barad_nagol_lin
9999.0,27.71783010395626,5.298502367017599,30.580144486882073,9946.00052777618,bass_thangail_maen
1.9374853400006835,1490.3194650363507,1.4442008507241197,18.984395874321354,-1505.9221747199472,baug_bellas_ang
513.2262629016518,542.7381399872784,175.74529036608513,163.466237408101,-17.232824127642516,baug_cenedril_naer
1004.106871481469,5858.906291394432,314.3063000109196,1636.2380246578907,-6176.731144559933,bragol_caras_achas
38.367239640576585,43.60540010590703,28.354403268845566,32.364006053015416,-9.24776324950031,bregedur_aeruil_hal
4.418808797894498,47.91827206567724,1.5310352849849667,25.328507910972533,-67.29693589377031,bregedur_parf_rochir
84.70134508622982,86.00127667004313,157.84523120921978,182.57777235680817,-26.032472731401697,bronwe_faen_nestad
334.75261991580794,5446.846458765959,159.94042766058945,1626.894029117964,-6579.047440307526,bronwe_fuin_ruith
2.0885390463649505,54.33898573142029,0.8557892859049249,48.28798545604654,-99.68264285519696,bronwe_morn_aegas
2.1872909938140066,85.87884350158375,9999.0,9999.0,-83.6915525077693,cabor_law_morn
110.43679974718026,1620.3480064653936,161.76907464425526,1193.821008324498,-2541.9631403984563,cabor_maethor_cuil
302.0648438659153,563.6117597668018,60.038078744375994,89.68225060281743,-291.191087759328,cabor_tinuviel_eredh
2.3679411724328454,302.03443283758367,3.097802991469124,26.454224150544917,-323.02291282422664,cair_archam_dirnaith
1.4588670079847057,1.8541234175571077,1.6876882855863415,84.18247502441642,-82.89004314840248,cair_ulug_luithien
1.4218418520357758,1.4152961759040104,9.497002582403855,17.92040304026175,-8.41685478172613,callon_achas_soga
0.76145741102918,23.42054425863748,5.613641328571401,44.371268738097655,-61.41671425713455,callon_nestad_mindon
2.1143400137873507,2.1144133587597183,1.796160961101367,36.559802718482004,-34.763715102353004,caras_ithron_hu
10.613190447021474,87.5050042524868,1.8303861192014634,60.73798572783493,-135.7994134140988,celeb_galadhrim_pendrath
408.8907320944139,2128.2153030569043,474.7900922684097,351.9758712962917,-1596.5103499903723,celon_per_limlug
9999.0,9999.0,9999.0,9999.0,0.0,certh_Mithrim_yll
352.9429401039694,1006.6003389723084,90.77802821440856,191.70192774513276,-754.5812983990631,cirion_ruith_aiglos
2.5354497315135,24.44894943500833,6.537625647671417,17.74427807676341,-33.120152132586824,corch_gaw_erchion
28.866501279704423,79.30265407800306,26.32113088033915,40.6368612879404,-64.75188320589989,corch_gwend_lathron
772.3081362759638,4670.716220666314,694.9764750214551,2068.2362505362994,-5271.667859905196,corf_corch_alph
39.45216262346365,54.272775646837076,15.996875333734192,44.132058028533464,-42.955795718172695,cugu_aranarth_lacha
1.9576519230942995,166.3749107003991,6.608415440793541,128.6970334253832,-286.5058767618945,cugu_tamin_helegnen
1.9057752065585887,56.5519424218413,2.576988450713206,139.10786316547663,-191.17704193004613,cuin_adan_heledh
14.873355663334216,32.90255337545877,42.15606894980281,68.28597317240654,-44.159101934728284,cuin_gwael_cirion
23.800529101392495,41.4864557410947,5.412584537290579,9.781832137498371,-22.055174239909995,cuin_mindon_pethron
1.157760404477626,1.2512530597375733,4.304949184430263,29.827799273949438,-25.61634274477912,daen_sogannen_lachenn
28.152025346895616,42.54262322402088,8.820146211480319,23.82240170208231,-29.392853367727255,dagnir_rust_ogol
1302.3380773370104,762.9563942246567,456.46898817854014,562.1674623268588,433.6832089640352,dirnaith_adar_thangail
7.444915888284686,13.696358612512197,5.294028545001767,11.792578694024378,-12.749992873250125,drafn_cuil_glamor
1.0388172219901024,2.9586636793857592,2.235011602377647,24.39206489282274,-24.07689974784075,drafn_gaurwaith_Elrim
4874.63916844415,4976.630720792004,1485.3915718804667,1541.2277454502052,-157.82772591759294,drafn_nur_minas
0.7031456187911297,1.1266571394731326,1.7724063427494725,48.45393175202799,-47.10503692996052,duin_bronwe_badhor
6.0362577378250855,18.580759563606527,4.1156842329328125,67.964716402729,-76.39353399557761,duin_nothrim_baug
31.544719605057583,174.71827290634403,8.09771557740266,41.74020180612707,-176.81603953001084,dunadan_eglan_aduial
4.939412213844442,28.942366481220898,5.387362988505569,19.788504119502214,-38.4040953983731,dunadan_onodrim_cugu
5128.379144575502,5110.520975889568,1788.5304517495151,1794.5912454524253,11.797374983024383,echad_galadh_bass
1.693361462265872,419.0968064810917,2.311503247167117,101.84813634545401,-516.9400781171126,eilian_riel_lebdas
5.373328137906128,139.92239754054054,2.0533322559992286,32.815043478241954,-165.31078062487714,eirien_faun_nost
15.669261383734497,109.70373131818202,36.9553241484967,83.78725104028914,-140.86639682623996,elu_Eluwaith_aerlinn
1.1453645193851243,131.53407169602258,1.7935697492110376,26.5013411381371,-155.0964785655635,elu_gobennas_curunir
9999.0,9999.0,1.6699322750687724,254.11199040389747,-252.44205812882865,elvellon_imrath_eryn
147.3548284705581,179.76085879806453,22.361389080854153,55.22499914776037,-65.26964039441268,elvellon_ram_gil
3.5992930605013345,69.2250129560874,2.3989238305805327,158.08665848632526,-221.31345455133078,eredh_nana_cenedril
3.0103512373446764,15.476687803911522,1.445800380826513,56.60812332602256,-67.62865951176289,eryn_ulug_muinthel
4.293183254781979,352.70029112557245,1.8684484656467748,295.99664293445335,-642.535302339597,espalass_rhovan_eryn
1.5747393983938236,23.31805605363165,6.245772161207944,12.442191510371785,-27.939736004401666,fae_honeg_tirith
11.578166114416304,736.706052165008,3.2545102777974066,311.6533750871653,-1033.5267508599595,fast_corch_gwador
2.5373071673519187,3.4112629845819717,4.264383135609748,10.759712536809099,-7.369285218429404,faun_navaer_honeg
2.3653949624976836,16.993608532150677,7.055598724862765,36.890677503165364,-44.46329234795559,fern_glae_rovalug
52.19951566590504,50.82968700973403,12.287940873267557,64.5361721357751,-50.878402606336536,fervain_luin_morgul
2.7875422586349807,45.19860151885829,3.049023487995584,117.98835186414289,-157.3503876363706,fervain_tamin_hend
1546.9958481522206,2272.891232675899,551.5210073207505,547.7908740607055,-722.1652512636333,firen_min_aranarth
19743.13426561321,19743.082947179126,2988.5312750838793,2988.519055066407,0.06353845155535964,forodrim_eilian_galenas
39.073189467358006,56.82469851190429,17.40987462737548,50.85674613561196,-51.19838055278276,gador_celair_tirith
1.106257900177932,47.02950465606698,1.9177872660914046,28.562509262847424,-72.56796875264507,gador_nimp_rusc
4.655358567803894,206.97201554500592,9.269398323437468,129.01760709129974,-322.06486574506425,galad_cabor_pess
102.42977851154019,364.6572865418488,35.959104806214434,174.62160942701018,-400.8900126511043,galad_morgul_mir
45.34754898510793,76.30638441633161,8.163681443799303,10.753072463717794,-33.54822645114218,galadh_narthan_araf
9.524838669144666,108.76162376396293,3.636958281168382,410.4898809250115,-506.08970773866145,galadhrim_fervain_faen
1.1768703964922154,191.05303929597994,1.359196072666697,37.481660900195095,-225.9986337270161,galas_agor_nimbrethil
375.7613085194611,644.3114120932205,30.545918338539906,126.7384607258549,-364.74264596107434,galas_gil_pendrath
160.78619057209048,198.56620230044024,76.28298921907276,88.04227742365649,-49.53929993293346,galas_pent_rudh
1.6641679337832431,1.6640990200801955,2.26706624885007,40.654052882294614,-38.3869177197415,galas_uanui_espalass
32.69511576756765,47.48687768414329,24.08671517723031,31.29658197403086,-22.001628713376192,gas_acharn_Ennor
4.987419797482489,6.010681245984145,10.919635150497323,32.74723286965508,-22.85085916765941,gas_calad_amdir
2.7306515763348456,12.843293368011782,3.541727068280382,128.8230791877527,-135.39399391114927,gaurwaith_ang_minas
3.205862531577998,8.466607744932118,9.775185757093878,18.114597641443297,-13.60015709770354,gaurwaith_ithron_imrath
7.139248612705791,18.086839087559067,9.169797766000501,22.578117911101838,-24.355910619954614,gaw_nana_drego
580.8996317432199,756.6280429923179,109.8515543314217,179.44303075700455,-245.3198876746809,gaw_saelor_lagor
34.051026761500026,52.2032159535741,11.198787249672748,22.09487990794059,-29.048281850341922,gellui_gwaun_rach
17.593815995828724,121.25350521119564,14.902102036416636,118.27112900134108,-207.02871618029138,gil_aglareb_cae
29.90250705112003,116.68633099278547,35.29493833647621,116.43771363642468,-167.92659924161393,gil_haudh_maen
3.20576145102545,6.279078064618757,2.9111920816728167,5.508467139051393,-5.670591670971882,gil_muil_nim
