object_id,prediction
bellas_ithildin_anann,0.7153603
bragol_aeglir_tamin,0.032987155
cabed_Gwathuirim_amlug,0.14998454
cabed_rusc_aiglos,0.011415438
calad_law_heron,0.33374035
callon_ira_gwilwileth,0.8428722
celeb_heledh_merilin,0.73532504
certh_uanui_mil,0.15831845
cuil_caras_mindon,0.04586844
dagnir_amdir_neledh,0.33184117
dannas_pod_glass,0.022378866
dirnaith_nimp_hu,0.80961585
dol_certh_lang,0.26609075
dol_gond_mil,0.24944417
dol_rom_gaw,0.03726243
drafn_alagos_ulug,0.21480289
drafn_amdir_nur,0.012644663
drafn_celeb_gaw,0.0065343473
draug_saig_gond,0.072156265
drego_bronwe_cair,0.024640737
drego_hal_Ithil,0.01590551
duin_vin_soga,0.010283423
dunadan_forodrim_hervenn,0.039761964
dunadan_ris_tathar,0.015760548
eilian_lembas_eredh,0.07397118
eirien_heleg_tirith,0.024169546
elu_ang_galas,0.008660948
elvellon_Gonhir_bronwe,0.29452333
emel_lebdas_aran,0.08027911
erchion_alph_corch,0.9026699
eryn_fae_cuin,0.3020305
espalass_bellas_ai,0.0445112
fang_gwilwileth_Eluwaith,0.15347558
fang_heron_malad,0.11372656
fast_minas_menel,0.010691674
fern_badhor_luin,0.44542122
fuin_cuil_alag,0.006096308
gas_hadhod_magol,0.03695651
gaur_maethor_alae,0.01873205
gil_aerlinn_callon,0.014399886
gilgalad_naer_tachol,0.18365665
glae_luith_nim,0.7146432
glamog_haradrim_rist,0.024702692
glandagol_honeg_bronwe,0.007889685
gond_cund_uruk,0.032673366
gondrath_sammar_cabed,0.71164846
graw_aegas_cenedril,0.02791078
grond_corf_cugu,0.003965075
grond_mund_cugu,0.008587267
grond_ungol_gil,0.023904469
guldur_nidh_imloth,0.028058516
gwador_Ithil_fervain,0.013907393
gwael_caras_rodwen,0.1089606
gwaloth_mithril_dannas,0.022489507
hador_ruith_thangail,0.028190332
haeron_lass_Mirion,0.13157374
heledh_amdir_hwiniol,0.013150058
heledh_soga_minas,0.012668296
heleg_malad_rudh,0.007589672
idhren_callon_agarwaen,0.014605537
idhren_erchion_tobas,0.19008322
imrath_ungol_lain,0.013824257
ingem_faen_alag,0.08881443
inias_araf_iaun,0.45686242
iphant_gwaun_Gwathuirim,0.10416037
ist_haust_achad,0.012860225
ist_lain_minas,0.032017305
ithildin_ruith_malad,0.016303932
ithron_per_min,0.8249274
lacha_glaur_gwaloth,0.016741281
lachenn_ablad_mund,0.29781684
laes_cund_uanui,0.023273397
lagor_aphadrim_dunedhel,0.05301379
lagor_nur_gond,0.10180014
lalaith_cuin_ram,0.097399846
lathron_Mirion_callon,0.024682743
lebed_bellas_lhug,0.1863241
lebed_ithron_drafn,0.018824274
lebed_rodwen_per,0.009881255
lembas_corch_nana,0.015957316
limlug_perian_gil,0.030424513
lin_pess_eilian,0.08736093
lin_tang_thangail,0.025038542
lossen_puig_imloth,0.7861721
lost_in_grond,0.3620687
luin_hud_adel,0.0076522985
lunt_laes_mereth,0.17692137
lunt_rach_thor,0.0037650312
maen_erchion_Eluwaith,0.010303467
magol_Eluwaith_Ithil,0.25563794
magor_uanui_melethron,0.023941675
malad_lam_romru,0.0037347723
melethril_ithildin_hend,0.21668272
melethril_nimp_dannas,0.009551145
menel_thurin_ablad,0.007268842
mereth_per_idhren,0.8087772
meril_galadhrim_iar,0.06493667
meril_iaun_archam,0.03403479
merilin_anann_magor,0.0060537253
minas_helegnen_mil,0.0050884816
minas_saer_eilian,0.025037726
minuial_dol_rhun,0.08983979
mirdan_minuial_Mithrim,0.06828516
morn_firen_celair,0.051816035
muinthel_hun_eirien,0.11735809
muinthel_tirith_alag,0.017729713
nadhras_Sindarin_cae,0.744971
nadhras_pendrath_ryn,0.028928705
nana_celeb_andrann,0.16109145
neledh_gondrath_aderthad,0.023231702
neledh_nagol_paich,0.17349169
nestad_magor_Druadan,0.018419325
nidh_eglan_adar,0.21890162
nim_espalass_ungol,0.15471949
ninglor_ah_aes,0.037425116
noroth_raef_Rochirrim,0.075502634
nothrim_thavron_yll,0.05511381
nur_alae_saew,0.09434573
parf_ogol_ai,0.015432338
pendrath_barad_per,0.3621582
per_ithildin_gli,0.01029843
per_menel_rhun,0.2340029
perian_firion_lebed,0.34394848
pod_rusc_agarwaen,0.0050649582
rach_glamog_sogannen,0.049826268
raef_calad_aegas,0.02029767
ram_adan_cuil,0.056919355
randir_acharn_aegas,0.24377744
randir_pennas_tachol,0.010358336
raug_gwael_tegilbor,0.010260561
rhun_rudh_raef,0.2914899
rist_gellui_eirien,0.013956812
rochir_amlug_honeg,0.15391313
rodwen_harad_bellas,0.015586054
rom_aderthad_in,0.019669306
rom_ira_Sindarin,0.5834585
ryn_gond_callon,0.18572521
sador_luin_iphant,0.91361415
sador_uir_hu,0.016389098
saer_tinnu_gondrath,0.16687053
salab_ruith_imlad,0.2601736
soga_lachenn_gilgalad,0.08162253
tachol_dirnaith_lebdas,0.144481
tachol_guldur_thavron,0.24347544
tachol_rusc_ist,0.0049015875
tang_nothrim_tavor,0.021715874
tann_salab_gwaun,0.014111974
thangail_achad_nell,0.3332463
thor_adab_thangail,0.032333557
thul_aduial_lost,0.07112598
thurin_lhug_cyron,0.29277378
ulug_randir_tobas,0.052818514
yll_faun_galadh,0.010200539
Dornhoth_adar_imrath,0.16783176
Dornhoth_pent_hu,0.22431
Druadan_hervenn_celon,0.084211506
Druadan_lunt_dam,0.025470575
Elrim_melethril_gorn,0.13341823
Ennor_mithril_calad,0.6181864
Mithrim_alag_laug,0.010670018
Rochirrim_ithron_faradrim,0.23120785
Sindarin_uir_minuial,0.79977167
Tawarwaith_fae_amath,0.01693436
Tawarwaith_gellui_curunir,0.0041344943
achas_espalass_imrath,0.10714969
adar_bragol_riel,0.02329525
aderthad_anwar_certh,0.70348233
aear_faun_agarwaen,0.6270022
aeglir_hend_limlug,0.041451916
aerlinn_helegnen_rudh,0.34423438
aerlinn_pilin_hud,0.04478894
aes_Dornhoth_erchion,0.014287776
agar_echad_thangail,0.03218711
ah_bregedur_firion,0.03207679
ah_tinnu_aglareb,0.09208629
aiglos_agarwaen_faen,0.006365862
alae_Eru_andrann,0.051070176
alagos_adab_Tawarwaith,0.51800424
alagos_galad_thavron,0.011395642
alph_espalass_gwador,0.058160868
amloth_gond_alagos,0.044116624
amlug_morn_haust,0.69280547
amlug_rhach_pennas,0.47618818
andrann_puig_dannas,0.20179386
annon_hu_glamog,0.013344453
annon_sirion_aglareb,0.51055175
aran_calad_mereth,0.08862354
aran_menel_luin,0.047525022
badhor_gwaloth_ai,0.30374122
balrog_hul_helegnen,0.008448023
balrog_morgul_meldir,0.07577844
bass_cirdan_lalaith,0.014464613
baug_dol_luithien,0.08964827
baug_thurin_aerlinn,0.01469616
bragol_fern_ris,0.009615926
braig_aear_thor,0.029145615
bregedur_curunir_bellas,0.038817953
cabor_aras_cyron,0.25328952
cabor_cuil_hand,0.42638448
cabor_gwaloth_sirion,0.18332855
callon_nimbrethil_ira,0.18578623
certh_draug_lend,0.025383383
corf_aeruil_gwador,0.058543924
corf_raug_lam,0.29475763
cugu_aith_thor,0.1349403
cuil_barad_gwador,0.010490536
cuin_elu_loss,0.02503355
dagnir_galvorn_riel,0.07495907
dam_cae_noroth,0.547368
dam_gwathui_nothrim,0.8766685
dam_thamas_galenas,0.016789023
dannas_fast_nath,0.015267258
dol_cabed_saer,0.009774876
draug_eilian_alph,0.35726768
drego_nothrim_graw,0.013328615
dunadan_heledh_nestad,0.012106567
dunadan_tachol_elvellon,0.008620477
dunedhel_haust_yll,0.092962116
eilian_ryn_morgul,0.014533564
eirien_saer_galadh,0.2079629
ennorath_meril_ulug,0.098887384
erchion_lobor_amarth,0.009837331
eredh_iar_gwilwileth,0.29645786
espalass_heledir_raug,0.011532356
faradrim_gwaloth_adan,0.056696247
fast_randir_gellui,0.105882704
fervain_ruith_baneth,0.74659634
firiel_gwathui_gil,0.767126
firiel_peredhel_morn,0.12575953
forodrim_hal_adab,0.0065415115
galadh_lorn_ris,0.02167079
galadhrim_lachenn_edlothiad,0.019704644
galenas_ruith_caras,0.010238531
galvorn_nath_agor,0.010622521
gath_adab_loss,0.17330572
gaur_pendrath_iar,0.10065894
gaurwaith_forodrim_nimbrethil,0.005821908
gaurwaith_haradrim_uir,0.30342403
gaurwaith_rochir_ylf,0.22140723
gilgalad_fuin_midh,0.11616843
gilgalad_gli_calad,0.0076162852
gilgalad_thamas_hub,0.02253681
glamog_haradrim_tirith,0.011539897
glass_rodwen_ang,0.12642191
gond_dunadan_paich,0.38681966
gwachaedir_lost_melethril,0.15511407
gwaloth_agarwaen_ennorath,0.010457104
gwanur_ryn_adab,0.101574585
gwilwileth_muil_rochir,0.48493606
haeron_lang_ithron,0.31487757
harad_bragol_gul,0.0054642917
harad_hwiniol_helegnen,0.008375157
hast_gondrath_lhug,0.16163592
haust_sogannen_lain,0.14807111
heledir_tegilbor_amdir,0.017292023
heleg_corf_achas,0.046839263
heleg_hend_uan,0.74054146
heleg_uruk_ah,0.3198772
hervess_fervain_rovalug,0.14247225
honeg_anann_aeglir,0.023139028
honeg_minas_ryn,0.045342848
hud_baneth_nell,0.0018621571
hul_aduial_lin,0.0047303196
hwiniol_Gonhir_noroth,0.052263986
iaun_gil_lembas,0.39685637
idhren_hu_Eru,0.038882114
imlad_fang_lend,0.11708029
imrad_fae_amlug,0.869906
ingem_minas_baneth,0.89113486
ithildin_salph_nothrim,0.010589866
ithron_magol_archam,0.15446535
laer_sogannen_aeruil,0.050942745
lang_firiel_laes,0.0248563
lasguil_hub_cabed,0.013765088
lass_aduial_Gonhir,0.009590289
lathron_badhor_tegilbor,0.11286032
lavan_cuin_ai,0.005211009
lebdas_lain_mindon,0.08439686
lebenedh_gwanur_heron,0.22882213
lembas_lebenedh_aear,0.032990616
lend_heleg_lass,0.018050056
lend_salph_gwarth,0.031370226
lhug_salab_myril,0.34846276
lorn_riel_thavron,0.008243927
luithien_pennas_toll,0.008883463
maecheneb_rhun_achad,0.08448515
maen_aear_forodrim,0.2151405
maen_rach_heledh,0.005234137
malad_nadhras_lin,0.7398108
manadh_hador_emel,0.3278167
meldir_cuin_nur,0.021433415
mereth_faen_ablad,0.06384316
midh_aerlinn_gobennas,0.2867636
midh_fae_badhor,0.005385717
mil_aerlinn_noroth,0.00966829
minai_fervain_tavor,0.49893963
mindon_aes_rist,0.020953478
mindon_faen_lam,0.17279182
morgul_drego_eirien,0.08697761
muinthel_gwanur_hu,0.13606071
nadhras_pennas_acharn,0.340945
naer_andrann_cair,0.73510474
nana_amarth_puig,0.015218056
nana_thor_talraph,0.022228217
nell_hub_aes,0.350177
nestad_hadhod_in,0.073158495
nim_fervain_magol,0.018957647
nimp_minuial_nadhras,0.011977959
noroth_angos_gwael,0.012368502
nost_draug_gath,0.1739827
nost_lorn_ninglor,0.06734675
nur_ah_gwael,0.07928226
parf_haudh_haeron,0.022959298
pendrath_fuin_glandagol,0.03819551
pendrath_gwaloth_helegnen,0.009914035
per_Eluwaith_sogannen,0.062553175
per_helegnen_mund,0.0052198656
peredhel_faun_braig,0.016613344
pilin_soga_gwael,0.50952196
pod_bass_lass,0.106438816
rach_heledir_ogol,0.03460759
rach_meril_morgul,0.2555823
raef_midh_gwael,0.43640444
randir_laer_alae,0.113180324
rhun_cabed_gador,0.34201252
rist_corf_fang,0.037918363
rist_galadh_nothrim,0.021265334
romru_gwanur_nimp,0.055531017
rovalug_galenas_amdir,0.33770242
rovalug_narthan_toll,0.16487437
sador_aduial_dagnir,0.038719874
sador_uruk_cenedril,0.0106689865
salab_imrad_rovalug,0.16971138
salab_lain_limlug,0.03346511
sirion_alph_rach,0.74501956
sirion_iaun_gwend,0.28965294
sirion_nagol_raug,0.3042029
soga_lachenn_gellui,0.20611313
sogannen_bass_raegdan,0.75301296
sogannen_lembas_hun,0.17196885
tang_morn_gli,0.2853492
tann_lebenedh_drafn,0.22242893
tathar_lhug_haradrim,0.014710613
toll_romru_yll,0.14297141
uan_lasguil_lass,0.01201551
uanui_gaur_araf,0.37645918
ulug_graw_gwaun,0.049154352
uruk_alag_gli,0.09581346
Gwathuirim_gellui_alagos,0.025224335
Gwathuirim_ryn_Ennor,0.07851471
acharn_lasguil_Tawarwaith,0.006689038
achas_muil_achad,0.04779745
achas_perian_toll,0.4668156
adel_adar_vin,0.013288704
adel_ank_rudh,0.012721618
adel_haeron_mil,0.011646066
aes_luithien_rhun,0.014668478
agar_bregedur_pod,0.0045136437
agor_dirnaith_gaurwaith,0.012664407
aiglos_minas_aras,0.1558083
aiglos_morn_Ithil,0.04344758
alag_gobennas_alagos,0.034682322
alagos_lunt_tavor,0.45168272
alph_Gwathuirim_lacha,0.033362657
alph_espalass_lacha,0.11124096
alph_firion_anann,0.021169305
amon_faun_cirdan,0.71030945
andrann_eilian_min,0.024161195
angos_aeruil_Sindarin,0.02010945
annon_narthan_pent,0.11096978
aran_rom_ira,0.016365547
balrog_Mithrim_amloth,0.021047043
balrog_lebenedh_galenas,0.07259132
bass_firion_lin,0.043200035
bass_galvorn_alph,0.031128574
braig_lobor_pess,0.01273109
bronwe_thurin_harad,0.014032876
callon_ogol_faun,0.012116322
caras_aglareb_ninglor,0.051397853
caras_cae_bronwe,0.20779441
celair_lunt_dunadan,0.21457604
celeb_romru_dirnaith,0.006685912
celeb_yll_acharn,0.04519603
celon_honeg_bregedur,0.19580868
certh_adel_inias,0.046422005
cirdan_pethron_harad,0.009532957
cirion_neledh_lorn,0.009111872
corf_gobennas_gaur,0.044572227
cugu_mund_gorn,0.009270776
cund_mirdan_tamin,0.03127784
cyron_alagos_malad,0.081789985
cyron_thangail_hador,0.3963994
daen_thurin_Ennor,0.87799513
dagnir_raef_thor,0.14369029
dam_gath_imloth,0.07183386
dannas_ylf_archam,0.30957925
draug_hand_nidh,0.045633186
draug_laug_araf,0.028551186
drego_parf_melethron,0.091791384
duin_glae_ennorath,0.04922005
edlothiad_aduial_lebed,0.00836094
elu_mithril_aglareb,0.017501857
erchion_eredh_ang,0.1535839
eredh_glamog_haradrim,0.1566218
eryn_aes_cirdan,0.15208444
faen_forodrim_galas,0.006528209
faen_ist_aphadrim,0.018769126
faen_lossen_tathar,0.22111052
fang_celon_aear,0.15314095
fast_adan_tavor,0.0058269524
fern_nadhras_ogol,0.011434783
fern_tinnu_muil,0.007440889
firiel_maen_anann,0.021039011
galad_dol_emel,0.80800796
galenas_gellui_celeb,0.61350495
galenas_mil_nost,0.020538587
gath_randir_gondrath,0.49155742
gaurwaith_cenedril_rovalug,0.026872741
gaurwaith_maen_gwanur,0.03894752
gellui_Mithrim_emel,0.020948382
gilgalad_amath_law,0.04463467
gilgalad_pess_anwar,0.0054119
glamog_galadh_naer,0.2194319
glass_Eluwaith_nath,0.76498383
glaur_glandagol_uir,0.01230617
gli_caras_baneth,0.82106763
graw_rodwen_Tawarwaith,0.074906856
gwachaedir_ang_aiglos,0.7387021
gwachaedir_harad_lacha,0.004507528
gwael_Eluwaith_eirien,0.07195569
gwael_ablad_helegnen,0.13204956
gwarth_galadh_cyron,0.06350886
gwaun_dunadan_fae,0.20924632
gwaun_gath_cyron,0.08251976
haeron_suil_Ennor,0.013693947
harad_nimbrethil_aear,0.03652886
haust_rusc_hador,0.65898556
heledir_lacha_maecheneb,0.0043895952
hend_lobor_naer,0.0176892
hul_cabor_minas,0.011229806
hul_toll_lebed,0.007897317
iar_dirnaith_andrann,0.07075752
iar_galas_roch,0.06153514
idhren_pendrath_anann,0.014387169
imlad_draug_lass,0.04612046
iphant_drafn_aear,0.023129012
ist_tinnu_dol,0.016532913
ithildin_amlug_Elrim,0.01839542
ithildin_gobennas_eryn,0.103601895
lachenn_lam_parf,0.01048253
laer_hal_elu,0.8573668
lagor_dam_imlad,0.052406307
lalaith_nana_glae,0.09231094
lang_gwachaedir_galad,0.0075635635
lasguil_aphadrim_perian,0.14220448
lasguil_rusc_galadhrim,0.011225968
lass_aegas_rhovan,0.09201953
laug_curunir_lacha,0.015187031
laug_rust_rhosc,0.01736035
law_elu_heledh,0.0056209024
law_galas_naer,0.011977249
lebed_minas_galvorn,0.09372368
lebed_pennas_minas,0.10879042
lebenedh_aeglir_dunadan,0.044929117
lebenedh_galvorn_dunadan,0.037095238
lebenedh_mindon_alae,0.66267365
lembas_heron_bain,0.015644941
lend_hub_glamog,0.07508299
limlug_cirion_lagor,0.23614189
lorn_luin_ungol,0.017377928
lorn_min_emel,0.03999989
loss_hud_cabor,0.036466856
loss_lossen_maen,0.14217688
luin_cirion_nell,0.51312673
luin_parf_galenas,0.26102552
luith_eilian_loss,0.0066746855
luith_sammar_rochben,0.0029997274
luithien_gondrath_onodrim,0.028106911
luithien_nestad_glae,0.01645123
maecheneb_riel_muil,0.049027655
maecheneb_yll_elvellon,0.014074488
maen_imloth_panas,0.10860245
manadh_annon_lorn,0.02522663
menel_anwar_rodwen,0.021508217
merilin_angos_pilin,0.01151783
minas_laes_iar,0.024153193
mithren_aiglos_hu,0.00666398
morn_dunedhel_gwanur,0.30738327
muil_galadhrim_daen,0.022178944
muinthel_cuil_nana,0.02826479
nagol_rhovan_rovalug,0.05440436
narthan_anann_fern,0.019161362
nath_rhovan_iaun,0.013406296
nestad_lin_ennorath,0.007280515
nidh_melethron_gil,0.11600036
nost_gwilwileth_gobennas,0.021857837
nur_cugu_Gwathuirim,0.69606155
paich_badhor_alag,0.07179864
parf_manadh_rochben,0.08727069
pendrath_fuin_morn,0.07784127
pennas_suil_lebenedh,0.009141712
per_dam_faun,0.051203594
perian_ennorath_maen,0.012608739
pethron_cugu_aduial,0.5688399
puig_nothrim_Mirion,0.0123876
rhach_callon_gaw,0.02671051
rhosc_andrann_pess,0.0082858205
riel_uir_calad,0.017324343
ris_uir_aes,0.20110771
rochir_cair_saer,0.011300544
rovalug_caras_morn,0.02279815
rovalug_muil_ithildin,0.51726854
saelor_gil_nana,0.33070505
saelor_gondrath_nimp,0.007996058
saelor_nidh_meldir,0.0117761
saew_glass_malad,0.0092233345
saig_hud_imrad,0.007231278
sirion_gas_nidh,0.025417384
sirion_laug_glamor,0.027288511
sogannen_agar_lalaith,0.023538096
suil_araf_rhun,0.05835137
suil_dunadan_ithron,0.015033037
suil_lost_gwathui,0.0032359203
talraph_cugu_lebed,0.27426508
tathar_amon_melethron,0.06488153
tavor_dannas_drafn,0.11036509
tavor_maethor_bass,0.5874584
thamas_lembas_aear,0.22196895
thor_tinuviel_tann,0.0056043784
thul_limlug_mithren,0.651284
uan_ennorath_firen,0.008461518
ulug_hadhod_Elrim,0.019259565
vin_eredh_rhovan,0.08439546
ylf_maen_ogol,0.023975573
Druadan_eirien_mithril,0.024818428
adar_imrath_raef,0.08142366
aderthad_ai_peredhel,0.022806808
aduial_cabor_nagol,0.12313791
aes_agarwaen_Tawarwaith,0.1407998
agar_gli_inias,0.0530808
agarwaen_uir_maecheneb,0.030238435
agor_aderthad_rudh,0.007802326
agor_calad_lebdas,0.048524473
agor_rhun_mithren,0.018312464
ai_bellas_honeg,0.009318764
aiglos_amloth_braig,0.69637
alag_bass_tinnu,0.009406665
alph_galadh_corch,0.032490302
amarth_uruk_nothrim,0.009478744
amath_alagos_andrann,0.012314704
amon_gaw_lebed,0.06566148
annon_raug_rist,0.012204257
anwar_amloth_lebed,0.017105453
aranarth_hul_nim,0.046677522
archam_fang_thavron,0.009134727
bain_haradrim_loss,0.15013978
balrog_ulug_cae,0.048538413
baneth_melethril_calad,0.026740978
barad_adan_soga,0.017613785
baug_Ennor_hand,0.011066079
bregedur_imrath_gwanur,0.33474517
bregedur_uanui_fuin,0.33692545
cirdan_alae_rochir,0.11105419
corch_fervain_melethron,0.549774
cuil_forodrim_glamog,0.0097624315
cyron_hwiniol_nath,0.0038549735
cyron_rhun_glass,0.11880548
daen_gaurwaith_inias,0.038426246
dagnir_fern_uruk,0.3225317
dam_talraph_imrath,0.06308139
draug_rist_peredhel,0.07276693
eirien_lhug_adab,0.10488202
elu_loss_lin,0.012237333
espalass_gul_nim,0.57534164
espalass_gwador_anwar,0.015774742
faen_thurin_lacha,0.032810625
forodrim_ira_elvellon,0.101701386
gas_muil_perian,0.051717084
glamog_faen_tang,0.017330471
glaur_iaun_agar,0.66264784
gondrath_Druadan_Ennor,0.51775104
gorn_hador_uruk,0.11084288
grond_nagol_Mirion,0.014905053
gwanur_aith_galvorn,0.010654873
gwarth_honeg_cuin,0.15266399
gwilwileth_corf_paich,0.29822248
haeron_cirdan_cuin,0.012951402
hand_ryn_galad,0.008185994
hast_fang_corf,0.27762616
heleg_gas_magol,0.36645862
heron_lobor_nell,0.0058542327
hu_aeglir_adab,0.10202946
hu_nothrim_suil,0.5062898
imlad_ris_lass,0.3049138
iphant_navaer_hervenn,0.4052071
ist_cugu_merilin,0.038584635
ist_gwaloth_laug,0.029193351
ist_lachenn_gondrath,0.011907485
lagor_helegnen_randir,0.0784375
lain_alph_ank,0.013693675
lang_alag_lebenedh,0.046281733
laug_lasguil_paich,0.0054200683
law_nimp_muil,0.06918003
lembas_drafn_uanui,0.025135515
lhug_hud_haeron,0.017825965
lin_alagos_cuil,0.08033055
lost_faen_rhach,0.012612556
luin_gwaun_malad,0.01854398
maen_tang_aras,0.01657223
manadh_mindon_laes,0.116522774
melethril_nath_haeron,0.0092495205
melethril_rhun_hub,0.051683675
menel_mund_fuin,0.06873795
mil_corf_alae,0.22648486
mil_heleg_firen,0.09611733
mindon_celeb_gwathui,0.08636568
mithren_andrann_inias,0.21408689
mithril_rhosc_ris,0.2797902
morgul_dagnir_rhosc,0.008888482
morgul_noroth_tavor,0.023770219
muinthel_adar_magor,0.009223844
naer_curunir_ithron,0.0990505
nestad_Eluwaith_Gwathuirim,0.16024143
nidh_merilin_fang,0.008699164
nimbrethil_tinnu_saelor,0.10540664
nimp_galenas_agarwaen,0.0059751673
nimp_noroth_anann,0.015390821
nothrim_eryn_glass,0.0056845834
ogol_caras_fang,0.021459304
onodrim_aras_pent,0.7995781
pennas_guldur_lobor,0.21803421
pent_saew_limlug,0.6520901
per_aglareb_adan,0.02265992
per_pess_lin,0.5712025
peredhel_in_tirith,0.06748041
peredhel_tobas_nur,0.39732236
pess_graw_bass,0.007933478
pess_nadhras_hun,0.37413245
pethron_callon_baug,0.03300103
pethron_hast_agor,0.69921917
pod_inias_baneth,0.013286359
raegdan_lebenedh_gwaun,0.035587717
ram_iar_maethor,0.11738132
randir_nath_lorn,0.33469436
raug_cuil_luith,0.007976331
rhosc_magol_amarth,0.032774244
riel_ingem_gwador,0.01868015
ris_agarwaen_rhach,0.5859604
rist_gil_pent,0.016917435
rist_glass_amdir,0.87703526
rist_rudh_Ennor,0.023952993
rom_fast_agarwaen,0.35491627
rovalug_mir_badhor,0.19031174
rust_ryn_toll,0.03930551
ryn_araf_galad,0.027548315
salph_paich_glandagol,0.47344702
sirion_ithron_mund,0.050501972
soga_ungol_maethor,0.06051109
tamin_galadhrim_luith,0.4800817
tegilbor_anann_magol,0.036133293
thangail_rusc_corf,0.09234195
thavron_iphant_dannas,0.16414359
thurin_harad_rudh,0.141067
tirith_mindon_drego,0.01747264
tobas_maen_sirion,0.5593307
toll_hervenn_corf,0.11830409
uan_Dornhoth_gwaun,0.034514897
uanui_aes_araf,0.07097761
uanui_tinuviel_onodrim,0.031977907
uir_dannas_galad,0.10823919
vin_rhovan_rhach,0.08378217
Dornhoth_luin_gondrath,0.7155316
Druadan_neledh_aderthad,0.014000894
Gonhir_fuin_aeruil,0.2676595
Gwathuirim_helegnen_luin,0.27174148
Rochirrim_ank_calad,0.058844645
achas_glandagol_malad,0.013504513
adan_tann_haeron,0.021188421
adar_agor_elvellon,0.24847107
aderthad_galenas_adar,0.021859545
aear_onodrim_Ithil,0.05504403
aegas_midh_ist,0.017180292
aerlinn_edlothiad_hal,0.10365491
agarwaen_lorn_iphant,0.005518784
aglareb_eglan_aiglos,0.24218118
ai_amdir_ist,0.15133601
alph_haradrim_tathar,0.27084374
amath_rodwen_tamin,0.2488125
amlug_cabor_laes,0.004678027
ank_ram_achad,0.06322705
anwar_corf_ruith,0.051259603
anwar_ryn_raef,0.05930278
bragol_caras_achas,0.042437706
bregedur_aeruil_hal,0.016671082
bregedur_parf_rochir,0.37575975
bronwe_faen_nestad,0.004627831
bronwe_fuin_ruith,0.057295755
