object_id,final_prob
morn_ist_imlad,0.016473874616106443
mund_faradrim_aes,0.0011825607334693606
myril_alph_bronwe,0.3436696065254896
nadhras_dol_ithron,0.3598983877024119
naer_Ithil_Sindarin,0.03740053326298847
naer_gwachaedir_echad,0.007240303612238997
nagol_celeb_cuil,0.14276621850814686
nana_amon_saer,0.04403492452912387
narthan_acharn_lavan,0.001251128836523429
nath_aderthad_glae,0.003671851951525499
nath_archam_nost,0.004890879728054941
nath_hervess_glass,0.0020802767777988204
nell_achad_tamin,0.17117103306799863
nell_adan_hervenn,0.3014205564200423
nell_dagnir_hwiniol,0.004618537028278464
nidh_imrad_tinuviel,0.29647860567387063
nimbrethil_lebdas_hast,0.017335733008971062
nimp_lachenn_romru,0.0013996722809425585
nost_achad_barad,0.12430296808941818
nost_rovalug_haudh,0.012589643588563276
nothrim_gath_nath,0.0015839690035796433
nothrim_gaurwaith_luin,0.011079764893666815
nothrim_minuial_fang,0.19178023044552373
ogol_gil_pendrath,0.00707248248897217
ogol_nimbrethil_gaw,0.08526578743661536
onodrim_cyron_galad,0.0010753119216736391
onodrim_suil_muinthel,0.4381615895606521
panas_bass_cirion,0.016639103529980333
parf_alae_toll,0.0027913928274601037
parf_glae_hervess,0.028343768928066174
pendrath_harad_uir,0.005651617512539501
pendrath_nestad_tavor,0.004350448926774499
pent_soga_luin,0.005182114761138041
per_cabed_meril,0.1866711566387711
per_tinuviel_perian,0.006938534409021274
pess_aes_lachenn,0.005126381178857875
puig_nimp_bass,0.0010784422536799702
raef_gobennas_lathron,0.14045527044367634
raef_lobor_minuial,0.000820643255357703
raegdan_glae_pendrath,0.0009733014865979426
raegdan_ryn_roch,0.0010810765177266348
randir_menel_hervenn,0.0009237557986157704
randir_pilin_hub,0.0013290375304130975
raug_iar_nell,0.0015572428597928005
raug_manadh_tathar,0.03784020515237124
rhach_hador_cabor,0.19379706413488024
rhovan_barad_gellui,0.01836247582388719
rhovan_lebenedh_salab,0.8065371175873469
riel_rom_firion,0.0017102525502695998
roch_espalass_achas,0.030272029408015284
roch_mithril_rochir,0.27763241014695467
rochben_roch_galenas,0.023885050246603638
rochir_hadhod_dunedhel,0.004860395159347231
rochir_ogol_aeglir,0.2990234792596604
rom_thangail_mir,0.32145068412448324
romru_Ennor_nadhras,0.044802362582559464
romru_aeruil_maen,0.6127700591923497
rusc_dunedhel_lebenedh,0.06785467161156636
rust_ah_iar,0.0023808648899198443
rust_tavor_agor,0.007881075918556035
sador_melethron_eryn,0.4049744705355113
saelor_aranarth_uir,0.03274177850478564
saelor_galenas_morgul,0.0020324319172666597
saew_tegilbor_ylf,0.007252813399524305
saig_ah_callon,0.005383538681746736
saig_hud_Sindarin,0.0005193290013502
salph_aear_gwaun,0.8633368282485253
salph_peredhel_tachol,0.0064888277153375955
sammar_cirdan_faen,0.002749264870020961
sammar_heleg_saer,0.008796191481987944
soga_bain_eglan,0.0005624851728309287
soga_gwador_gaw,0.0023566212191169604
soga_hador_acharn,0.0015969027796084512
tachol_firiel_faen,0.0007028833674159767
tamin_Ithil_ingem,0.0018224654113057396
tamin_archam_gwathui,0.19231073640067423
tamin_faen_ithron,0.0027923425172777924
tamin_ris_edlothiad,0.0013632173980334219
tang_celeb_nimbrethil,0.0005783182060880571
tang_faradrim_galvorn,0.05126367363112816
tang_puig_glandagol,0.0007834763904431964
tann_Elrim_Sindarin,0.08182498329254323
tann_tathar_ist,0.011201975318388959
tegilbor_cirdan_iphant,0.06179364867973343
thamas_amlug_sammar,0.032401731709833
thamas_talraph_myril,0.011473322403908009
thangail_lebenedh_hast,0.02637157844019132
thavron_adel_lobor,0.013487752994843203
thavron_angos_caras,0.0008809391684627714
thor_aderthad_tachol,0.10151101294318232
thurin_galadh_sirion,0.20258363986577227
thurin_hud_tegilbor,0.0013849341005642355
tinnu_aiglos_gwathui,0.0013748414269367107
tinnu_maen_hervenn,0.08001389875855823
tinuviel_bass_rust,0.0026450145539715416
tirith_hervenn_eredh,0.02578174700055231
tirith_imlad_maen,0.001010435230607979
tirith_pennas_parf,0.011506764909967099
tobas_lavan_cuin,0.012745557124607423
tobas_magor_mithril,0.18758846513438293
toll_Tawarwaith_ylf,0.014810714653898252
uan_fang_gwador,0.18784158433501025
uan_gwathui_agarwaen,0.10427940351979985
uanui_paich_bass,0.001511523835517259
uir_echad_tavor,0.327826506849504
ungol_angos_imrath,0.011222434499737154
ungol_fae_callon,0.001079525542072944
ungol_pilin_uan,0.014783662702883206
ylf_cuil_haudh,0.0024184960084952445
ylf_saelor_romru,0.0016066731579307166
yll_barad_celair,0.0009470425755356048
Elrim_Dornhoth_annon,0.0013159675099084446
Elrim_cabor_imloth,0.0185327063577994
Eluwaith_cuin_tinnu,0.008254201555525136
Eluwaith_dol_riel,0.04099401004613109
Gonhir_adan_aras,0.0013933515816896458
Gonhir_bain_randir,0.0017561342790957074
Gonhir_minai_neledh,0.005491338559021518
Gwathuirim_mund_hul,0.002602532401999085
Ithil_dunadan_suil,0.002227280027055219
Ithil_nim_Tawarwaith,0.22449272405130918
Mirion_cabor_mereth,0.003543348444840857
Mirion_celair_gwathui,0.34473541816915143
Rochirrim_glae_faradrim,0.11474738981087057
Rochirrim_hadhod_cabed,0.0025457895858728395
Sindarin_gwaun_amon,0.038487341953013884
Tawarwaith_agor_mirdan,0.002393630879127672
ablad_haeron_ulug,0.003657410360330395
achad_daen_lembas,0.00638711655895454
acharn_gwaun_gilgalad,0.10778188960739031
acharn_law_meldir,0.009666505251472498
achas_menel_muinthel,0.009208589384781226
adan_balrog_cirdan,0.0008146112394024225
aderthad_barad_aphadrim,0.0016311597713949493
aderthad_peredhel_riel,0.07881647750593994
aduial_rhovan_imlad,0.003354455685479857
aegas_nell_amon,0.528361004740891
aerlinn_achad_mund,0.05646499959860772
aerlinn_bellas_ithildin,0.0033148377653880283
aeruil_rach_fervain,0.016319999534941943
aes_Druadan_guldur,0.017563293956997864
aes_adab_Eru,0.035340327704799335
agar_hador_baneth,0.0007273498131748898
agar_tegilbor_gorn,0.0008597734201014574
aglareb_laug_parf,0.08046744288335918
aiglos_pethron_faun,0.6774018860151982
aiglos_soga_gwanur,0.019134152671182434
aith_gorn_honeg,0.24242860147920264
aith_lembas_ylf,0.007923122286502934
amarth_ira_nimp,0.008048587149702677
amath_Mirion_neledh,0.008855271466199275
amath_emel_haust,0.17950720642650653
amloth_aras_anann,0.0007231522254961692
amon_luin_adab,0.0029961355145817947
ang_curunir_saew,0.01959090342881307
ang_uan_ennorath,0.2360763697513722
angos_celair_pethron,0.0076509370182523545
angos_mithren_lasguil,0.16051667754594248
ank_bellas_gas,0.034013911636339364
ank_idhren_manadh,0.0416460496178402
annon_angos_lembas,0.0735516217345484
annon_gwanur_corf,0.012327932763593629
anwar_adel_hud,0.04115037298060309
aphadrim_honeg_myril,0.14681133375363625
araf_nana_ingem,0.002494261195611274
araf_tavor_melethron,0.3068802024416657
aranarth_Gwathuirim_galenas,0.003310237556941605
aranarth_aith_minai,0.0060689475675874075
aras_pent_barad,0.0037696426734267156
archam_menel_imrath,0.004143865938714864
baneth_nana_cae,0.11055123012146995
barad_eirien_tann,0.002755742994362693
bragol_rhovan_uir,0.14099752414604405
bregedur_cyron_nadhras,0.0029540522649248164
bregedur_saer_ram,0.00895205537729926
cabed_galenas_rodwen,0.20857806995775344
cae_lalaith_aduial,0.017022164761770212
cair_eredh_roch,0.016033719895960263
cair_galad_magol,0.0004055080903912299
callon_aerlinn_Ennor,0.003763442169329748
celair_peredhel_ruith,0.08780802207706087
celair_rodwen_saelor,0.009836532997458357
celeb_gwaun_achad,0.0012227584509875132
celon_hador_iaun,0.1528766829276358
celon_heleg_iaun,0.003861325068475291
celon_lathron_Elrim,0.12021558325056367
certh_emel_glandagol,0.004817026927699789
cirion_fang_Sindarin,0.00038378853615963246
cirion_hun_lathron,0.0005694734212163146
corch_merilin_thurin,0.49490199914451305
cugu_araf_cirdan,0.5066583821647249
cuil_cirion_gwarth,0.026612892769250513
cuil_rhosc_iar,0.005372776678385361
cuin_eilian_law,0.008533084500060005
curunir_graw_cae,0.005394998071382189
curunir_sogannen_angos,0.009791174184284258
cyron_Ithil_bass,0.02709237231666197
cyron_cuil_gwend,0.017253424391673718
cyron_hal_lacha,0.0011785353713695936
daen_cenedril_maethor,0.0009636836949060363
daen_hast_elvellon,0.004474998129718354
daen_saer_achad,0.0016019872857468544
dagnir_laug_gwaloth,0.296206468265661
dagnir_mund_tegilbor,0.025432817645924186
dam_adan_uruk,0.0028423178389940375
dam_daen_lobor,0.0030711500709637435
dannas_navaer_loss,0.028314703104461936
dol_amlug_mir,0.2930369154505781
dol_firion_lebenedh,0.2819551272159375
duin_faen_edlothiad,0.001451039130534481
dunadan_minuial_alagos,0.014590503509175722
dunedhel_imlad_lang,0.00813480640264628
edlothiad_achad_sogannen,0.010815951794115606
eirien_Ennor_haust,0.005865493982044699
eirien_mil_callon,0.018589454716995114
elvellon_fae_raegdan,0.00464737255919382
elvellon_lobor_duin,0.026539575272929935
emel_imrath_eilian,0.0033443569932032824
ennorath_minas_imloth,0.00289149022765985
erchion_gas_lunt,0.004499239231185408
erchion_lin_hend,0.0007221209859166869
eredh_bragol_lin,0.008319687144257147
eredh_gador_gul,0.0038282302932023345
eredh_onodrim_per,0.22440862399033673
espalass_ist_pent,0.00220862309777446
espalass_lang_randir,0.02956497901662026
fang_muil_idhren,0.0030590238072045646
fast_nothrim_alagos,0.04760190766842255
fern_galenas_eryn,0.0007818678519381305
fervain_Rochirrim_glandagol,0.1087437029443899
fervain_mereth_agar,0.0052538661596297186
firen_gador_dol,0.008611498563393128
firiel_laug_rusc,0.0014731687529977789
firiel_mil_laes,0.09281487317882553
firion_mindon_inias,0.032297124361750154
firion_tinnu_certh,0.001766370877567957
forodrim_andrann_malad,0.010828005754934714
forodrim_malad_nimp,0.005304681034861053
gador_cabed_edlothiad,0.028432686119917408
gador_ylf_dannas,0.004953841894449177
galad_muil_daen,0.0021427942415126766
galas_fervain_eglan,0.016000873605135836
galas_lachenn_tavor,0.0009053377841033796
galas_melethril_elu,0.2848233678307855
galvorn_adab_melethron,0.02924355015344151
galvorn_certh_achas,0.00873677594606819
galvorn_pess_rhun,0.026734917142072982
galvorn_rochben_fervain,0.3730346468621524
gas_cuil_ulug,0.0016329524783514774
gath_gond_glaur,0.0021654961680278215
gaur_lend_gli,0.005755966994256807
gaur_morn_espalass,0.002129102892812994
gaurwaith_gli_certh,0.002382444737787838
gilgalad_minai_glamog,0.024195168995744205
glamog_lachenn_cuil,0.01630202593251829
glamor_rhun_cuin,0.01689315041109871
glass_archam_Mirion,0.005964407269967339
glaur_dunadan_bass,0.022412680502349847
glaur_haudh_mereth,0.02707089006335479
gondrath_edlothiad_tathar,0.004498386722404606
gondrath_fuin_in,0.001755047642782146
gorn_achad_honeg,0.009850214026240237
gorn_haust_cuin,0.0017489705252932298
gorn_ira_adar,0.016158074170730403
graw_amloth_nidh,0.3636585935959409
guldur_limlug_Ennor,0.01202259127718842
gwachaedir_menel_aderthad,0.061218071943288495
gwador_eredh_luith,0.00850233488107391
gwael_glamor_minuial,0.0005886098782679627
gwanur_calad_gondrath,0.006491349246252033
gwanur_mund_lagor,0.01281255212384409
gwarth_Elrim_rovalug,0.10982277726534573
gwarth_lass_per,0.6220078627821102
gwaun_nana_drafn,0.0019768867295107753
gwend_cirion_fae,0.00419110750687622
hadhod_drafn_morgul,0.07584650219946866
hadhod_hador_mirdan,0.016733050446256826
hadhod_minas_faradrim,0.049190437108472554
hadhod_pilin_muinthel,0.00426365186327732
hador_amlug_celeb,0.02139059494295562
hador_cuin_sammar,0.2955904138881582
hador_ulug_angos,0.003557199520417534
hal_rodwen_anwar,0.015700845809747677
hand_annon_meril,0.006980866950573101
harad_pess_morgul,0.17211282756581642
haradrim_pendrath_sogannen,0.018482917664579254
hast_hadhod_aear,0.0224777959328985
hast_heleg_hud,0.04079978025219176
hast_hend_myril,0.03561237822215007
hast_nimbrethil_tann,0.0018963225326788882
heledh_raef_ruith,0.0022315311054561054
heledir_rach_bain,0.0016682864162559574
heledir_ungol_baug,0.0008231588560298521
hervenn_alph_pendrath,0.04820171055800588
hervenn_espalass_thangail,0.0026666701788571894
hervenn_ogol_gwachaedir,0.000482975980527177
hervess_pendrath_galadhrim,0.004271346061754245
honeg_gwend_daen,0.006364058531275096
hu_dam_alae,0.001033435746447248
hub_mirdan_nell,0.004657353708943938
hud_celair_gorn,0.01267898269766679
hul_aes_mithren,0.006160732624458505
hun_fast_lin,0.0052931220775827015
hwiniol_celair_elvellon,0.0024707460131619076
hwiniol_pent_dunedhel,0.01216716654132691
iaun_cirion_lebenedh,0.0968160586830707
iaun_tachol_morn,0.0005250471336776678
iaun_uan_gath,0.007472505762716026
idhren_ai_thavron,0.01697311506125502
idhren_thavron_hast,0.005090012671498028
imlad_lavan_romru,0.0028681987237122197
imloth_toll_barad,0.003862973721470076
imrad_ablad_Mirion,0.0021823009051187363
in_galadhrim_salph,0.005260023628333145
in_magol_badhor,0.004939208323870788
ingem_morn_hadhod,0.031590942576193236
iphant_iar_gul,0.004809830321504
ist_lost_panas,0.010766401030328929
ist_nimp_galenas,0.12762506221996953
ithildin_firen_aiglos,0.0010212744866857873
ithron_pennas_cuin,0.0018167282374990377
laer_lin_amlug,0.011012797838844663
lagor_luithien_cabed,0.004187082087161726
lain_cuin_gwador,0.00697601318934068
lalaith_faen_hal,0.042796028507948905
lam_aranarth_rochben,0.0014906859556306105
lass_anann_Eluwaith,0.0009462597033762508
lathron_Sindarin_Druadan,0.09706697049967009
lathron_glaur_melethril,0.0647099942150335
laug_fang_Rochirrim,0.2653699343027909
law_gilgalad_minai,0.048341374637264185
lebdas_adar_gwathui,0.0013289711418152759
lebdas_cenedril_nothrim,0.0014735763760222544
lebenedh_echad_rust,0.02778814270347783
lhug_ylf_Gwathuirim,0.0031456981405415412
limlug_gobennas_talraph,0.0016899480722841883
lin_dunadan_cugu,0.005409994064924635
lin_naer_uan,0.026447731110702987
lobor_alph_honeg,0.004352958528538434
luin_Eluwaith_ris,0.022208820056878343
luin_mund_rodwen,0.31267580795375155
luith_cuil_echad,0.04819958433788422
luith_galvorn_amon,0.012270448992766459
lunt_rodwen_glamog,0.18820250413423245
maecheneb_raug_inias,0.09715946034067538
maen_eglan_per,0.0016622270359417015
maethor_galadh_rhosc,0.0012011608797757342
maethor_mindon_hun,0.047067842914163584
magol_amloth_faun,0.4702785947890726
malad_nana_neledh,0.0018396634757369143
manadh_aphadrim_hub,0.4339515213157997
melethril_uruk_lain,0.02103070147422255
mereth_hend_tathar,0.0009545607762263374
meril_merilin_dagnir,0.002926687616796213
merilin_hud_callon,0.004514100219370551
mil_glaur_cyron,0.09560583038686135
min_cugu_helegnen,0.001497175611953239
min_lacha_hand,0.001976203276278376
min_muil_talraph,0.5316787667567923
minai_agarwaen_sirion,0.12371134188941932
minai_lost_thavron,0.005718758226833515
minas_eglan_ogol,0.000943894111405604
minas_lang_saew,0.0018700225830402166
mir_hador_erchion,0.004022316651542136
mithren_soga_gwathui,0.0006634197563694205
muinthel_Ennor_inias,0.005931712762918482
mund_dannas_Eluwaith,0.01111256710693355
naer_minai_morn,0.010057662311902017
nagol_law_meldir,0.001776862549890339
nagol_lebdas_alae,0.005911269736817701
nana_dannas_lorn,0.024653348254828802
nath_glaur_ulug,0.0025794113163127544
navaer_hud_celeb,0.327908098059327
neledh_guldur_lathron,0.007344211450590722
neledh_nana_Ithil,0.003314508809766502
nell_Ithil_romru,0.005206566524163773
nim_gador_morn,0.324970076573446
nim_pennas_imrath,0.0038453522065070335
nimbrethil_gellui_lembas,0.14299613638182587
nimp_midh_cugu,0.2387481429297208
noroth_ist_ingem,0.009384134347947739
nost_braig_aranarth,0.3158444682247943
nost_glandagol_aith,0.0012717236208020098
nost_sammar_merilin,0.0027357191337988255
nothrim_aduial_panas,0.022376719551364343
nothrim_duin_haradrim,0.0029564333935847035
nur_thor_graw,0.0026661956535832094
panas_lasguil_cirdan,0.0049924264210795145
parf_anwar_firen,0.0066414550730961195
pendrath_drego_aras,0.0016994898049298888
pennas_gorn_ryn,0.022292438485686367
per_nell_elu,0.023760070779140753
peredhel_glamog_ylf,0.00566106259291159
perian_ang_alph,0.0011961509729981868
perian_luith_helegnen,0.006025881037346192
pess_panas_amath,0.17886810384452448
pess_rist_thangail,0.023958274285498835
pess_thamas_hu,0.004239877044470684
pethron_bass_anwar,0.0020352717467097387
puig_Tawarwaith_archam,0.003128646870027527
rach_panas_caras,0.029295065562468088
raef_aglareb_gwaloth,0.023684571522023308
raegdan_curunir_vin,0.007111010767210704
raug_ram_lagor,0.005694410546338388
rhosc_gobennas_mindon,0.020993060589353834
rhosc_nur_gli,0.021087745761598872
rhovan_aes_lend,0.006797260654203933
rhovan_panas_baneth,0.02500083916884995
ris_bregedur_myril,0.027580175219906536
ris_nidh_grond,0.0045161074665532154
rist_gwend_glamor,0.0027840932422611617
roch_gobennas_haeron,0.00297063547954622
rodwen_gwador_maen,0.008266355303824822
rom_firen_narthan,0.003875700413165257
romru_lebenedh_nestad,0.00435618180224796
rudh_gwend_galas,0.004110700698869969
ruith_araf_laug,0.084137316779379
rusc_firen_dannas,0.018583443156598437
sador_Dornhoth_cugu,0.020300069853861635
sador_amarth_mund,0.00322669483215804
sador_lass_bregedur,0.0023084618348995453
saelor_fern_ungol,0.3191051334194742
saer_luith_lhug,0.0006451067824260098
saig_nell_gaw,0.06080979963195791
salab_ank_uan,0.1469983380703164
salab_nur_alae,0.010611268719644266
sirion_daen_adab,0.0008725827566937352
sirion_dam_luith,0.28178291904929764
soga_eilian_hun,0.0021786045985543977
sogannen_lang_Sindarin,0.02217149345112805
tamin_corch_sammar,0.0409483283271906
tamin_fang_aphadrim,0.002120387275218038
tamin_midh_dunadan,0.014940288447663529
tang_haudh_mithren,0.05373210824865427
tann_Ennor_gador,0.00611661337350883
tathar_cuil_soga,0.3905842104581425
tathar_gaurwaith_nidh,0.0012002564615324566
tavor_aderthad_pod,0.0012156475554039427
tegilbor_meldir_glaur,0.0016929281473940824
tegilbor_rusc_soga,0.002607636426305222
thavron_celair_salab,0.0011548950000858638
thul_adab_amlug,0.0009642379753415454
thul_hador_limlug,0.003361966880604905
thul_muinthel_aras,0.003907740773071472
thurin_nagol_glass,0.00868429720446497
tinnu_hervenn_anwar,0.0055312585111669445
tinuviel_faradrim_riel,0.09229557774664553
tobas_bass_aear,0.0093094694805852
tobas_minas_baug,0.0004881444419561343
uan_bass_raug,0.0028662310886013666
uan_cair_curunir,0.012851190413801153
uan_hwiniol_agarwaen,0.007852239948582938
uanui_gli_lathron,0.0007752378723550029
uir_gaw_imloth,0.05115744145153854
uir_gwanur_fervain,0.03209723664918779
ulug_agarwaen_achad,0.0006712794776297733
uruk_melethron_Mithrim,0.2622556337616785
uruk_nost_lorn,0.007408480987983969
vin_iaun_alagos,0.0013082891605006755
vin_pennas_riel,0.004530694047881143
ylf_eilian_aear,0.0006498443592381179
ylf_sirion_nothrim,0.003048244204552675
yll_gas_thurin,0.0014782620921979784
yll_uruk_Eru,0.13332733993063214
Dornhoth_rudh_hud,0.08576100268484768
