object_id,prob
sador_lebenedh_imrad,0.004363143441441607
drafn_gaurwaith_Elrim,0.004362471900220868
baug_amdir_rochir,0.004362448129291075
romru_aeruil_bass,0.004356168556683175
hu_dagnir_honeg,0.004352828492207383
aranarth_hadhod_gwador,0.004352653805476149
elvellon_imrath_eryn,0.004351163602175009
uan_Dornhoth_gwaun,0.004348953911411528
pod_pent_gath,0.004347481600581366
gwathui_bronwe_Eluwaith,0.00434680078203088
ablad_ai_heledh,0.004346592680897017
laer_lin_amlug,0.004346439233923545
hud_ithildin_haeron,0.00434633267836722
gwanur_Druadan_imrath,0.004345131507332324
eryn_badhor_rhun,0.004342132357743157
iphant_heron_ank,0.004340830308523126
salab_ira_aranarth,0.004339578344380974
pethron_tinuviel_tann,0.004337708527818703
ang_nell_agarwaen,0.004337032735706421
nim_guldur_lang,0.004336034788357963
cyron_ai_mund,0.004335422293030151
melethril_laer_nestad,0.0043342335979877685
dirnaith_rust_magol,0.0043332556535894285
aphadrim_law_glass,0.004332345413401071
randir_pennas_tachol,0.004329315940900672
aear_gorn_iaun,0.004328913754763884
hast_badhor_hu,0.004328322701896878
nagol_lend_rochben,0.004324273620440961
harad_haeron_lobor,0.0043214922311063785
aith_gador_aeruil,0.004321369344151106
tann_aphadrim_saelor,0.0043206682263166275
maecheneb_heledh_baneth,0.004317529427567207
hend_hand_fervain,0.004311919272514023
cund_mirdan_tamin,0.0043105067794544805
angos_ylf_rach,0.004310217491243312
pendrath_drego_aras,0.00430907451946091
eryn_lain_gond,0.004309031489166241
hand_gwend_harad,0.004307984076080071
saelor_Gonhir_hu,0.004303438250618836
mir_gador_adar,0.004302304876612047
amloth_rochir_luin,0.0043017281607453635
imlad_thamas_tang,0.004300933663290679
gond_acharn_Tawarwaith,0.004300748979478704
cyron_eglan_harad,0.004300578891665473
gwilwileth_adan_galadhrim,0.004300422940875676
callon_gil_ruith,0.004298988570331069
cabed_curunir_agor,0.004296808334170036
nell_eryn_tang,0.004295465725687212
hwiniol_Gonhir_noroth,0.004293311398131061
mithren_forodrim_Gwathuirim,0.004292356545582526
nimp_Sindarin_araf,0.004290100677929065
nestad_rochben_hun,0.004288508629143638
nim_narthan_gobennas,0.0042869401503928175
anann_elu_dirnaith,0.0042860604271946785
helegnen_nost_rusc,0.004280209716498106
aeruil_rach_fervain,0.004272223015871422
saig_ah_callon,0.004270752944461349
ank_tamin_soga,0.004267558853565154
aglareb_curunir_rochben,0.004264535698419335
nur_echad_Elrim,0.004260993981576833
nagol_mirdan_naer,0.004260901632247608
lathron_gador_agor,0.0042576844659614
corch_aras_ang,0.004257657035333844
fast_agarwaen_dam,0.0042541864817498155
Gwathuirim_helegnen_luin,0.004253043853166872
echad_yll_sador,0.004250898607693345
cabor_randir_gaurwaith,0.0042478172687331495
adar_adab_cirion,0.00424612440162151
aphadrim_laes_fast,0.004241373324895792
imlad_amdir_erchion,0.004239532766214274
dunadan_amloth_saew,0.004236822582622065
maecheneb_thul_ist,0.004232241238821787
fae_elvellon_echad,0.004232232828704268
lavan_cabor_imlad,0.004230356033383148
glandagol_cund_tavor,0.004228854779504572
gwend_pess_lin,0.004227676444857372
gaurwaith_pilin_certh,0.00422741283209673
Tawarwaith_imrad_achad,0.004226328626805195
maethor_cae_adel,0.004222749708447746
lorn_nestad_hwiniol,0.004222680074799322
hun_nimp_aderthad,0.004221275159479396
aear_mereth_anwar,0.004220937740736236
badhor_fervain_imrad,0.004220079489305748
lin_naer_uan,0.004217850373405662
gwilwileth_ah_forodrim,0.004215964431902911
iphant_bragol_tinuviel,0.0042153133621741605
muinthel_hun_eirien,0.0042149414186354785
lagor_min_imrad,0.004214529563623693
nim_fervain_magol,0.0042145243251272765
alae_cabor_edlothiad,0.004214448163438733
callon_aerlinn_Ennor,0.004205230143062934
ris_bregedur_myril,0.004204295170953469
ruith_aear_imloth,0.0042015324102930044
Mirion_rusc_adel,0.0041998553118239995
edlothiad_glae_hal,0.00419592187568274
faen_dunedhel_achad,0.004188629508370773
gaurwaith_cenedril_rovalug,0.004188469061664357
ryn_mithril_lacha,0.004187059335334338
mithren_ithron_haust,0.004185300214455863
baug_gil_sador,0.004183656380186913
tobas_aduial_firiel,0.0041795841142007765
minas_lang_saew,0.0041746536784603204
bregedur_cyron_nadhras,0.004167431716438064
achas_menel_muinthel,0.004160526870184919
narthan_inias_ai,0.004159972091949725
ang_bass_cenedril,0.004153137948529718
dol_sammar_mirdan,0.004152002613999858
nell_dunedhel_Ennor,0.004148479802550684
heron_cugu_nimp,0.004147097612917703
ram_amath_dunadan,0.004145852959780473
thangail_Eru_dol,0.0041453696081917
menel_cuil_lunt,0.004144209841056531
gobennas_gwathui_laes,0.004143183482116266
gwachaedir_adar_thul,0.004141389292109649
tann_menel_pendrath,0.004139980153758547
lend_heleg_lass,0.0041394019321841155
morgul_rust_uanui,0.00413888635639722
sogannen_badhor_ruith,0.004137149372969572
gwilwileth_bain_roch,0.004136576459580909
nur_emel_harad,0.004134658584885756
Elrim_imlad_malad,0.004130965202509216
fern_glae_rovalug,0.00412812834585567
gaw_saig_hador,0.004126829279697009
achas_gwador_lebenedh,0.004125534590412701
ris_gwael_aiglos,0.004125020694910568
lhug_in_rhun,0.004114070281830137
nagol_mund_Mithrim,0.00411151962076868
echad_pilin_aderthad,0.004111188686255568
melethril_tavor_menel,0.004110352501959538
dam_adan_uruk,0.0041073520018687585
gil_hadhod_peredhel,0.004107177964487443
malad_dagnir_paich,0.004104270341431819
bregedur_gwathui_lend,0.004102486940736694
Ennor_saelor_iphant,0.004101487044851677
gwaun_heledh_lam,0.004099602433151597
ithron_adel_erchion,0.004099167424095945
aduial_dannas_erchion,0.004095127305870155
cirion_mir_pent,0.004094637895708651
haradrim_eirien_amdir,0.004094625306270482
paich_meldir_barad,0.004089473212400741
galenas_rudh_gil,0.004089074353560759
maen_lasguil_gobennas,0.004087422414053961
limlug_midh_sirion,0.004085677452147206
gaur_salab_graw,0.004085627968305374
braig_agarwaen_lembas,0.004084595265615143
Rochirrim_haudh_pendrath,0.004082105199207899
tamin_ris_edlothiad,0.004081156333801146
pendrath_dol_gil,0.004076431692309892
agar_thul_rach,0.004076240015681581
gas_cuil_ulug,0.004075591213885442
morgul_thurin_sirion,0.004070503672494038
lacha_rom_braig,0.004070477164667354
alph_cabor_celon,0.0040697263486386154
hervenn_galad_eryn,0.004068589573517859
fervain_uruk_pent,0.004066616533166744
suil_nadhras_nur,0.004064855092049631
gilgalad_certh_nost,0.004061280812647974
Mithrim_puig_nell,0.004060746026807525
lam_fern_pess,0.004058440672389195
faun_ang_lebdas,0.004055983642732731
gwathui_suil_mirdan,0.004055463794498061
haust_anwar_gorn,0.004049957344586167
gwador_rudh_aes,0.004048283547601727
malad_heledh_soga,0.004047824476249698
ank_tann_pendrath,0.004046651788724578
aear_rist_drego,0.004046580963414455
Rochirrim_tinuviel_raegdan,0.004041000623188266
tegilbor_anann_magol,0.004036871948502995
alph_ang_graw,0.004034686910482435
tavor_ruith_hub,0.004033338880341701
heledh_aras_dannas,0.004030728944348465
dirnaith_Ithil_eilian,0.004030094180840502
aes_lebed_naer,0.004028747896782342
bronwe_maecheneb_raegdan,0.004027261000371314
rist_rudh_Ennor,0.004023544642466061
nath_tachol_haudh,0.0040210790538087494
grond_menel_galadh,0.004020862785623566
adan_Tawarwaith_cund,0.004020752421419085
tirith_hervenn_eredh,0.004017469836000428
onodrim_rhun_gwaun,0.0040131320611805224
aerlinn_pilin_hud,0.004006336316304402
hwiniol_pent_dunedhel,0.004004944358655182
riel_lebdas_malad,0.004003580494130732
cenedril_galadh_erchion,0.004003267266936688
badhor_honeg_gorn,0.00400296270049887
graw_luithien_bregedur,0.004001139707806295
melethril_gilgalad_Gwathuirim,0.003998478935425849
aegas_gwilwileth_rist,0.003997539635422323
nath_aderthad_glae,0.00399534674063169
adel_Ennor_nur,0.003994764382168904
erchion_gas_lunt,0.003994629560595754
draug_yll_per,0.0039935006098826
amarth_rochben_gwador,0.003992543578856858
tinnu_hu_malad,0.003991178782268439
honeg_hervess_aith,0.003990789853687676
gaur_achas_lass,0.003990141343381698
uanui_tinuviel_onodrim,0.00398752738418235
rom_vin_paich,0.003986283282915862
bregedur_lain_peredhel,0.003983868176947362
pendrath_fuin_morn,0.00398316039418364
puig_gwador_midh,0.003979690270178004
riel_mereth_hand,0.003979213607261482
aranarth_pilin_uanui,0.003978109738815665
gwachaedir_harad_lacha,0.003976972582075827
alph_randir_gil,0.003975639488240372
galadhrim_tegilbor_haradrim,0.003974254505406813
hu_saer_calad,0.00397320871040047
amon_aes_aglareb,0.00397295971066796
Rochirrim_amath_gond,0.003972070093653496
ai_amdir_ist,0.003970360403760542
muil_galadhrim_daen,0.00396969062895837
tirith_dunedhel_edlothiad,0.003968664137533445
glamor_glaur_nothrim,0.003968170855121916
rhovan_aes_lend,0.003966446767284167
celair_dunedhel_midh,0.003962546723804868
lebed_alae_saelor,0.0039622423741147925
alag_Rochirrim_lang,0.003960910425895478
aras_hador_acharn,0.003954078536757702
anann_mirdan_malad,0.003952366751552144
ruith_puig_dirnaith,0.003950214927481159
rusc_fuin_limlug,0.0039501931302397715
ungol_angos_imrath,0.003949339164273326
limlug_bain_nell,0.003946853859480163
ist_lain_minas,0.00394521516928773
mund_raug_riel,0.003940421456503665
badhor_raef_balrog,0.003939320131255147
meril_aeruil_uruk,0.003935510593776411
raegdan_curunir_vin,0.0039352998670187924
raegdan_gwilwileth_lossen,0.003933682671890153
hervess_aear_uanui,0.0039296434463970175
hervenn_eredh_baug,0.003927045994383891
navaer_heledh_loss,0.003924765774440129
forodrim_hul_puig,0.003920028088312226
dirnaith_ungol_aerlinn,0.003919365396447156
gath_loss_magor,0.003918922075060571
hud_panas_thavron,0.003912654181015186
cirdan_caras_cund,0.003910489197035727
aear_galas_agor,0.003906074464069734
adar_bragol_riel,0.003905731933712333
hadhod_raegdan_nothrim,0.0039048889124157957
iar_amarth_ira,0.0039006665979251813
helegnen_certh_raef,0.003898953130850531
tirith_lost_dol,0.0038935392701702322
haust_sogannen_lain,0.003892159735952043
drego_tegilbor_aras,0.003886291865983832
cair_ulug_luithien,0.003884403514621383
saig_salph_mirdan,0.003884009748785658
rom_firen_narthan,0.0038818229825154267
gaur_morn_espalass,0.0038804511038128776
haradrim_gaw_manadh,0.0038796267111181363
drafn_luith_cenedril,0.0038730740554799767
gador_glandagol_elvellon,0.0038690867759734833
corch_drafn_thurin,0.0038675453871616396
hervess_pendrath_galadhrim,0.003865272193770278
pennas_bregedur_cae,0.003863610670897036
Eluwaith_gwarth_edlothiad,0.0038607911598528043
aeglir_Eluwaith_thavron,0.0038596655234097014
Eru_gwaloth_hal,0.0038508293233970674
amdir_lasguil_neledh,0.0038500950181167394
cuin_eilian_law,0.0038485348419259172
elvellon_lend_aith,0.003848326051266446
gellui_gwaloth_bain,0.003848238562244921
lunt_fae_gwaloth,0.0038461968502695025
nath_Gonhir_iaun,0.0038444865035522557
baug_mil_aerlinn,0.0038401067133118387
fast_ram_ithron,0.003839618780468305
thavron_gwarth_merilin,0.0038377336599399645
tamin_Ithil_ingem,0.0038335197607400227
lebdas_nell_rodwen,0.0038334956349132163
anann_lebed_nath,0.003828099872778817
thul_hador_limlug,0.0038260544535665955
fang_glaur_amloth,0.003814380144426906
lunt_glae_gondrath,0.0038120751391749522
grond_corf_cugu,0.003808433937497093
lebdas_gador_mir,0.0038068047121912556
gwachaedir_bass_heledh,0.003801872717283579
lachenn_maecheneb_gilgalad,0.0037999032464673538
ah_galad_dunadan,0.0037956533997221325
thor_Gwathuirim_rom,0.003791123481737274
grond_eilian_hervenn,0.0037857727538658814
aiglos_rochir_maecheneb,0.003777091798185822
hand_dirnaith_ablad,0.003776081817625861
amlug_daen_Mirion,0.0037759430490012665
meril_galadhrim_iar,0.0037747034282317065
rochir_hadhod_dunedhel,0.00377167550706928
elvellon_fae_raegdan,0.0037693650785194446
gwanur_hub_aerlinn,0.003768357079504312
menel_tachol_daen,0.003768055966398838
honeg_narthan_gond,0.003766860966707264
aerlinn_pod_rusc,0.003764821395368994
gul_minuial_saig,0.0037584938498087623
romru_rhosc_fast,0.0037540981517449772
noroth_lam_tang,0.003751881589734346
tirith_pennas_parf,0.003750254434599049
edlothiad_cirdan_limlug,0.00374878821901905
talraph_imlad_draug,0.0037453753789744573
celeb_galadhrim_pendrath,0.003745148412842103
dam_emel_myril,0.0037451124082811516
sammar_graw_dannas,0.0037446075325801172
aes_celon_midh,0.0037389985420643234
romru_heledir_magor,0.00373656192288647
imrath_laug_ithron,0.003736423948846708
Gwathuirim_nagol_tathar,0.0037363583281706156
mir_fervain_glandagol,0.003735080182649145
ninglor_bellas_curunir,0.003734732089796454
salph_luithien_dam,0.0037346838801883145
edlothiad_amon_lin,0.0037344400949914217
nimp_peredhel_aiglos,0.0037334092812895334
vin_gwend_badhor,0.0037331063015089067
lorn_min_emel,0.0037316920476547603
daen_sammar_cugu,0.003730971787812701
lang_paich_Dornhoth,0.0037295181507350137
rust_tavor_agor,0.003722226990893249
rhosc_eirien_rist,0.003719153190898625
helegnen_heleg_nost,0.0037150801247901807
parf_haudh_haeron,0.0037107039608039972
archam_echad_lalaith,0.003708756568720401
lang_lebed_gil,0.003707349501684898
fervain_ai_agarwaen,0.003706244040375916
gwael_gaurwaith_achad,0.0037048832441215923
gondrath_Ithil_draug,0.0037034139827759305
daen_saer_achad,0.0037021033810654435
laer_elvellon_gondrath,0.0037001347689273045
minas_lagor_aeglir,0.0036996058053116814
galas_tavor_lhug,0.00369717956101602
dunadan_minuial_alagos,0.0036969607095645855
talraph_raegdan_aith,0.0036962376561245334
grond_gwanur_gwarth,0.003695213502265856
aegas_ninglor_ira,0.0036940764684225682
lin_fern_galad,0.00369378597564584
draug_amdir_adar,0.00369325748565665
imrath_fang_hador,0.0036922872304665857
lost_lebenedh_alae,0.0036921437790000586
fervain_corch_mil,0.0036919178071396067
Tawarwaith_gaw_laug,0.003688491211580853
lorn_espalass_hal,0.0036879715729761565
aduial_rhach_pess,0.0036843223723234007
navaer_muinthel_lathron,0.0036839167807732956
cyron_Ithil_bass,0.0036818201403041283
raegdan_tinuviel_nimbrethil,0.0036807483621827974
pendrath_nestad_tavor,0.0036780837849409837
aith_rom_magol,0.0036756690782230386
adel_tathar_edlothiad,0.0036696348814594325
minai_rhach_cae,0.003668995956517053
gellui_gwaun_rach,0.0036669081817459264
rom_glass_glaur,0.003660037253214332
gondrath_hub_drego,0.003658542014544572
nell_imloth_Ithil,0.003656774302193057
raef_gwanur_menel,0.003654088474407459
parf_ogol_ai,0.0036536488547829022
gaur_pendrath_iar,0.0036535195565880465
randir_pilin_hub,0.00364829155863223
callon_neledh_hadhod,0.0036458082512660825
imlad_sirion_ylf,0.003644494926592013
braig_maecheneb_aderthad,0.003644215849188085
melethril_galvorn_hador,0.003638432350149714
luin_gador_ist,0.0036370000823081907
minuial_callon_soga,0.0036344196906942365
ennorath_pilin_menel,0.003631117354322276
lavan_yll_Gwathuirim,0.003628792820941344
hwiniol_limlug_lebenedh,0.003625250219471826
in_alagos_dunedhel,0.0036247103377949575
gellui_myril_lebed,0.0036221948384052793
lacha_salab_yll,0.0036216217681187914
bass_firion_lin,0.003621469473101576
tegilbor_angos_annon,0.003618960651542704
hud_celair_gorn,0.003617984792734051
luith_firiel_riel,0.003614296435676613
naer_fae_Druadan,0.0036053969156145125
ingem_Gonhir_limlug,0.003605061024500109
naer_ungol_rusc,0.003604686406910863
ungol_fuin_noroth,0.0036028493269754437
alae_imrath_rom,0.003602688681841504
suil_talraph_cae,0.003602536370412231
yll_morgul_Mirion,0.003601059229036103
ithildin_ruith_malad,0.0035999751294130836
rovalug_caras_morn,0.003599137963427381
heledir_cair_pod,0.003598344697779022
andrann_malad_pendrath,0.003598164199492131
Eluwaith_Mithrim_nothrim,0.003595093922201588
braig_rom_ang,0.0035931807790756448
gwilwileth_aphadrim_nadhras,0.003590781241559003
alag_gwador_ithildin,0.003582456096043708
sammar_calad_parf,0.003581557624695939
amlug_glamog_bragol,0.0035814300533472698
edlothiad_achad_sogannen,0.0035801147902784964
dam_per_aear,0.003579231355478488
midh_aegas_edlothiad,0.003576917837468599
lagor_uruk_lavan,0.00357606135664741
panas_lasguil_cirdan,0.0035742980667943366
tegilbor_ah_heledh,0.0035738209458656698
cugu_draug_heleg,0.003573107809414089
ingem_rovalug_inias,0.0035676812601003064
galenas_cirion_per,0.003567381922003092
melethril_mir_ennorath,0.003560696767296151
celon_per_limlug,0.0035570081261510713
laer_uruk_soga,0.003554917425163312
mirdan_hervess_naer,0.00355434788732392
aes_dunadan_heleg,0.0035542043948042315
aiglos_soga_gwanur,0.003552353752348874
hwiniol_celair_nagol,0.0035493854985971353
echad_erchion_tegilbor,0.0035489886991524116
nim_pennas_imrath,0.003546410612864248
harad_galenas_hub,0.003544735387049739
dam_daen_lobor,0.003544505450701293
gwend_luith_hu,0.00354345733421788
roch_galadh_gwilwileth,0.0035425259183855433
aiglos_morn_Ithil,0.003541059062347121
ai_bellas_honeg,0.003539383123835362
gwend_eilian_harad,0.0035369049383363
saig_achas_lasguil,0.00353533583496127
rhovan_celair_lhug,0.003530903406437448
gwael_andrann_rovalug,0.0035302298886899946
amloth_gaur_noroth,0.0035281495244209268
nell_Ithil_romru,0.003526899611714234
meril_iaun_archam,0.003522799858338044
lam_aranarth_rochben,0.0035222418484436246
aerlinn_firen_barad,0.003521279432910072
caras_achad_amdir,0.003518276451565833
tirith_salab_randir,0.0035158122819857252
tobas_badhor_haust,0.00351383895193978
corch_rudh_bellas,0.003511183688464683
maethor_mindon_hun,0.003510384708805761
aran_elu_dunedhel,0.003509687940994903
onodrim_tegilbor_aiglos,0.0035088782584803842
Rochirrim_angos_narthan,0.00350785585192069
cabor_ninglor_aduial,0.0035077524818324414
galad_bellas_hand,0.003507664283232357
anann_elvellon_lathron,0.0035031262319408984
braig_lembas_Druadan,0.0035025955026551083
nimp_minuial_nadhras,0.003502454466568056
gul_angos_gond,0.0035015490797354254
aglareb_gwachaedir_hadhod,0.0034994004640065716
rochir_sirion_muil,0.003497090706762851
salph_celeb_ank,0.0034942846722566803
mirdan_soga_bain,0.003490954295691088
ungol_anwar_lend,0.003490135519819671
iphant_gorn_lathron,0.003480592484201178
imrath_aeruil_pilin,0.0034767798479529307
gador_hal_bragol,0.003469972811915547
mithril_thul_braig,0.0034657996438465046
drego_celair_imloth,0.003465045515916615
muinthel_adar_magor,0.00346494038114425
rochben_ithron_balrog,0.0034645209254683977
gwael_agar_lembas,0.0034629784076155466
paich_randir_nath,0.0034616694320433725
aerlinn_neledh_tamin,0.0034557488548115473
thul_magol_ithildin,0.003453068808288782
