object_id,prediction
cuin_nidh_meril,0
lavan_gwachaedir_cirdan,0
ingem_nagol_lhug,0
vin_iaun_alagos,0
galad_lavan_iphant,0
aglareb_heledir_rist,0
lachenn_honeg_morn,0
mirdan_aran_graw,0
gwachaedir_forodrim_dagnir,0
lass_lavan_bragol,0
agarwaen_faen_lain,0
gond_fast_ulug,0
heledh_bronwe_ogol,0
cugu_dunedhel_ist,0
helegnen_pess_bass,0
gaur_maethor_alae,0
salph_barad_aes,0
luith_aglareb_nimbrethil,0
uanui_rhovan_ingem,0
alph_iaun_raegdan,0
amarth_onodrim_gwathui,0
haust_yll_lunt,0
gwaloth_lasguil_Tawarwaith,0
grond_perian_ulug,0
min_amdir_faradrim,0
agor_dirnaith_gaurwaith,0
lorn_gondrath_nell,0
saig_mil_laug,0
dunedhel_muil_emel,0
gwael_raegdan_corch,0
vin_ryn_dagnir,0
Tawarwaith_ithildin_braig,0
aes_hend_harad,0
Eluwaith_gwarth_edlothiad,0
faen_forodrim_galas,0
raef_eredh_gwaloth,0
sammar_tavor_puig,0
celair_eirien_honeg,0
nost_glandagol_aith,0
nidh_nestad_ank,0
drego_nadhras_hun,0
pent_tamin_mirdan,0
glandagol_mil_Eru,0
vin_gwanur_lagor,0
eilian_roch_ira,0
ungol_tathar_glamog,0
morgul_alae_tathar,0
nath_gwathui_aran,0
morn_ank_drego,0
aes_luithien_rhun,0
tathar_dirnaith_hun,0
glandagol_honeg_bronwe,0
midh_malad_Tawarwaith,0
hud_baneth_nell,0
corch_gath_gobennas,0
aiglos_thul_cabed,0
saer_Mirion_ank,0
melethron_cyron_uir,0
thurin_fervain_alae,0
bragol_aeglir_tamin,0
maen_mil_dirnaith,0
ogol_caras_fang,0
nidh_espalass_aeruil,0
braig_thor_peredhel,0
agar_mereth_aiglos,0
narthan_acharn_lavan,0
agar_nimbrethil_rust,0
aiglos_lunt_rhovan,0
meril_rudh_thurin,0
nell_alph_agar,0
lin_amlug_ah,0
ithron_in_ungol,0
rist_braig_saer,0
minuial_lachenn_dunadan,0
tathar_rodwen_hud,0
gath_andrann_ulug,0
tavor_nestad_laer,0
tavor_Tawarwaith_lost,0
dunadan_tachol_manadh,0
hador_ungol_rust,0
ingem_ogol_firiel,0
ris_lain_bass,0
aeruil_nimp_lend,0
limlug_fuin_hand,0
haust_Eluwaith_haradrim,0
archam_nidh_ruith,0
Ennor_corf_myril,0
laes_imloth_minas,0
bregedur_lebed_mil,0
gwanur_cuin_lunt,0
celeb_gwaun_achad,0
eirien_elu_harad,0
raegdan_sador_amlug,0
gwael_gondrath_cair,0
glamor_mir_mithren,0
hun_gwanur_idhren,0
alag_bass_tinnu,0
gaw_saig_hador,0
in_firen_saer,0
soga_amlug_grond,0
nagol_lend_rochben,0
tobas_saer_cyron,0
tavor_aderthad_pod,0
draug_ennorath_nadhras,0
gellui_gwaun_rach,0
magor_hadhod_gorn,0
haudh_alag_cuil,0
gilgalad_corf_pendrath,0
lain_randir_galvorn,0
tinuviel_nothrim_maecheneb,0
rochben_rovalug_edlothiad,0
rhun_araf_saelor,0
drafn_aran_lavan,0
dirnaith_archam_barad,0
maethor_galadh_rhosc,0
tathar_gaurwaith_nidh,0
braig_neledh_saer,0
fern_rust_alae,0
perian_ang_alph,0
navaer_lathron_rust,0
agarwaen_cabor_alph,0
Ennor_lebdas_heleg,0
agor_aderthad_rudh,0
baug_Elrim_curunir,0
heleg_tegilbor_glaur,0
saig_tirith_per,0
parf_ogol_ai,0
gwarth_haradrim_cirion,0
galas_angos_dunadan,0
Druadan_glae_aiglos,0
hervenn_adab_ram,0
gaurwaith_neledh_tamin,0
cuin_gwael_cirion,0
lagor_sirion_lebdas,0
mund_faradrim_aes,0
rhach_gobennas_galvorn,0
gwador_Ithil_fervain,0
aeruil_magol_hu,0
cyron_hal_lacha,0
morn_andrann_galadh,0
morgul_lin_balrog,0
ithron_rhun_gaurwaith,0
Gwathuirim_baug_braig,0
gil_hu_iar,0
faen_aran_rhovan,0
rhach_celeb_hast,0
nothrim_gador_fuin,0
eredh_glass_naer,0
cund_aerlinn_riel,0
lend_morn_lembas,0
cirion_ablad_puig,0
ryn_luith_rhovan,0
malad_nana_mir,0
ithildin_faun_aith,0
pendrath_mir_dol,0
dirnaith_ungol_Sindarin,0
draug_gath_araf,0
cund_bragol_dirnaith,0
thavron_celair_salab,0
ank_tann_pendrath,0
tavor_nim_roch,0
aear_forodrim_limlug,0
lobor_lin_bellas,0
alagos_duin_hul,0
ank_eryn_menel,0
haeron_roch_aear,0
tamin_sador_Gwathuirim,0
aeruil_min_amath,0
melethron_nana_gobennas,0
hul_elvellon_aith,0
gwador_ennorath_baneth,0
aras_nagol_draug,0
Mirion_salph_pendrath,0
ai_raef_aiglos,0
ylf_maen_ogol,0
mindon_amloth_rhun,0
hador_ruith_thangail,0
glaur_pess_aphadrim,0
luithien_gondrath_onodrim,0
hul_melethron_gil,0
iaun_ryn_glamor,0
pess_hervess_imlad,0
saelor_luith_galadh,0
bragol_gil_noroth,0
onodrim_hal_gellui,0
alae_peredhel_imrath,0
corch_firion_meril,0
hul_iphant_eredh,0
imrad_Sindarin_heleg,0
tann_achad_alagos,0
lam_lorn_rodwen,0
tathar_tinuviel_faradrim,0
ist_salab_gwachaedir,0
heledh_muinthel_lain,0
salph_dirnaith_nim,0
pess_gilgalad_braig,0
hand_salph_raegdan,0
duin_fae_gwaun,0
agor_gaur_pilin,0
eryn_drafn_rust,0
Ennor_bronwe_ninglor,0
maen_guldur_nana,0
nothrim_cuil_maecheneb,0
echad_galadh_bass,0
drafn_cae_ai,0
lavan_gli_saew,0
magol_inias_lebed,0
merilin_anann_magor,0
mirdan_soga_bain,0
rust_magor_ang,0
lebed_alae_saelor,0
galad_agar_glae,0
gath_loss_magor,0
alag_ogol_muinthel,0
thamas_gwathui_tamin,0
mund_saig_nim,0
aes_faradrim_galvorn,0
bain_hador_in,0
magor_lembas_panas,0
idhren_naer_haeron,0
lathron_Mirion_callon,0
per_helegnen_mund,0
glandagol_saer_uir,0
alagos_gwachaedir_bronwe,0
amarth_galadh_gwaloth,0
eryn_ogol_ang,0
sammar_aran_sador,0
dol_cabed_saer,0
raegdan_ryn_roch,0
ruith_rhosc_ulug,0
ungol_fae_callon,0
menel_dol_faun,0
faen_laer_glae,0
puig_nimp_bass,0
menel_cuil_lunt,0
onodrim_cyron_galad,0
Elrim_gwathui_mil,0
nost_lain_aduial,0
badhor_aran_vin,0
drafn_luith_cenedril,0
haradrim_hend_dagnir,0
gaurwaith_maen_gwanur,0
certh_baneth_graw,0
heleg_maen_amarth,0
rhosc_aran_celon,0
ingem_gond_cyron,0
aras_galvorn_calad,0
tachol_rusc_ist,0
gas_acharn_Ennor,0
rhosc_andrann_pess,0
lhug_anwar_thurin,0
Dornhoth_nestad_hu,0
pethron_andrann_Ennor,0
duin_panas_tann,0
amarth_aeglir_haust,0
perian_ennorath_maen,0
grond_corf_cugu,0
graw_luith_baneth,0
pod_ank_mund,0
min_hul_cyron,0
rist_luithien_aes,0
lhug_alagos_gwathui,0
nur_ah_eirien,0
amloth_nagol_rusc,0
daen_cuin_ira,0
acharn_fuin_dunedhel,0
aerlinn_honeg_nimp,0
baug_aerlinn_glaur,0
tamin_lhug_eilian,0
bass_galvorn_alph,0
rhovan_dam_certh,0
uruk_hervenn_braig,0
ithron_gwarth_alph,0
lin_fern_galad,0
dol_Mithrim_Ithil,0
galadh_eglan_adab,0
sammar_toll_achad,0
hu_dam_alae,0
lin_puig_amarth,0
pilin_ulug_adel,0
duin_raef_galenas,0
tathar_lhug_haradrim,0
lunt_aear_lobor,0
ithron_espalass_lossen,0
ris_aeglir_bragol,0
ithildin_firen_aiglos,0
tavor_eredh_hervenn,0
lobor_faradrim_glandagol,0
ai_aran_ist,0
luith_araf_gaur,0
Dornhoth_peredhel_eglan,0
hast_andrann_Rochirrim,0
alae_cuin_ulug,0
melethron_lebdas_lasguil,0
pennas_galadh_mirdan,0
cabor_harad_amath,0
gwanur_saew_aegas,0
agar_suil_amarth,0
tirith_imlad_maen,0
tathar_gwend_lang,0
dannas_pod_glass,0
anann_sogannen_thamas,0
lasguil_hub_cabed,0
araf_Ennor_ank,0
hub_ungol_honeg,0
elu_lin_thangail,0
rusc_lass_paich,0
glass_rist_gwilwileth,0
gellui_hul_hast,0
lass_aduial_Gonhir,0
Ennor_nana_roch,0
limlug_perian_gil,0
toll_galvorn_gond,0
dirnaith_adar_thangail,0
ylf_galenas_tang,0
gul_idhren_rist,0
parf_haudh_haeron,0
faen_minas_laer,0
randir_amdir_aear,0
saew_eryn_lobor,0
adar_muil_navaer,0
gondrath_sogannen_galad,0
tobas_cirdan_pendrath,0
harad_bragol_ablad,0
toll_barad_ist,0
pilin_aes_saew,0
laes_eredh_gond,0
rach_acharn_lhug,0
ennorath_lathron_iaun,0
echad_hwiniol_lain,0
fern_gador_gli,0
ank_pilin_thul,0
elu_celeb_iphant,0
calad_amath_bragol,0
daen_lavan_dirnaith,0
galadhrim_gwarth_echad,0
hub_gwaloth_gellui,0
ist_lachenn_gondrath,0
raegdan_glae_pendrath,0
adab_salab_tobas,0
aderthad_ogol_lain,0
agor_glae_glass,0
sammar_haradrim_achad,0
dagnir_faradrim_fae,0
hub_lembas_idhren,0
galas_gil_pendrath,0
hador_manadh_drafn,0
echad_pilin_aderthad,0
cyron_draug_bain,0
morn_bronwe_meril,0
thul_adab_amlug,0
daen_cenedril_maethor,0
cuil_haeron_ogol,0
gaurwaith_achas_mirdan,0
rom_parf_lunt,0
baug_thurin_aerlinn,0
lagor_hadhod_rom,0
emel_ogol_bragol,0
alag_gobennas_alagos,0
glamog_faen_tang,0
aes_echad_morn,0
randir_manadh_gaur,0
mereth_hend_tathar,0
firiel_maen_anann,0
ungol_uanui_tavor,0
mithren_hand_tang,0
lorn_espalass_hal,0
nidh_merilin_fang,0
cund_tavor_draug,0
hul_aderthad_haradrim,0
puig_barad_ryn,0
tavor_caras_luin,0
thamas_perian_rhun,0
faen_naer_anann,0
yll_barad_celair,0
dunadan_tachol_elvellon,0
lass_anann_Eluwaith,0
laug_nana_Gwathuirim,0
amon_ai_saelor,0
duin_lacha_midh,0
rist_heledh_nur,0
calad_baug_hervess,0
minas_eglan_ogol,0
lathron_randir_aran,0
acharn_tirith_bain,0
fang_minas_mindon,0
sador_uir_hu,0
loss_manadh_rusc,0
hul_agor_puig,0
raug_glamog_paich,0
bain_imrath_dunadan,0
ennorath_salph_gorn,0
noroth_anann_emel,0
noroth_angos_gwael,0
glamog_haradrim_tirith,0
celon_Eru_Ennor,0
gwathui_suil_mirdan,0
lorn_curunir_nana,0
lhug_dunadan_daen,0
morgul_ram_meldir,0
tavor_guldur_lhug,0
salph_laug_forodrim,0
cenedril_tann_gwend,0
galas_Mirion_fervain,0
pendrath_gwaloth_helegnen,0
randir_menel_hervenn,0
bass_muil_heledh,0
fast_dunadan_soga,0
muinthel_cuil_inias,0
manadh_aear_gwaun,0
haust_baneth_soga,0
bragol_myril_ai,0
mereth_ryn_alph,0
annon_rhovan_cair,0
maethor_rhosc_pethron,0
hu_midh_firion,0
glass_alph_morn,0
faradrim_salph_imrath,0
min_eirien_glamor,0
dunedhel_aes_firen,0
menel_lebed_narthan,0
galas_lachenn_tavor,0
hwiniol_cirion_calad,0
amarth_rochben_gwador,0
galenas_ruith_caras,0
nestad_magor_Druadan,0
sammar_mund_hu,0
lobor_pent_iphant,0
adel_tathar_edlothiad,0
menel_mund_fuin,0
fern_aderthad_amdir,0
cabor_maethor_cuil,0
aeglir_ris_cabed,0
pennas_suil_lebenedh,0
soga_dannas_curunir,0
acharn_saew_glandagol,0
Gwathuirim_aphadrim_melethron,0
edlothiad_aear_gli,0
rudh_glaur_onodrim,0
archam_aerlinn_rhun,0
dannas_fast_nath,0
bragol_ablad_tathar,0
lacha_tathar_cuin,0
daen_gwael_grond,0
daen_cund_mir,0
nothrim_pennas_graw,0
saelor_aegas_nimp,0
firiel_mirdan_edlothiad,0
echad_thul_cuin,0
gwaloth_toll_firen,0
thavron_angos_caras,0
archam_mithren_cugu,0
mirdan_lasguil_Ennor,0
thangail_randir_drego,0
Elrim_acharn_luin,0
inias_lathron_saer,0
graw_Druadan_adar,0
bellas_perian_ithildin,0
gilgalad_achad_rodwen,0
saelor_nidh_meldir,0
sirion_daen_adab,0
magor_minuial_Eluwaith,0
midh_minuial_uruk,0
ai_tachol_ira,0
gwaloth_amath_haradrim,0
alph_cabor_celon,0
fern_gwend_amarth,0
hador_magol_pendrath,0
rust_thul_riel,0
yll_faun_galadh,0
melethron_dam_roch,0
lavan_yll_Gwathuirim,0
agar_echad_thangail,0
hu_duin_sammar,0
corch_perian_lobor,0
iphant_thamas_baneth,0
lavan_cuin_ai,0
agar_tegilbor_gorn,0
ninglor_mithren_ulug,0
galadhrim_suil_tinuviel,0
aeruil_bragol_firiel,0
thamas_gellui_lunt,0
bronwe_salph_laer,0
aegas_gilgalad_grond,0
idhren_adab_loss,0
agor_ira_thul,0
hervess_annon_limlug,0
sador_rochben_gwilwileth,0
imrad_elu_peredhel,0
pethron_achas_thangail,0
haradrim_lavan_naer,0
aeglir_celair_ah,0
rach_suil_magor,0
galad_lobor_lalaith,0
nidh_cuil_agor,0
gil_aerlinn_callon,0
per_lhug_amath,0
cirdan_luith_merilin,0
uir_ruith_fuin,0
ninglor_heron_aduial,0
achas_pendrath_malad,0
balrog_gwend_mund,0
naer_anann_erchion,0
heron_gador_Dornhoth,0
eglan_Gwathuirim_amlug,0
minai_lebenedh_pennas,0
romru_lang_badhor,0
gas_adar_cirdan,0
aith_mithren_hend,0
tann_salab_gwaun,0
nim_alph_ithildin,0
pennas_adab_cirion,0
nell_faun_hervenn,0
rach_nell_neledh,0
pod_rusc_agarwaen,0
saig_hud_imrad,0
galvorn_saig_parf,0
muil_rusc_uanui,0
heledir_ungol_baug,0
adel_haeron_mil,0
raef_lobor_minuial,0
min_lebdas_angos,0
elvellon_tegilbor_callon,0
archam_rovalug_corf,0
mund_amath_nur,0
melethril_rusc_aphadrim,0
adan_balrog_cirdan,0
aras_aeruil_muinthel,0
aegas_laug_ithildin,0
aphadrim_elu_tavor,0
badhor_pethron_fuin,0
mil_aerlinn_noroth,0
ist_saer_gwael,0
mereth_tachol_tann,0
ulug_aiglos_heleg,0
agarwaen_glae_ithildin,0
saig_lebed_anann,0
peredhel_uanui_Ennor,0
celair_nim_hul,0
hervess_angos_lass,0
saelor_ennorath_rach,0
yll_echad_iar,0
gellui_rodwen_rom,0
glamog_rhun_lass,0
lasguil_rovalug_dam,0
gilgalad_calad_gwanur,0
sogannen_magol_ungol,0
hwiniol_salab_alagos,0
muil_gwarth_Rochirrim,0
erchion_lobor_amarth,0
hal_baug_gobennas,0
eirien_alagos_gas,0
rist_thavron_morn,0
agar_bregedur_pod,0
aphadrim_noroth_aes,0
sador_curunir_mir,0
drafn_nur_minas,0
gondrath_raegdan_curunir,0
forodrim_talraph_nestad,0
fervain_lend_gli,0
tang_puig_glandagol,0
celon_magol_ank,0
annon_lain_morn,0
minuial_nestad_meril,0
fern_galenas_eryn,0
imloth_gwathui_gath,0
cabor_baug_ram,0
nimbrethil_heledir_rhach,0
archam_fang_thavron,0
randir_hend_certh,0
lachenn_annon_pod,0
iphant_gorn_lathron,0
uanui_gli_lathron,0
galenas_luithien_suil,0
uruk_eredh_morgul,0
mil_tirith_Mirion,0
limlug_lass_pendrath,0
nothrim_cabed_achad,0
Gwathuirim_faradrim_ris,0
eryn_hervenn_hast,0
harad_fuin_peredhel,0
lasguil_annon_fuin,0
ang_alagos_gwador,0
laer_faen_callon,0
gwilwileth_certh_aith,0
firiel_firion_randir,0
iphant_cund_baug,0
ris_aith_aeglir,0
hul_ablad_imlad,0
hul_aeruil_tavor,0
erchion_Eru_gondrath,0
amlug_cabor_laes,0
adan_daen_gaw,0
aranarth_cirdan_bain,0
soga_aith_certh,0
lass_nagol_Ennor,0
saelor_hul_glamor,0
firion_lebdas_perian,0
adel_lossen_lorn,0
firen_min_aranarth,0
eredh_cae_lalaith,0
lebdas_celair_saig,0
nimp_heleg_per,0
luin_lam_lebenedh,0
nost_aduial_gwarth,0
eredh_lin_drego,0
corch_gaw_erchion,0
inias_lavan_Eluwaith,0
glamog_ang_rhosc,0
salph_adan_haeron,0
cund_Elrim_suil,0
glandagol_eilian_nestad,0
agarwaen_lorn_iphant,0
heleg_nost_Mithrim,0
saer_duin_lebed,0
ithildin_amlug_Elrim,0
eredh_galas_sirion,0
riel_ingem_gwador,0
forodrim_nell_thamas,0
lacha_glaur_gwaloth,0
pent_pilin_nim,0
tinnu_rhach_pendrath,0
firen_haust_heledh,0
agar_hador_baneth,0
saew_glass_malad,0
nur_ingem_celon,0
parf_cenedril_agor,0
maen_lang_aerlinn,0
soga_cae_nadhras,0
ninglor_nadhras_romru,0
idhren_gaurwaith_glandagol,0
galadhrim_laer_imrad,0
amloth_aras_anann,0
harad_Rochirrim_ah,0
heleg_erchion_pod,0
erchion_lin_hend,0
gwarth_hal_alph,0
riel_yll_pilin,0
nagol_luith_dirnaith,0
nidh_gorn_hadhod,0
ablad_bregedur_gwaun,0
galvorn_gwaloth_ram,0
gellui_Dornhoth_glass,0
lossen_hend_iphant,0
magor_rust_cenedril,0
dannas_haeron_imrad,0
saew_eryn_peredhel,0
talraph_erchion_hend,0
pent_rusc_gwael,0
sirion_aran_amloth,0
minai_iar_emel,0
emel_sammar_Dornhoth,0
alph_ang_graw,0
min_minuial_dannas,0
ennorath_Gonhir_corf,0
ai_vin_glaur,0
tachol_firiel_faen,0
Rochirrim_rudh_sador,0
Ennor_tathar_uir,0
gul_araf_iaun,0
lebenedh_tegilbor_alae,0
mithren_rach_ithron,0
nothrim_cirion_raef,0
nidh_in_gath,0
cirion_neledh_lorn,0
badhor_luin_braig,0
gil_Gwathuirim_andrann,0
glandagol_cund_tavor,0
ruith_lam_alag,0
amath_heledir_rhovan,0
yll_barad_bass,0
eirien_gaur_morgul,0
harad_melethril_eilian,0
eirien_calad_ank,0
parf_bronwe_eilian,0
bellas_alph_honeg,0
rudh_rochben_drego,0
aeglir_braig_celair,0
alagos_hun_firiel,0
gwanur_suil_gilgalad,0
espalass_gwador_anwar,0
alagos_uruk_gas,0
corch_riel_lathron,0
cabor_ris_faen,0
pod_Mithrim_lavan,0
hast_gas_cair,0
agor_achas_aiglos,0
ank_amath_graw,0
ogol_glamog_lacha,0
harad_bragol_gul,0
lam_haeron_neledh,0
parf_tinuviel_rhovan,0
pod_hun_cuin,0
gilgalad_pess_anwar,0
ulug_agarwaen_achad,0
baug_cenedril_naer,0
faun_amlug_imlad,0
iar_lobor_iphant,0
draug_hast_aduial,0
iaun_pethron_aras,0
mithren_soga_gwathui,0
celeb_gond_aras,0
tegilbor_echad_menel,0
ithron_maecheneb_mil,0
laer_drego_randir,0
firiel_tang_parf,0
galadh_rhosc_thul,0
lossen_gwathui_naer,0
pod_dunadan_laug,0
lorn_ingem_Ithil,0
gwarth_ris_hend,0
loss_saig_Eru,0
ylf_eilian_aear,0
nost_gwilwileth_gobennas,0
muil_eredh_corch,0
lang_aiglos_lalaith,0
thul_lagor_amon,0
saer_luith_lhug,0
aes_law_araf,0
tobas_gorn_lagor,0
aerlinn_aith_cirdan,0
heledh_cabed_ruith,0
ank_haudh_haeron,0
uir_baug_ennorath,0
rochben_ennorath_lost,0
anwar_dunadan_curunir,0
ablad_aiglos_rochir,0
honeg_gwael_gwador,0
pent_tachol_per,0
roch_fern_minai,0
grond_hadhod_nimbrethil,0
neledh_aduial_haradrim,0
edlothiad_alph_baug,0
celon_cirdan_lend,0
menel_thurin_ablad,0
haust_corf_maen,0
Gwathuirim_rach_galas,0
rudh_aras_fuin,0
agar_celeb_aderthad,0
elvellon_draug_aegas,0
riel_rochir_lebed,0
alph_nur_gwarth,0
edlothiad_aduial_lebed,0
tobas_Druadan_acharn,0
adar_iaun_glaur,0
maen_ryn_aiglos,0
hador_mil_drego,0
law_Mithrim_fern,0
tavor_rhosc_salab,0
merilin_amloth_ithron,0
navaer_muinthel_lathron,0
pent_dirnaith_fern,0
randir_mithren_fae,0
gul_graw_ist,0
fuin_gador_amarth,0
agar_gli_inias,0
merilin_naer_fuin,0
hadhod_hub_mithren,0
gellui_mithren_lacha,0
duin_talraph_limlug,0
nana_haeron_inias,0
angos_aeruil_Sindarin,0
maen_duin_laes,0
uanui_dagnir_hast,0
sador_tathar_amdir,0
rochir_Druadan_tang,0
ithron_lembas_Eluwaith,0
sirion_rusc_echad,0
tachol_Ithil_salab,0
gwael_glamor_minuial,0
fern_galenas_limlug,0
cabed_fuin_aglareb,0
bass_loss_dirnaith,0
imloth_law_gorn,0
cair_aeruil_cabed,0
lalaith_gador_tang,0
rochir_nur_gorn,0
hervenn_rusc_graw,0
lin_anwar_aphadrim,0
tang_celeb_nimbrethil,0
lebed_gwael_ang,0
gobennas_drafn_lachenn,0
pent_cirdan_amon,0
harad_balrog_toll,0
ruith_panas_morn,0
melethron_lavan_rach,0
Druadan_nidh_rhosc,0
cabor_araf_Eru,0
ang_nadhras_aes,0
in_nur_cund,0
fast_minas_menel,0
haudh_ablad_aphadrim,0
gwarth_rovalug_lebdas,0
nost_puig_glaur,0
rom_amloth_Rochirrim,0
aegas_lebdas_nell,0
thul_achad_meril,0
amloth_bass_thurin,0
cirion_hun_lathron,0
talraph_saelor_cugu,0
salph_lunt_cugu,0
aglareb_toll_ylf,0
bain_tegilbor_balrog,0
soga_bain_eglan,0
agarwaen_tirith_in,0
rom_saelor_imlad,0
ungol_ulug_saew,0
riel_navaer_minuial,0
galenas_rudh_gil,0
lalaith_lend_tavor,0
tinuviel_glamor_tamin,0
hub_lost_imrath,0
law_adar_glae,0
amarth_lang_nimp,0
gellui_ank_lass,0
duin_aras_navaer,0
gaur_annon_glaur,0
hervenn_mithril_neledh,0
dunadan_Sindarin_alph,0
archam_tann_cugu,0
thul_adan_lend,0
fern_guldur_Ennor,0
gath_ira_thul,0
galas_cenedril_gul,0
lebenedh_mirdan_gwilwileth,0
min_cabor_morn,0
celeb_aeruil_aegas,0
paich_laes_cae,0
firiel_lasguil_tang,0
nidh_yll_heledh,0
galvorn_nimbrethil_eirien,0
nur_cair_barad,0
thangail_ablad_aduial,0
mund_lossen_emel,0
salab_lass_melethron,0
dagnir_lalaith_lasguil,0
barad_aranarth_rovalug,0
meril_achas_dirnaith,0
nothrim_eryn_glass,0
heledir_lacha_maecheneb,0
aeglir_draug_amarth,0
nur_amlug_hend,0
lin_faradrim_gwador,0
drafn_celeb_gaw,0
gador_glandagol_elvellon,0
faen_gellui_lebed,0
iaun_tachol_morn,0
roch_corf_agarwaen,0
suil_lost_gwathui,0
luin_gwaun_malad,0
gaw_parf_certh,0
soga_haudh_rochben,0
saig_hud_Sindarin,0
corch_grond_bellas,0
firion_dunadan_heron,0
thor_tinuviel_tann,0
limlug_nidh_alag,0
mir_hal_imrad,0
bellas_emel_iphant,0
per_rovalug_saew,0
minuial_nost_gilgalad,0
yll_manadh_tinnu,0
rist_gellui_eirien,0
sogannen_rusc_heledh,0
amdir_glandagol_ingem,0
tobas_maen_noroth,0
cyron_hwiniol_nath,0
celon_heledh_hast,0
galenas_hand_heleg,0
firiel_amlug_imloth,0
randir_mithren_lalaith,0
cugu_meldir_nadhras,0
haeron_suil_Ennor,0
raegdan_lebenedh_gwaun,0
gwador_saelor_gondrath,0
bass_ram_elvellon,0
tobas_minas_baug,0
cair_thavron_hast,0
curunir_mirdan_tavor,0
hervenn_ogol_gwachaedir,0
amlug_daen_Mirion,0
pendrath_ithron_hadhod,0
saer_adar_anann,0
thul_salab_minas,0
cyron_baug_aes,0
amarth_uruk_nothrim,0
forodrim_Elrim_rusc,0
limlug_lavan_aeglir,0
aes_Rochirrim_faen,0
daen_celon_emel,0
nath_pethron_Gwathuirim,0
cuin_imrad_draug,0
rust_Ennor_nothrim,0
bragol_imlad_naer,0
ank_rusc_eilian,0
randir_ennorath_limlug,0
gondrath_ennorath_dunedhel,0
cenedril_haradrim_drafn,0
bain_guldur_glamog,0
adar_gil_curunir,0
angos_tinnu_hend,0
rovalug_amloth_gilgalad,0
Eru_randir_mund,0
nestad_gwend_nost,0
faun_Ithil_celeb,0
alag_eglan_dam,0
sador_rusc_Mithrim,0
lass_rochir_midh,0
eilian_cirion_ram,0
ist_haust_achad,0
bain_bregedur_muinthel,0
achad_andrann_celon,0
tegilbor_hand_muinthel,0
mithril_anann_paich,0
gil_haudh_maen,0
heron_tang_galas,0
nimp_tirith_lachenn,0
gli_ulug_acharn,0
annon_rovalug_cirion,0
tann_thor_perian,0
rusc_lembas_aeruil,0
gas_Eru_gwaun,0
aiglos_paich_lobor,0
cair_galad_magol,0
fast_adan_tavor,0
cirdan_galad_calad,0
dirnaith_aderthad_amloth,0
aduial_thurin_cirdan,0
ira_ithildin_hub,0
galvorn_aranarth_pent,0
bass_cyron_tinnu,0
yll_sogannen_lain,0
gas_gond_daen,0
cirion_fang_Sindarin,0
raegdan_saew_tinuviel,0
baneth_gobennas_lang,0
Ithil_saig_hub,0
rochir_rhovan_gaurwaith,0
corch_gwend_lathron,0
gli_cuin_alag,0
hun_cirion_ram,0
limlug_glaur_mithril,0
galas_pent_rudh,0
panas_saelor_guldur,0
minas_galvorn_achas,0
uanui_raegdan_lebed,0
braig_perian_gath,0
bronwe_faen_nestad,0
Mithrim_tegilbor_dunedhel,0
ingem_badhor_law,0
hu_glass_Mirion,0
merilin_angos_pilin,0
hub_gellui_hul,0
nur_echad_Elrim,0
amon_aegas_pilin,0
uir_navaer_adar,0
faun_glandagol_raug,0
saig_rhovan_adan,0
archam_nagol_sogannen,0
aderthad_toll_ram,0
aiglos_talraph_ram,0
galvorn_nath_agor,0
ulug_tegilbor_noroth,0
lend_heledir_mirdan,0
