object_id,prediction
imloth_law_gorn,1.410149559905785e-07
imloth_tathar_rovalug,1.5054080386336325e-06
imrad_cirion_lebenedh,1.0334356172360889e-06
ingem_in_dol,0.001710494534173555
iphant_gorn_lathron,3.3931701321603345e-08
ithildin_faun_aith,4.678765338232417e-05
ithildin_faun_lalaith,4.164697513567198e-07
lachenn_glae_aegas,3.4870645569183004e-08
lachenn_laug_celeb,4.378479507973635e-07
laer_drego_randir,3.315620894699701e-08
lagor_Tawarwaith_gilgalad,1.6728091090891513e-07
lain_eglan_fuin,1.5136535357174286e-05
lalaith_Eluwaith_faradrim,0.0009436135194763463
lang_aiglos_lalaith,4.340620068214686e-07
lang_lhug_baug,4.747235255224385e-05
lang_luithien_dunadan,2.7850349256753583e-05
lasguil_annon_fuin,1.4072646637954434e-06
lasguil_aphadrim_lunt,3.3851845393397595e-06
lasguil_lacha_imloth,5.11545381648056e-07
lasguil_morgul_nestad,0.9999802308133916
lavan_cabor_imlad,2.6552730641511966e-08
lebed_Ennor_lossen,0.057942087685847195
lebed_heron_grond,0.0005209202052786623
lebed_lasguil_malad,2.8117766458715543e-06
lebed_pilin_cuin,4.962231932721593e-07
lembas_celeb_narthan,1.0244398681527057e-06
lend_tinuviel_emel,2.2301981782105336e-05
lhug_dunadan_daen,8.556163625748524e-09
lhug_firion_rochir,5.0534468469415496e-05
limlug_gwilwileth_balrog,0.11262332839778928
limlug_lobor_lalaith,0.0006396841139267922
lorn_aes_mir,6.93841945868933e-07
lorn_mund_heledir,1.6395925339526582e-07
luin_paich_laer,2.705706606194113e-05
lunt_pilin_bain,1.4089685421217005e-07
maethor_gwaun_Tawarwaith,2.907327047463359e-06
malad_angos_aeruil,8.802356384758007e-09
malad_heledh_soga,7.295757706353899e-06
meldir_galas_lost,2.908930501175846e-07
melethril_edlothiad_rhovan,8.550003263222797e-08
melethril_tavor_menel,3.70387622091199e-07
melethron_cyron_uir,2.588721493322599e-08
melethron_lebdas_lasguil,4.4287636622530626e-08
menel_naer_magor,8.880704364071292e-06
menel_tachol_daen,5.291926092913674e-06
menel_thangail_thurin,0.0005569719274518607
mereth_gond_paich,1.7717408952765694e-05
merilin_fast_lavan,2.5310990698065877e-06
merilin_raug_gwanur,1.2005305859202669e-06
midh_heledh_nadhras,1.5302951731701284e-07
midh_narthan_aran,0.004196922291859366
min_cabed_ris,7.786764627261197e-06
minai_firion_bragol,6.351542493654402e-06
mirdan_gador_heledir,3.014813965498983e-07
mirdan_thor_cabed,2.4837468551654383e-08
mithril_alag_aerlinn,0.00014128343636678667
morgul_alae_tathar,3.437305746430054e-08
morn_ist_imlad,5.787254818432213e-07
mund_faradrim_aes,4.013349898511345e-07
myril_alph_bronwe,0.056106597858490516
nadhras_dol_ithron,0.019744328895178184
naer_Ithil_Sindarin,3.65798032107302e-07
naer_gwachaedir_echad,2.9772849473888093e-06
nagol_celeb_cuil,0.1652113184222189
nana_amon_saer,0.0003027751113756481
narthan_acharn_lavan,1.3482596247350136e-07
nath_aderthad_glae,1.6125947790121316e-07
nath_archam_nost,5.808559211049564e-07
nath_hervess_glass,2.253105225118578e-07
nell_achad_tamin,0.0009146832505905316
nell_adan_hervenn,0.01798947225388539
nell_dagnir_hwiniol,2.5044333483737887e-07
nidh_imrad_tinuviel,0.0017673612130105207
nimbrethil_lebdas_hast,0.00010666039805031599
nimp_lachenn_romru,1.413624864550023e-08
nost_achad_barad,5.780897577089064e-06
nost_rovalug_haudh,3.7062202748773344e-07
nothrim_gath_nath,2.6595832209464294e-07
nothrim_gaurwaith_luin,1.7185324498983815e-05
nothrim_minuial_fang,0.03983878552486324
ogol_gil_pendrath,5.4215150316385846e-05
ogol_nimbrethil_gaw,7.803608590139664e-05
onodrim_cyron_galad,1.469092440896334e-08
onodrim_suil_muinthel,0.023996415696745776
panas_bass_cirion,6.608293809939203e-07
parf_alae_toll,1.2669965480379633e-05
parf_glae_hervess,5.6762287423513595e-05
pendrath_harad_uir,2.837651666921817e-08
pendrath_nestad_tavor,8.347143392283316e-06
pent_soga_luin,2.938442089779363e-07
per_cabed_meril,0.014296021146843719
per_tinuviel_perian,0.0001312999108355623
pess_aes_lachenn,4.383745740038266e-06
puig_nimp_bass,2.2207495933870232e-07
raef_gobennas_lathron,3.579199407528786e-05
raef_lobor_minuial,1.0693292079634414e-07
raegdan_glae_pendrath,1.136180466173987e-07
raegdan_ryn_roch,2.0177272982731573e-07
randir_menel_hervenn,5.71735642135185e-08
randir_pilin_hub,1.606011802753886e-06
raug_iar_nell,1.3003620280928554e-07
raug_manadh_tathar,5.8260734272891894e-05
rhach_hador_cabor,0.006441325489819484
rhovan_barad_gellui,0.0004325655849305577
rhovan_lebenedh_salab,0.9999738114393295
riel_rom_firion,1.9560002761150823e-07
roch_espalass_achas,6.0655871193783504e-05
roch_mithril_rochir,0.0008325488888213325
rochben_roch_galenas,1.8360460930235478e-05
rochir_hadhod_dunedhel,8.022292168537366e-07
rochir_ogol_aeglir,0.10494018891005441
rom_thangail_mir,0.0022967492823066727
romru_Ennor_nadhras,3.934708187260247e-06
romru_aeruil_maen,0.36083948609505073
rusc_dunedhel_lebenedh,5.8392612353475306e-05
rust_ah_iar,2.3309496923662496e-07
rust_tavor_agor,1.2500072756666341e-06
sador_melethron_eryn,0.11042547321952317
saelor_aranarth_uir,5.563619886791761e-06
saelor_galenas_morgul,9.207648272147365e-07
saew_tegilbor_ylf,3.1730762176661276e-06
saig_ah_callon,1.6260392981296414e-06
saig_hud_Sindarin,5.8803773374430045e-09
salph_aear_gwaun,0.9999689300820414
salph_peredhel_tachol,7.613043459716677e-06
sammar_cirdan_faen,4.487052342364919e-07
sammar_heleg_saer,9.356535513380686e-06
soga_bain_eglan,3.733945526605689e-08
soga_gwador_gaw,1.8622024857496349e-07
soga_hador_acharn,2.041767765768039e-07
tachol_firiel_faen,2.0948491785524807e-07
tamin_Ithil_ingem,3.923744919198738e-07
tamin_archam_gwathui,0.009434806514675615
tamin_faen_ithron,5.106036346877831e-08
tamin_ris_edlothiad,1.1442422603535295e-08
tang_celeb_nimbrethil,5.331093098980402e-08
tang_faradrim_galvorn,0.0005050216644895563
tang_puig_glandagol,2.6113483444073964e-07
tann_Elrim_Sindarin,0.0005580913241914343
tann_tathar_ist,6.133315820688401e-05
tegilbor_cirdan_iphant,7.782031216421941e-07
thamas_amlug_sammar,9.62327113620772e-05
thamas_talraph_myril,2.378590435053465e-06
thangail_lebenedh_hast,9.91307706757204e-06
thavron_adel_lobor,3.039174563695497e-07
thavron_angos_caras,4.1222148538912766e-08
thor_aderthad_tachol,0.00042252470669135433
thurin_galadh_sirion,0.00019428536270923053
thurin_hud_tegilbor,3.5526313755958746e-07
tinnu_aiglos_gwathui,7.540551614527883e-07
tinnu_maen_hervenn,0.0003083858704003682
tinuviel_bass_rust,7.032841051893284e-07
tirith_hervenn_eredh,1.8716867437794153e-05
tirith_imlad_maen,1.6393371454643865e-08
tirith_pennas_parf,0.00011791966806473761
tobas_lavan_cuin,7.581763404703382e-07
tobas_magor_mithril,7.79361595651021e-06
toll_Tawarwaith_ylf,1.0305034706924477e-05
uan_fang_gwador,0.001400018176025929
uan_gwathui_agarwaen,0.006153067726322013
uanui_paich_bass,1.9646240405853706e-08
uir_echad_tavor,0.004374525881453431
ungol_angos_imrath,1.1741937784961707e-06
ungol_fae_callon,1.8489441639099013e-07
ungol_pilin_uan,5.1246177215112224e-05
ylf_cuil_haudh,3.1550323973720583e-06
ylf_saelor_romru,6.686759146176553e-08
yll_barad_celair,2.5368839134257623e-08
Elrim_Dornhoth_annon,6.249085025947131e-07
Elrim_cabor_imloth,1.042874236590848e-06
Eluwaith_cuin_tinnu,3.757925303158389e-05
Eluwaith_dol_riel,0.00031460656553463636
Gonhir_adan_aras,1.90211833276583e-06
Gonhir_bain_randir,4.0912239303215345e-08
Gonhir_minai_neledh,1.4087948633845117e-06
Gwathuirim_mund_hul,3.4508217232641654e-05
Ithil_dunadan_suil,2.0435639081041811e-07
Ithil_nim_Tawarwaith,3.4959311729630676e-07
Mirion_cabor_mereth,6.399633095132419e-06
Mirion_celair_gwathui,0.00045549208656303224
Rochirrim_glae_faradrim,0.0017473004822330229
Rochirrim_hadhod_cabed,5.922498692738445e-07
Sindarin_gwaun_amon,5.9904847750717225e-06
Tawarwaith_agor_mirdan,5.741445044361722e-07
ablad_haeron_ulug,6.54165393281156e-06
achad_daen_lembas,2.1926529501520158e-05
acharn_gwaun_gilgalad,0.0006654269693210282
acharn_law_meldir,7.604057534890907e-06
achas_menel_muinthel,6.99464485355615e-06
adan_balrog_cirdan,9.489685132305873e-08
aderthad_barad_aphadrim,3.848564253105725e-08
aderthad_peredhel_riel,3.5718056320837863e-07
aduial_rhovan_imlad,7.17138116158811e-07
aegas_nell_amon,0.37773896188832823
aerlinn_achad_mund,6.60064457785845e-07
aerlinn_bellas_ithildin,2.9739635181434266e-07
aeruil_rach_fervain,1.9969502923272556e-06
aes_Druadan_guldur,2.7356409686885186e-05
aes_adab_Eru,7.180785278845946e-05
agar_hador_baneth,4.0325480999885277e-08
agar_tegilbor_gorn,7.339218492746013e-08
aglareb_laug_parf,0.0002928399699684558
aiglos_pethron_faun,0.20414684488074886
aiglos_soga_gwanur,8.243183908588385e-08
aith_gorn_honeg,0.022532819410050763
aith_lembas_ylf,2.9018546329766026e-06
amarth_ira_nimp,1.1415948942998346e-05
amath_Mirion_neledh,1.351718729880362e-06
amath_emel_haust,1.261961052488549e-06
amloth_aras_anann,5.6196227866533544e-08
amon_luin_adab,4.7945938061068604e-05
ang_curunir_saew,2.261168481712088e-05
ang_uan_ennorath,0.0042448368507781355
angos_celair_pethron,1.448858776126264e-05
angos_mithren_lasguil,2.10509065614204e-06
ank_bellas_gas,1.6368261129800163e-05
ank_idhren_manadh,2.9350698185645784e-06
annon_angos_lembas,6.963355655383737e-05
annon_gwanur_corf,2.2187990486950983e-06
anwar_adel_hud,3.5069799194978294e-06
aphadrim_honeg_myril,0.0018679625252267995
araf_nana_ingem,5.643486720265937e-07
araf_tavor_melethron,0.057211107919347214
aranarth_Gwathuirim_galenas,5.101162265251711e-07
aranarth_aith_minai,1.4349031485174865e-06
aras_pent_barad,2.284790633119813e-06
archam_menel_imrath,3.815877250838549e-07
baneth_nana_cae,2.0789355794949598e-05
barad_eirien_tann,8.010172539808597e-08
bragol_rhovan_uir,8.728256775425955e-05
bregedur_cyron_nadhras,4.459181615474269e-07
bregedur_saer_ram,3.4599260064798966e-05
cabed_galenas_rodwen,0.00021321607042778382
cae_lalaith_aduial,5.48923633668817e-07
cair_eredh_roch,4.582041749871167e-05
cair_galad_magol,1.106177988952937e-08
callon_aerlinn_Ennor,2.1713853808846823e-06
celair_peredhel_ruith,0.00011961191611496642
celair_rodwen_saelor,2.2962004840795357e-06
celeb_gwaun_achad,3.769550190952334e-07
celon_hador_iaun,0.001375204677037291
celon_heleg_iaun,1.7161280997188232e-08
celon_lathron_Elrim,1.6054069724584183e-06
certh_emel_glandagol,2.0614606310564472e-06
cirion_fang_Sindarin,1.0000004564807973e-08
cirion_hun_lathron,3.0577948413427736e-08
corch_merilin_thurin,0.13333794820246345
cugu_araf_cirdan,0.04275583638843474
cuil_cirion_gwarth,0.0003512371155024558
cuil_rhosc_iar,9.5750334604027e-07
cuin_eilian_law,2.1028576716170367e-05
curunir_graw_cae,0.00015985732243744308
curunir_sogannen_angos,2.374042887483452e-05
cyron_Ithil_bass,9.479412020718493e-06
cyron_cuil_gwend,3.070491285076892e-05
cyron_hal_lacha,4.6451350700308394e-08
daen_cenedril_maethor,8.235944237593967e-08
daen_hast_elvellon,7.737974778509856e-07
daen_saer_achad,8.538780187100496e-07
dagnir_laug_gwaloth,4.264454854699676e-05
dagnir_mund_tegilbor,1.763662682128406e-05
dam_adan_uruk,1.0283603149797337e-07
dam_daen_lobor,2.841214586610311e-07
dannas_navaer_loss,4.712030613428867e-07
dol_amlug_mir,0.0005139089440461902
dol_firion_lebenedh,0.05741561779203844
duin_faen_edlothiad,4.517030505830227e-07
dunadan_minuial_alagos,1.77066817691815e-07
dunedhel_imlad_lang,7.164344161891079e-07
edlothiad_achad_sogannen,4.805784594619373e-06
eirien_Ennor_haust,2.325526426599589e-07
eirien_mil_callon,7.059028748101856e-05
elvellon_fae_raegdan,4.21287149472226e-05
elvellon_lobor_duin,7.194461746291596e-05
emel_imrath_eilian,4.309179928897718e-07
ennorath_minas_imloth,4.244501558044704e-07
erchion_gas_lunt,3.225682442334604e-07
erchion_lin_hend,2.7664145461397236e-07
eredh_bragol_lin,1.233632584697436e-05
eredh_gador_gul,5.924028217098886e-07
eredh_onodrim_per,0.07031616093798024
espalass_ist_pent,6.573940560501432e-06
espalass_lang_randir,8.806477960261493e-06
fang_muil_idhren,2.805144595010361e-06
fast_nothrim_alagos,5.629128591419939e-06
fern_galenas_eryn,1.0703618671215452e-07
fervain_Rochirrim_glandagol,8.881095377470852e-05
fervain_mereth_agar,5.842727741093863e-06
firen_gador_dol,1.2677014447615705e-05
firiel_laug_rusc,1.4031590293701006e-08
firiel_mil_laes,2.3333400408309213e-05
firion_mindon_inias,6.509794132561268e-06
firion_tinnu_certh,3.195141560311914e-07
forodrim_andrann_malad,6.827388196143034e-08
forodrim_malad_nimp,1.0951036652588244e-05
gador_cabed_edlothiad,9.595942997175452e-07
gador_ylf_dannas,1.4079608598108842e-06
galad_muil_daen,2.0595656907680438e-08
galas_fervain_eglan,2.963723704790132e-05
galas_lachenn_tavor,3.402620310759625e-08
galas_melethril_elu,4.797767972088736e-05
galvorn_adab_melethron,0.00039380873462964373
galvorn_certh_achas,1.4371236807734394e-06
galvorn_pess_rhun,1.6994085267295324e-05
galvorn_rochben_fervain,0.009734618447720885
gas_cuil_ulug,5.906955330546812e-08
gath_gond_glaur,4.882332321712649e-07
gaur_lend_gli,2.694192285491831e-05
gaur_morn_espalass,2.940864593414195e-07
gaurwaith_gli_certh,1.1954345127277596e-08
gilgalad_minai_glamog,1.869971575899468e-05
glamog_lachenn_cuil,2.7878738228847002e-06
glamor_rhun_cuin,8.04015001209417e-06
glass_archam_Mirion,4.689563887474077e-06
glaur_dunadan_bass,0.00017027183424873858
glaur_haudh_mereth,2.050943680237005e-05
gondrath_edlothiad_tathar,1.9531078041096267e-06
gondrath_fuin_in,2.6045674324092665e-08
gorn_achad_honeg,1.2366642450049337e-06
gorn_haust_cuin,2.9512008501190835e-05
gorn_ira_adar,3.2807010916590493e-05
graw_amloth_nidh,4.092053357316872e-05
guldur_limlug_Ennor,2.874023563180921e-06
gwachaedir_menel_aderthad,2.211691094370577e-06
gwador_eredh_luith,2.8463761374954526e-05
gwael_glamor_minuial,2.386176899934942e-07
gwanur_calad_gondrath,1.293859487971539e-07
gwanur_mund_lagor,5.139919614223372e-05
gwarth_Elrim_rovalug,4.4098415882893224e-05
gwarth_lass_per,0.8866369461102935
gwaun_nana_drafn,3.6251545564938996e-07
gwend_cirion_fae,5.481989548465526e-08
hadhod_drafn_morgul,2.7530400666245857e-05
hadhod_hador_mirdan,2.3083747104190875e-06
hadhod_minas_faradrim,6.345817292755624e-08
hadhod_pilin_muinthel,4.410731366677915e-05
hador_amlug_celeb,5.037372946420231e-06
hador_cuin_sammar,0.016807607545457685
hador_ulug_angos,9.154113265370979e-06
hal_rodwen_anwar,0.00023168141089982346
hand_annon_meril,1.0047706631111638e-06
harad_pess_morgul,0.0012153034499407319
haradrim_pendrath_sogannen,3.636396142086008e-05
hast_hadhod_aear,3.897881435450351e-06
hast_heleg_hud,0.00017873930072056745
hast_hend_myril,0.00011427821886627159
hast_nimbrethil_tann,1.0331288248253054e-07
heledh_raef_ruith,6.512884541453339e-07
heledir_rach_bain,7.376823451273727e-07
heledir_ungol_baug,1.2782928701679143e-07
hervenn_alph_pendrath,2.263808605022085e-06
hervenn_espalass_thangail,1.116280319687356e-06
hervenn_ogol_gwachaedir,7.964281117156788e-08
hervess_pendrath_galadhrim,3.3562397200227285e-07
honeg_gwend_daen,4.81031731823423e-05
hu_dam_alae,2.0519390737684112e-08
hub_mirdan_nell,3.2812547760290547e-07
hud_celair_gorn,6.200494578938471e-08
hul_aes_mithren,1.0318755333122232e-06
hun_fast_lin,3.0847660775299974e-07
hwiniol_celair_elvellon,3.9461714403839107e-07
hwiniol_pent_dunedhel,1.555227759297133e-05
iaun_cirion_lebenedh,3.0994599589476915e-07
iaun_tachol_morn,1.4623489900853472e-08
iaun_uan_gath,4.322998330720418e-06
idhren_ai_thavron,3.319158716592595e-06
idhren_thavron_hast,5.8146595671086646e-08
imlad_lavan_romru,1.5156207262617592e-06
imloth_toll_barad,2.9246874987066333e-06
imrad_ablad_Mirion,3.5517591198159755e-07
in_galadhrim_salph,2.2938615086057865e-05
in_magol_badhor,2.3199023162865626e-06
ingem_morn_hadhod,2.2873772386986166e-05
iphant_iar_gul,7.14720691928923e-06
ist_lost_panas,1.729175738160376e-05
ist_nimp_galenas,5.671408142132018e-05
ithildin_firen_aiglos,4.149393816574185e-07
ithron_pennas_cuin,4.739234462076456e-08
laer_lin_amlug,1.099825932001801e-05
lagor_luithien_cabed,1.5004641247741498e-07
lain_cuin_gwador,4.563051864521665e-06
lalaith_faen_hal,6.904640422062375e-05
lam_aranarth_rochben,4.9769069479277803e-08
lass_anann_Eluwaith,1.4011569611068666e-07
lathron_Sindarin_Druadan,0.002683232698539879
lathron_glaur_melethril,2.0976091093907916e-05
laug_fang_Rochirrim,0.0816829490064024
law_gilgalad_minai,1.9302872677172722e-05
lebdas_adar_gwathui,1.051812144774713e-06
lebdas_cenedril_nothrim,1.2566149141035418e-05
lebenedh_echad_rust,8.080739513253037e-07
lhug_ylf_Gwathuirim,6.108590448212313e-07
limlug_gobennas_talraph,1.9009986879034459e-06
lin_dunadan_cugu,3.9090220761175704e-05
lin_naer_uan,4.542936447152011e-06
lobor_alph_honeg,2.9436826805071433e-06
luin_Eluwaith_ris,4.00875164101094e-07
luin_mund_rodwen,0.033205226993424
luith_cuil_echad,6.694496465062484e-07
luith_galvorn_amon,4.298290343989962e-05
lunt_rodwen_glamog,0.0017630485407746914
maecheneb_raug_inias,0.00019885952724211026
maen_eglan_per,3.876271755085649e-07
maethor_galadh_rhosc,3.880382330661233e-07
maethor_mindon_hun,0.00022467616028114772
magol_amloth_faun,0.49004549254816493
malad_nana_neledh,5.177750574719073e-08
manadh_aphadrim_hub,0.4587636982072127
melethril_uruk_lain,0.00013620485032029268
mereth_hend_tathar,3.7575958492871497e-08
meril_merilin_dagnir,5.2677355480557704e-08
merilin_hud_callon,1.4213309622298817e-06
mil_glaur_cyron,0.0006205914623524264
min_cugu_helegnen,1.6858673474797818e-05
min_lacha_hand,4.862684006510095e-07
min_muil_talraph,0.01609824074817409
minai_agarwaen_sirion,2.303395490391916e-06
minai_lost_thavron,1.0722689074057385e-05
minas_eglan_ogol,3.6511487684766477e-08
minas_lang_saew,2.023628781297326e-07
mir_hador_erchion,3.813981909365485e-07
mithren_soga_gwathui,7.531549701792932e-08
muinthel_Ennor_inias,4.443452426097971e-06
mund_dannas_Eluwaith,5.1790424872374943e-05
naer_minai_morn,1.5987671829970368e-06
nagol_law_meldir,2.3571360098568402e-06
nagol_lebdas_alae,1.3575600440632378e-06
nana_dannas_lorn,8.767958118402265e-06
nath_glaur_ulug,1.1744466002261869e-07
navaer_hud_celeb,2.680265399280844e-05
neledh_guldur_lathron,2.152575247192563e-06
neledh_nana_Ithil,2.833546612122636e-06
nell_Ithil_romru,8.48542233232905e-07
nim_gador_morn,0.05077578868256306
nim_pennas_imrath,3.097074484941569e-07
nimbrethil_gellui_lembas,0.0007213118537921404
nimp_midh_cugu,0.031053889107541515
noroth_ist_ingem,2.0861509766896585e-05
nost_braig_aranarth,0.026897229973488788
nost_glandagol_aith,1.1785597708933268e-07
nost_sammar_merilin,1.5965919266086574e-06
nothrim_aduial_panas,1.2161458037023143e-06
nothrim_duin_haradrim,5.169176350822793e-07
nur_thor_graw,1.6557735235194289e-07
panas_lasguil_cirdan,4.67691525792566e-08
parf_anwar_firen,1.205785598327904e-07
pendrath_drego_aras,3.266109935294646e-07
pennas_gorn_ryn,9.954153407174767e-06
per_nell_elu,1.511388712369587e-05
peredhel_glamog_ylf,3.3299115960299173e-07
perian_ang_alph,3.580151417282758e-07
perian_luith_helegnen,3.952680621429728e-06
pess_panas_amath,0.037217875606812584
pess_rist_thangail,4.82824009173477e-06
pess_thamas_hu,3.500408370436165e-08
pethron_bass_anwar,5.591593352718384e-06
puig_Tawarwaith_archam,4.7315639114569535e-07
rach_panas_caras,6.548225592058612e-05
raef_aglareb_gwaloth,1.0518928992615864e-06
raegdan_curunir_vin,8.013813478881181e-05
raug_ram_lagor,2.063127312733662e-05
rhosc_gobennas_mindon,0.00016908240763644002
rhosc_nur_gli,3.8582554223586e-05
rhovan_aes_lend,2.5652871035951785e-07
rhovan_panas_baneth,1.2110693487912496e-05
ris_bregedur_myril,5.779456508337452e-07
ris_nidh_grond,2.0485733587700224e-05
rist_gwend_glamor,1.6948483444882899e-07
roch_gobennas_haeron,2.3694340519424307e-07
rodwen_gwador_maen,2.825349022296263e-06
rom_firen_narthan,6.556762584968627e-07
romru_lebenedh_nestad,3.406557010335098e-08
rudh_gwend_galas,1.006860357446775e-06
ruith_araf_laug,0.0003792280921861984
rusc_firen_dannas,1.8801535684825642e-05
sador_Dornhoth_cugu,4.2753276169177905e-06
sador_amarth_mund,5.2958355401292606e-08
sador_lass_bregedur,3.4070746203795802e-06
saelor_fern_ungol,0.7505259696067422
saer_luith_lhug,4.385957588051599e-08
saig_nell_gaw,5.8716991387233406e-05
