object_id,prediction_prob
pennas_firiel_eredh,0.13860724608669805
pent_saelor_hwiniol,0.25625449018738505
pess_amath_cirion,0.0002113332046111966
pethron_pod_achas,0.04633816484121225
raef_gwanur_menel,0.0034947075686243886
raegdan_dunadan_bain,0.0030697206140215794
raegdan_saew_tinuviel,8.943208501644741e-05
ram_amath_dunadan,0.002121216468842781
randir_mithren_lalaith,8.826865505828507e-05
rhach_gwathui_lain,0.004305224551050851
rhach_rodwen_celeb,0.030607394747251354
rhosc_gorn_Gonhir,0.04824553192936385
rhosc_muil_dunadan,0.0006762398993082012
rhovan_celair_lhug,0.001743303561514014
rhun_ablad_thamas,0.27266313471152975
rhun_baneth_saer,0.0773538665418757
rhun_iaun_neledh,0.0006235469869851785
rist_pess_maecheneb,0.11661782707907059
roch_tang_uan,0.11257305164334519
rochir_Ithil_cund,0.00039823939105876213
rochir_celon_gwanur,0.04276277340925996
rochir_lagor_hervess,0.0006657924827798999
rochir_nur_gorn,0.00010341704986296464
rodwen_achad_lebed,0.8049909974561663
rodwen_tegilbor_cabor,0.22299775903537525
rodwen_tinnu_pent,0.001607322805817462
rom_celair_raug,0.002071136590291669
romru_suil_hervess,0.00594651775897554
rovalug_maecheneb_ungol,0.00025224907780680664
rovalug_romru_dannas,0.1881592529289859
rudh_annon_meril,0.007615107806645807
rudh_aras_fuin,0.0001612361351892149
rudh_elvellon_heledir,0.0623910099652612
rudh_ogol_ithron,0.18944945012115774
ruith_calad_gwael,0.02763227466942281
ruith_hador_myril,0.23169661792927024
rust_agar_sammar,3.6014896575741015e-05
saelor_gwael_baug,0.0009296348846191126
saelor_hul_glamor,0.00028660632898406234
saer_achad_fervain,0.00025095235727927814
saer_ist_saig,0.10519715026300971
saew_pilin_echad,5.9392103313525646e-05
saew_rust_mund,0.3601720143639634
salph_barad_aes,0.00015979487537617362
salph_gwador_aras,0.05205404174997425
sammar_aras_raug,0.0011836955515672058
sammar_calad_parf,0.06794850079840281
soga_aes_limlug,0.01730816623676447
tachol_Ithil_salab,7.582218639861045e-05
talraph_dirnaith_dam,0.004335606052483861
talraph_gwanur_bass,0.14970641875545276
tamin_mindon_mil,0.0030931249552431134
tang_tavor_laug,0.030432135735957544
tathar_agar_alae,0.25678496281401364
tavor_guldur_lhug,0.00042492675619581707
tegilbor_pennas_imrad,0.00342100957524391
thamas_gwathui_tamin,0.0008276247103912195
thangail_ryn_lebenedh,0.21233986596427423
thavron_tinnu_hwiniol,0.0003076241429591976
thor_gwend_ithildin,0.015335166847611149
thul_achad_meril,0.00030018750823092614
thul_lossen_myril,0.00037507467555024723
tinnu_alagos_corf,0.00039934188256250165
tinnu_dirnaith_malad,0.01563388468581172
tobas_magol_aeruil,0.07096130416274267
uir_imloth_saer,0.01306029583655619
ulug_Tawarwaith_morgul,0.006196719544151229
ungol_hud_gath,0.005111423819214717
ungol_nell_mithril,0.022107208825671115
uruk_galvorn_gwarth,0.13248378721802173
vin_draug_glae,0.14919686375204352
Druadan_eirien_nagol,0.1852335750386773
Druadan_nost_hub,0.02296854108637801
Elrim_salab_glass,0.0007732888191991053
Eluwaith_mereth_mirdan,0.0036013722148008267
Ennor_sogannen_lembas,0.12143599283983583
Eru_romru_rochben,0.03291019394164995
Gonhir_eredh_noroth,0.034418151466524466
Gonhir_gwanur_celair,0.00113838656601503
Gwathuirim_rochben_nestad,0.011074592796471942
Ithil_paich_grond,0.0027570066636846274
Mirion_ablad_caras,0.18803858318466407
Mithrim_magor_faen,0.7565432296847168
Rochirrim_gul_anann,0.2498547617356584
Rochirrim_haudh_pendrath,0.0007361697693803969
Sindarin_nimp_draug,0.0002631697705770912
Tawarwaith_imrad_achad,0.002103966531456007
ablad_idhren_cyron,0.004177113410963343
acharn_thor_dam,0.0020092662849135238
achas_hun_maethor,0.0006390924990403566
achas_panas_nana,0.001104640876068137
adan_cirdan_ris,0.0024090091889316994
adel_cae_aeglir,0.0019391607589178798
aear_harad_noroth,0.04983243104191158
aegas_lathron_saelor,0.0007480275234768022
aeglir_curunir_gwilwileth,0.24662689330125298
aeglir_dannas_cae,0.07902803131240341
aerlinn_faen_rusc,0.0001499661775358324
aeruil_bragol_firiel,4.272797071491563e-05
aeruil_gli_rhovan,0.2485145622499676
agarwaen_cabor_alph,0.0004234023463150908
aglareb_elvellon_Ithil,0.005589573749932789
agor_ira_thul,0.00018769874537994473
ah_duin_sirion,6.72776700730823e-05
aiglos_gwaloth_panas,0.0019878006056925058
aith_gador_aeruil,0.004313985643156302
alae_dirnaith_tann,0.006994394605153606
alagos_glae_Sindarin,0.006019796519894684
alph_aglareb_Elrim,0.0014529273788928098
alph_laes_gwanur,0.2627068852660276
alph_mereth_uanui,0.3666768142209118
amdir_fuin_raef,0.00247330919792812
ang_bass_cenedril,0.020006229581758316
ang_nadhras_aes,8.930147498354419e-05
ank_lam_forodrim,0.20166335976279925
ank_law_nur,0.0004997826498099964
annon_Rochirrim_fang,0.06756754010623936
anwar_tavor_pess,0.02832147450720757
aphadrim_law_glass,0.0005853012094557139
aphadrim_parf_fast,0.09574498375582276
aran_Eru_Dornhoth,0.007079558525658798
aran_amon_certh,0.25232973690789007
aran_aras_Elrim,0.2610503602321776
archam_gath_glamor,0.003010474767951404
badhor_aeglir_iphant,0.14597446087373647
badhor_forodrim_ithildin,0.043281453062120966
bain_raegdan_soga,0.00044208091121051825
balrog_parf_cae,0.021300821529765868
bass_salph_min,0.003419580166639602
baug_fast_thavron,0.0005839620097933835
bellas_alph_honeg,0.00012384156266658056
braig_agarwaen_lembas,0.0007574019685687106
braig_maecheneb_aderthad,0.001079404497814644
cabor_fast_dunadan,0.009399112229056988
cae_lin_adan,0.3211622472533202
cair_aeruil_cabed,5.976898050596884e-05
cair_raegdan_cabor,0.006845297244415995
calad_gil_mund,0.03528154523704052
callon_gas_aith,0.10174919636635707
callon_gwachaedir_firen,0.002286758234601901
callon_thangail_rist,0.01694887638133043
celair_glaur_roch,0.0012729248171110274
celair_rhach_firiel,0.0011220148210669648
celeb_aranarth_aderthad,0.005181839919696786
celeb_sogannen_heledh,0.01785336636286285
cirdan_galadh_Mithrim,0.4377683453532259
cirdan_gilgalad_cuin,0.0002556193249099916
cirdan_luith_merilin,4.1492104847204244e-05
corch_bronwe_adab,0.00102333004530025
corch_dam_loss,0.0017852363161866393
corch_saer_laer,0.5909186652513346
corf_dirnaith_cund,0.02544733697165315
cuil_amon_ira,0.513168279592594
cuil_lasguil_rovalug,2.8933256786880783e-05
cuin_gwaloth_baneth,0.08968328074565765
cund_drafn_adel,0.00697393484094248
cund_lam_iar,0.01487466531569234
curunir_hwiniol_thul,0.0012227015532030997
daen_cuin_ira,0.0007451068513726943
daen_harad_tang,0.0007225379215579927
dagnir_cund_iaun,0.004631211194506185
dam_lossen_draug,0.0005613212516840748
dannas_draug_gwaloth,0.00064995364700665
dirnaith_aglareb_neledh,0.00071171917269
drafn_nur_narthan,0.03154950692664115
drego_aras_fern,0.001721896134634672
drego_hervenn_thul,0.012630544241858872
dunadan_hadhod_thavron,0.00759517600584114
dunadan_laes_eredh,0.18481131368967552
echad_amdir_fang,0.0008270975515762244
edlothiad_gwael_baneth,0.00141324211428274
edlothiad_randir_bellas,0.013433598584311002
eglan_heledh_rochir,0.00153417787359932
eglan_law_rovalug,0.1761911902500988
eirien_agarwaen_Elrim,6.314070820033119e-05
eirien_forodrim_merilin,0.04015143244086037
eirien_galvorn_aear,7.370840479688356e-05
ennorath_cenedril_panas,0.00013532262095278998
erchion_adar_panas,0.00130629018324527
erchion_dagnir_lunt,0.20868443664125227
erchion_drafn_hud,0.0017407201258173763
espalass_alag_hend,0.00110382070225105
espalass_gath_saew,0.7836712980135542
espalass_randir_bregedur,0.00431191112711041
fae_mereth_aear,0.05451898418609115
fang_ennorath_lalaith,0.006097705529968999
fang_luin_ithildin,0.01028493353651138
fang_sirion_imlad,0.00024155851628243998
faradrim_riel_heledir,0.0004008483446835181
faun_amlug_imlad,0.0003099813838774304
faun_talraph_melethril,0.00063731527947513
fern_aduial_muinthel,0.00043027688798877105
fern_hervenn_minai,0.019588606941377457
fervain_dam_acharn,0.027631094217957487
firen_lathron_idhren,0.03393858752426577
firiel_cae_gwael,0.0015666168766605595
firiel_firion_randir,0.00032339596462640244
forodrim_glamor_imrath,0.1258013293998291
forodrim_laer_barad,0.0005801639535572364
forodrim_mindon_morn,0.15751883039110015
gador_faun_sador,2.8402259224984367e-05
gador_pendrath_bragol,0.0033990492210750995
galas_achad_lain,0.24548137558526262
galas_pess_bronwe,0.015576160961387479
galenas_ank_midh,0.00026309602040036964
galvorn_Gonhir_nim,0.23837231651962582
galvorn_lebdas_callon,0.2273632486280478
gas_galas_mithren,0.03460900436988522
gaurwaith_neledh_tamin,0.0007934460110101264
gaurwaith_nimbrethil_dam,0.10207758492126985
gellui_ank_lass,0.00010948395273174282
gellui_mindon_luin,0.0005210450625861657
gellui_myril_lebed,0.0026451685056065174
glae_mir_rudh,0.01275550562640751
glae_tann_pethron,0.0014782229892042
glamog_aerlinn_echad,0.01309015085929958
glamog_tirith_rist,0.003759896998151843
glamor_lebdas_sammar,0.005174047709009221
glandagol_melethron_lacha,0.006494984331631347
glass_mindon_minas,0.006152236064852048
glaur_achas_neledh,0.0028317190125386254
glaur_haradrim_Rochirrim,2.7386602685782704e-05
gond_tavor_alag,0.00039109512166214726
gondrath_edlothiad_saig,0.0006355825690335076
gorn_cirion_lebed,0.03394710576155108
gorn_lalaith_parf,0.003451201304490833
graw_luithien_bregedur,0.009589770642275484
grond_perian_ulug,0.000335237560686609
gul_amlug_nell,0.04898737147831491
gwael_laer_nimbrethil,0.0009501009663915806
gwael_lost_gaurwaith,0.2363264426056191
gwathui_elu_adab,0.2924670486880898
gwathui_pod_mereth,0.02488930341823805
gwathui_suil_mirdan,0.0003814055408608532
gwaun_fern_aeruil,0.004853033010926032
gwaun_tachol_cair,0.12311570788687375
gwend_glass_nadhras,0.04002691951708793
gwilwileth_aiglos_parf,0.2092438801210393
gwilwileth_cirdan_lang,0.004203234461752486
hadhod_balrog_gaurwaith,6.973899072494005e-05
hadhod_hub_mithren,0.00013556863151945639
harad_aduial_hend,0.009415337615789212
haradrim_lavan_naer,0.00036313442663806725
hast_thangail_balrog,0.05928219236570101
haust_ninglor_onodrim,0.02955427143981699
helegnen_aegas_imrath,0.00513998662605531
helegnen_dannas_puig,0.07630112341405902
helegnen_erchion_salab,0.0010726963091895329
hend_gwaun_acharn,0.03586838759650167
hend_nidh_duin,0.010012008709506894
hervess_corf_tavor,0.00018484863965103986
hervess_lam_heleg,0.006216954016376602
honeg_manadh_faun,0.12720795925914744
hub_anann_Rochirrim,0.03606169229775046
hub_gwaloth_gellui,0.0003793671681963918
hud_ogol_maen,7.50008928114983e-05
hun_glamor_dagnir,0.0013978513782250484
hwiniol_cirion_calad,0.0001385436352176743
iar_drafn_achad,0.0012532614804317266
iaun_fae_elu,0.12918344514393074
imlad_amdir_erchion,0.017029338817162752
imlad_nana_lossen,0.18436060425240883
imrad_lang_ablad,0.0047334811269778634
imrath_fang_hador,0.00202171029640603
ingem_gond_cyron,0.00015997822039794693
inias_lacha_archam,0.00012340295312067074
inias_ulug_toll,0.42483840845759363
iphant_malad_gaurwaith,0.01006733380155441
iphant_vin_lalaith,0.003529377251359932
ira_nath_gwael,0.01213362063824762
lachenn_uir_hun,0.20705269205923366
lagor_tang_rhovan,0.2795701262708997
lain_haust_amlug,0.18803483658984615
lam_aes_agor,0.0020089820102713323
lam_merilin_randir,0.0019271043545137515
lam_mithril_duin,0.143651846513894
lang_caras_hub,0.08706805847044563
lang_eilian_gador,0.03615936887935347
lang_gwathui_rist,0.11682930801297003
lasguil_gwanur_toll,0.12100199143882562
lass_dam_uir,0.0001705175902283602
lathron_rochben_lachenn,0.0005141521739436296
lavan_alae_gwarth,0.01960283080024811
lavan_firiel_ai,0.029118722505995627
lavan_yll_lin,0.0008019961863357827
lebdas_gobennas_emel,0.006899785320245648
lebed_ang_vin,0.025904233693851676
lebed_graw_corf,0.030853964455081807
lend_draug_ennorath,0.0012312925915881601
lend_lang_randir,0.054077230213430985
limlug_aglareb_hador,0.01011090553378971
lin_anwar_aphadrim,0.00026623905369164085
lin_fern_galad,0.0005401859663407908
lin_imrad_maecheneb,0.5273279885556975
lobor_corf_ninglor,0.04484647187926652
lobor_cuil_baneth,0.03501598832117908
lobor_lass_dunedhel,0.0032963220983942398
lobor_minuial_galas,0.20962754175102083
lorn_adan_dagnir,0.0011137663212472382
loss_yll_aegas,0.0063238776023606304
lossen_badhor_lend,0.08523932207248537
lossen_gwador_hend,0.0021768040000742905
luin_celon_riel,0.0135649271302758
lunt_araf_agar,0.1740581998408272
lunt_caras_galvorn,0.015740228853610927
lunt_glamog_daen,0.004393360444114049
lunt_hador_ris,0.04838946797562773
maen_saew_tann,0.03976245631351417
maethor_rust_faen,0.0012503527123930902
magor_draug_glamor,0.01809417748593832
meldir_bronwe_ogol,0.00234462734343514
melethril_amarth_ah,0.18902507629953647
merilin_ogol_raug,0.0029854523391041154
mil_Eluwaith_hervenn,0.21167102891759554
min_annon_agarwaen,0.006808092471660596
minai_saew_pent,0.5249095327040579
minas_gli_acharn,0.17487424365056398
minas_sogannen_lembas,0.029304236449185065
minuial_callon_soga,0.00095127083931049
minuial_laug_fern,0.0482756585876708
mithren_cund_grond,0.0007759099509097679
mithren_galvorn_haust,0.23341963254410603
morgul_hervenn_iphant,0.00177810580922364
muil_tegilbor_salab,0.002757007841849554
muil_tinuviel_riel,0.00443939692491145
muinthel_archam_tavor,0.011108430164616089
muinthel_gli_calad,0.006986713308084438
mund_dannas_lebdas,0.23065924812564567
naer_onodrim_aith,0.005558051345947872
nagol_achad_lacha,0.0007080865607553404
nagol_agarwaen_tinnu,0.01927014857713505
nana_uanui_ai,0.03054169422166701
narthan_bain_tamin,0.002776184486826063
navaer_mereth_hun,0.024329588104084462
neledh_per_onodrim,0.08982304131771358
nestad_lasguil_amon,0.00817735929416678
nidh_imloth_Sindarin,0.00013877001490486177
nidh_meldir_curunir,0.06117021826753406
nimbrethil_aphadrim_braig,0.0004256526391981575
nimbrethil_barad_espalass,0.02058865108464617
ninglor_gwarth_melethril,0.12221541315356962
nothrim_tang_saer,0.043248496330223325
ogol_glamog_lacha,0.0002690779951368782
ogol_iaun_limlug,0.02468331942162466
ogol_thurin_harad,0.005327702254592625
onodrim_melethron_agar,0.013594516545025685
paich_alagos_Druadan,0.03322497664457364
paich_maen_cund,0.04187577090603923
paich_meldir_barad,0.0029644470722752538
parf_hul_dagnir,0.0008880590555486399
pent_dirnaith_fern,0.000265853178360611
perian_min_nana,0.0013968009816213982
pethron_emel_gobennas,0.00799022489536542
pethron_pendrath_rist,0.01371148123434789
pethron_tavor_min,0.00949273166213527
pilin_amon_noroth,0.005254651632759264
pilin_imrath_glandagol,0.014108990745656469
pilin_mil_thor,0.2358770650200556
pilin_ulug_adel,0.0003049577098616334
pod_agar_gaur,0.03018896360284022
raef_bass_agarwaen,0.017336519802787952
raef_lalaith_rach,0.1256109804571353
raegdan_saew_amlug,0.03244699820258731
raug_gwaun_mir,0.0026680301089705397
raug_nidh_imrath,0.00011421526089482417
riel_adab_gwaloth,0.003330508809176787
riel_cae_galadh,0.0025985790932424903
riel_gilgalad_alph,0.003911887896030379
rist_nidh_lunt,0.0024352749110847297
roch_anann_braig,0.0008526627125311369
roch_edlothiad_hador,0.0008281408167489601
rochben_hu_Druadan,0.2782320993529085
rochir_amloth_morgul,0.00953759330393149
rochir_anwar_hand,0.005770480861842833
rom_morgul_rach,0.009746618791538623
romru_heledir_magor,0.002461821700819583
romru_rhosc_fast,0.005380265094655108
rovalug_morn_imrath,0.0018927075995469828
rusc_hu_minai,0.05933633866859266
sador_gwador_amath,0.07284643849525167
saer_iar_imrad,0.00234597564333238
saig_gwend_lachenn,0.01487265835626657
saig_magol_amarth,0.06987085740785769
salab_lathron_faun,0.0038076575130662495
sammar_graw_dannas,0.00025028125602866543
soga_Tawarwaith_hend,0.014397075590076061
soga_acharn_ris,0.00035712350545490345
soga_rodwen_muinthel,0.00031740056123993535
sogannen_magol_ungol,0.00011196050311431951
suil_nadhras_nur,0.0019851506948908625
tachol_fervain_aranarth,0.0036091120623591064
tamin_lhug_eilian,0.0006652282786333316
tamin_rovalug_rust,0.00035612580771194745
tang_lobor_roch,0.0463636641409308
tathar_tavor_gil,0.0009470511975279116
tegilbor_hand_muinthel,0.00011232756604052349
tegilbor_riel_faen,0.0035420631534104742
tegilbor_soga_Druadan,0.00163764645645661
thamas_glass_gwador,0.0007677659743995718
thangail_alagos_lavan,0.0013894000439399542
thangail_talraph_lossen,0.02646269615512971
thangail_tobas_panas,0.001323603178512034
thavron_Ithil_uanui,0.0022545526171000897
thavron_callon_fae,0.01875334657167364
thul_magol_ithildin,0.0012910517141466464
thurin_nell_Mithrim,0.12259014356976736
tinuviel_mithren_hador,0.001487394072033807
tirith_eirien_forodrim,0.001213677558481029
tirith_gaw_cirion,0.00405241486736449
toll_romru_maen,0.23472866195072836
toll_sador_maecheneb,0.008950193406601132
uan_ank_bragol,0.03395751537906122
uan_haudh_espalass,0.00178292247179712
uanui_aith_toll,0.4411589397883324
ulug_tegilbor_noroth,1.356731312888322e-05
ungol_menel_midh,0.025200991821999568
ungol_tathar_glamog,0.0003781772889506228
vin_duin_parf,0.06237155594621513
ylf_nell_dunedhel,0.569324101261555
yll_Gwathuirim_mithren,0.0018786981443828282
yll_alagos_merilin,0.0008075480378739529
yll_corch_aduial,0.0011594660200157135
Druadan_dunedhel_nadhras,0.00013832540857000312
Druadan_edlothiad_faradrim,0.01261103517223035
Elrim_neledh_eryn,0.024995577550242783
Eluwaith_saew_melethril,0.002044780495909259
Ennor_amdir_rochir,0.08638023366486228
Gonhir_raef_yll,0.003930351089916287
Gwathuirim_tegilbor_nestad,0.00016018637757571908
Mirion_dannas_aduial,0.001257882574087873
Sindarin_glamog_mithril,0.005962242997263429
achad_certh_lebed,0.0701128274197364
achas_pendrath_malad,0.0004788437264122869
adab_celair_rhach,0.00021445359064121525
adab_salab_tobas,0.000563164146726663
adan_cugu_Tawarwaith,0.0009112898933762428
adan_rochben_tegilbor,0.008558937886807179
adar_adab_cirion,0.001218783963163994
adar_aear_eirien,0.00025615893863252726
adel_cirion_ang,0.011910327168169102
aderthad_aiglos_eryn,0.0001476743077155002
aear_hadhod_aras,0.01022152328827303
aegas_ninglor_ira,0.0003673276611187529
aeglir_draug_amarth,0.00017361765112689932
aeglir_ris_mil,0.00034814719479800025
aeruil_bregedur_saelor,0.08179506100175202
aeruil_echad_bronwe,0.33750500777350156
aeruil_soga_myril,0.0004046635503804275
agar_nimbrethil_rust,0.00035273058673883557
agarwaen_tirith_in,0.00010036345830859823
agor_glamor_lobor,0.004264680807662692
agor_haust_Mithrim,0.04085944574641824
agor_imrath_ingem,0.00018471351126795265
ah_saig_aiglos,0.0662403153640865
ai_peredhel_per,0.09068728782547082
aith_meril_barad,0.0026828935653197667
aith_rom_magol,0.006973830108056059
alag_bronwe_lalaith,0.00044051036513504137
alagos_manadh_panas,0.053377694157584345
amarth_cuin_gwarth,0.01207737097063853
amarth_rochben_gwador,0.00032193536223951397
amath_eryn_tinuviel,0.00319790199770382
amloth_dam_thangail,0.0030376445341492803
amloth_thul_dam,0.08369042234726641
